"id","price"
2203500140,433365.503744894
9353301070,386182.01705602
5649300160,587774.968107468
5207200160,661898.122355944
8125200273,245375.829358929
3176600105,726970.686548348
2303900045,2611409.30499016
7967700570,209181.567031596
1402200140,461738.44344747
1525059074,656123.231728079
1565930070,253964.761424377
3790700070,303088.295101292
3134100023,1120706.65436653
1862400292,395689.059311817
59000445,624044.302833874
8562740520,891211.320390988
1120069036,316255.208580641
7905200310,544936.303467114
4136950070,253805.384133827
2354300550,329907.506443742
1138000070,392555.862847683
8651411420,205701.073124306
5710500060,589627.951579798
2597150270,277528.306734786
6145601819,354445.157567103
1698900075,1178423.39152707
3204850140,380511.153258223
4397010350,433000.453219961
4137010310,277532.845116594
5616000030,328317.248559455
9266700295,421622.262841117
7258200060,336708.271582925
2011400520,373133.190491556
4083300070,809091.21481588
9250900111,480215.419370884
9412700160,305062.669163499
1118001360,1760062.00358596
2781270400,230225.732017394
2464400435,790929.189241754
1402100070,395612.196031688
8016250060,231766.023207854
2061800045,413024.698951447
3622069114,610374.630087479
1924059319,1376218.92946512
4307330070,413484.988753437
7787110370,479425.829924183
2591720160,608931.469166497
6021501420,588047.382250792
3329530030,230808.42464638
3179101580,1463585.98283141
3761700251,853242.395047967
11500240,765178.744568102
6383500295,1368575.58259754
5153200486,381704.08026462
3905080310,569747.759169401
8651610240,836545.621635683
1237500105,710098.117581915
1118000340,2156478.35304808
7853230570,438004.041410173
3124049196,370923.599219274
8911000445,370615.990369969
2068000270,1539084.09991542
7852150200,345841.586995628
7548300751,402107.955217015
5253300320,391834.059917495
8964800390,1219647.33774001
7533800885,702271.400067019
3226049267,375827.743455166
6822100030,575783.306417132
1090000036,733519.304533556
6619910260,503139.164081224
7230400400,367496.720508833
3630110370,556531.079218953
2991000160,260139.407849823
7234601525,595705.011672889
3374300030,529845.004866354
200500700,525136.278011839
1036400200,624972.813482535
2064800830,444697.264698085
2193310320,640340.586298579
5288200260,698981.829653238
2816900030,281844.485809885
304100070,242125.591587483
1796360370,277776.004494833
8835220200,287414.771057909
2023039045,394411.549326824
7504400400,697208.501455728
9541600295,843980.29192798
3124049171,301635.123043969
6070500055,700652.276739616
4154303655,505526.08594856
7520000695,151177.221047468
2141330700,603674.198781403
3188100105,616569.46563788
3211240370,437889.936702855
5700001895,945807.430625239
5457801925,904874.074329823
976000879,640186.993220138
2225069062,638828.926958054
2547200160,566029.97908386
7212660560,298826.131668496
3343902650,298164.328815445
250000320,761065.836054666
5561400140,474194.744222363
7686202065,280693.561082182
226039270,570159.461589683
7732410390,832646.350771763
7697870700,242764.30208604
3935900030,1038533.20055821
3964400160,517491.574079107
1455600045,627531.804536603
3299610240,1037018.40439496
2824089053,492949.384573938
1953400520,238703.384740668
6708200320,351826.511263927
6163901382,407255.837252356
617000030,955094.650573958
3298701070,298845.664507845
1432900030,220197.865955197
7560000070,650316.438945742
3191000030,544410.785550119
6150700394,334470.092954648
7708200400,421892.785992021
7853240310,774552.371746929
5152800030,669222.225209097
1775950030,390509.386356851
8121200710,533793.752990768
9578200030,410551.54782976
623049094,258112.130493796
8682292090,659374.381625281
8651443420,318688.048193327
9523102420,723721.939323868
7283900521,394360.759495121
7519001275,585666.355830413
6649500060,547320.622439
2254501342,376173.038671053
1953400045,297454.917447351
6795100563,557741.60357834
6329000070,746682.458275034
1324079082,467963.968692498
5132000140,255377.043551489
1598600320,313039.542600026
4140900270,306346.675263629
3578400710,424076.682014361
8964800860,1403886.15079657
4172100240,565748.421436011
5104520640,312371.332619717
2591820070,389894.702585512
7899800045,252570.588330556
224069105,498978.268854259
4136920030,337541.687559831
9268710390,209233.847410266
9206950200,314399.855806044
2291400341,345583.032714394
3052700695,582209.833032918
123039336,206417.825992384
8010100135,562149.095340353
904000045,982415.086142548
7680400140,861891.171461764
5100402767,413342.051973457
2826049070,622216.525178155
9414610240,493995.25911097
4019301160,746580.522660113
3024059078,693020.042233371
6705850140,755872.458966397
8651442440,239889.771137988
1328330510,403793.830576843
2323069053,432622.788663238
4254000060,460674.8603226
8718500560,384322.882296583
2868900160,209050.220922802
1150900060,797700.944332518
1172000150,363128.55026567
4222310410,297734.250398235
2568300210,646065.576973525
9276202160,593768.301730294
4037500230,551135.699646292
1982201345,477119.330852121
1088810040,672473.230500996
3276180210,257142.785532349
3904900530,472457.189152046
3830210230,178346.955643671
9144100158,448224.744205268
2025701530,268528.829091478
1794501415,820676.680210922
6003001999,539607.976260968
3885805300,493918.395830841
200800330,412364.764843846
6819100330,611019.981306476
8728100781,337958.951722524
7889600230,148839.731946687
2652500210,629478.280898873
7905200230,541666.277016167
1049010620,188161.161809381
8731951490,298768.111571657
2473450870,366708.755090916
2644900149,366247.508669231
6681500150,918885.304801204
3343300065,651133.28093026
375000230,495712.836402545
7663700772,430115.043503751
430000035,727584.636169689
1623049133,277005.814405663
1788800910,196001.794803791
7202430150,827110.859784267
4036800925,434532.57977256
6751300065,423466.002697558
7192200040,280375.206946537
3629970610,412143.874682224
293620180,806377.929903827
945000410,356318.441399235
2220069203,414657.448547758
3126049107,510735.903547398
809001520,1248680.345032
2156500220,473838.414509532
9438300035,424330.764654696
4006000281,358922.382455474
619079061,302003.265897683
3586501135,624343.257611987
1775801020,386970.783364844
4307320230,369551.161414799
1624079021,436713.33897218
925069123,352977.43599163
5113400264,694289.710161564
1828000230,483934.356298848
6415100331,279330.222288292
7550801225,584552.005120809
7551300065,471864.819091262
2804600155,931656.756148113
5014000085,412271.99498042
2205500355,448184.833141722
7880010150,690573.242647231
13001215,290733.485001927
9520900230,586036.778998516
1926049385,568982.641389311
3241600150,313150.688460381
9264911210,279494.582900042
4077800438,494980.911101168
1324039110,928868.365466533
5566100205,546542.056365759
1939000040,745425.104044541
2767603026,325049.569163806
7812800155,179037.946520898
418000330,201980.000487257
293800410,820136.390306082
7752000065,524891.160900271
7604400150,403775.343345067
6414100482,418849.37829738
1546600230,629303.119383359
8691330330,863151.284316493
4475000120,358228.899917647
7701700040,286015.080715616
7237300330,313263.836548004
7852150220,409935.240029637
2726079098,462074.72864065
3904960150,563079.44136401
5700000180,924333.9436192
3751600146,198477.97151335
8961800035,158928.732681474
424069275,1062766.33516105
1732800865,1183872.34180264
2313900610,422111.918643041
8946410040,364225.726314707
8647800040,275677.98177533
6150200180,279000.38871631
2424049029,2685250.20081124
5102400035,484627.54962607
5561100180,557714.662498098
3438503014,305868.988331375
2113700360,466147.303398117
3755200220,484785.436369652
820079043,548925.340853557
7338200180,581397.940999146
3636800180,878951.705074742
7655900062,330153.735903792
4022906222,445840.936913683
393000142,390397.105901044
6843600040,448371.284994331
7905400040,190654.735649203
3876312620,415613.24510469
3331001165,358086.630546756
8146100610,647631.863748018
223039229,686778.910739136
1443500120,192177.140276067
5647900650,470350.46786741
1432701430,186881.471621363
6154900065,498877.089636306
619079096,522933.561053178
7899800730,244231.044794848
164000174,314906.864244293
3904910650,580727.3394696
9839301165,605436.781692573
2787700180,303180.798001083
8651611590,878016.019778371
2595300155,519696.315512006
2473100790,261296.294765391
3362401935,537921.989666291
2893000610,305051.990618069
8156600155,668054.070203402
2124049229,456877.925519055
809001970,882435.780744144
7129302185,287287.429403651
3709500180,462704.896302863
7229900925,375278.599256407
6632900084,334996.856701943
7137300040,655142.974628021
8078490330,309524.966335238
6873000150,394827.589906188
5710500230,479445.56298626
4325700085,358265.785393321
5606000120,854430.316486193
5451220150,845417.334932309
4443801590,480054.329063673
8562740530,825846.920450758
5592900230,305900.490040394
104550580,248549.092615398
226059161,578597.258866836
5316100220,937606.797168006
9322800230,1151746.73876611
8078420230,534417.157574208
686800065,1007259.52297734
5323100120,511517.684307753
8658300455,355986.516612106
2202500150,424368.050575824
1794500870,573520.378035122
6383000790,683823.144981418
6003501400,509744.400604183
624110610,745181.410739031
3575302245,527173.032576935
9266701115,389200.441403747
3432500760,364440.23159604
2524069072,351325.509507483
2770604104,628388.613202092
7974200456,984804.366188666
752000035,772991.680085302
2523089025,773762.760053258
9512500720,544197.225764995
2877104196,653383.027982754
2493200325,447410.883314682
5210200410,832903.436753001
1954700410,1966293.36994435
2524049318,2049821.75319204
3013300085,546508.062996139
5015001215,1145948.60005497
2120069003,297388.17653841
7852130720,475888.650738234
3832060120,331847.442196936
1828000760,457937.659918176
3905080870,565965.863317338
3971700580,420526.644079955
6151800606,306531.636569272
3179100790,730029.266676288
3488300085,402604.50757953
2787000040,357586.540916067
2843200085,242357.093553627
8731800210,353409.249672473
8155000040,217561.778027818
7202340450,515904.51975845
6163901033,248363.641876423
2525049246,987077.828510803
5014600180,871613.631124651
7533800325,978352.344545664
2207500880,726082.520779142
8121100325,476941.310601007
2722059275,345052.753945895
3300790540,227145.105142534
1453602283,309568.792865442
3303980650,840449.831326863
7589200191,664205.933999216
8648700450,693882.590617029
3586501085,550827.378893958
1822069052,438250.44884598
9331800580,284465.08984639
9826701320,456325.244052122
823000174,1133996.28213045
8835200610,429411.950275036
7524200180,240767.547572369
1331900410,743577.092769928
3121069038,385825.420379553
7857003953,434229.242341427
6163901383,252722.268169607
4054530210,974074.430258358
1562200040,530827.875985346
7202330610,546212.801214988
3265300410,523381.081094592
9558050450,475839.79639289
3793500730,419680.391601564
3797002160,420064.174074939
4319200450,501380.852588226
5101406375,452644.838875587
148000450,383229.799689961
7899800120,262770.912901454
120069003,513704.22771948
6672700120,743219.672955583
2126079124,424499.86387098
2190600243,249922.264569872
2525049266,1230129.79837997
5469502380,572936.039130381
8078390150,709397.571631225
5104520720,329446.05979933
1624049275,526735.367943075
1329500120,341379.601281464
8029550180,405420.684726199
5072200040,465295.644906101
6141100330,465870.907047226
7749500970,235682.824683855
1152600220,1030583.15696708
6388920410,487142.124605238
1931300815,573342.669241584
3204800040,439377.458081313
8129700085,805762.845687035
3271301175,602916.745082356
937000330,206975.779991124
2923501020,653032.449111576
5702380730,207387.25994171
7550800736,474222.174735938
7555220150,756619.000526831
6909200355,729432.18025794
6192400180,728121.277571507
6608500220,442151.944406864
4249000230,674657.426857425
1703900155,292752.441991306
603001020,295762.9019239
6802210330,235014.748185364
1895450230,322705.939899403
1853080180,834800.480348716
2783100230,440042.508991932
8562900180,569339.949968807
220069106,388273.899611901
3905040040,531629.87924111
3298200620,406660.686320367
1788900230,143094.852480876
7304301005,326581.806951254
5104450720,383280.100088332
3902310210,594111.016297702
2722059183,309156.067084556
4307330120,321125.248212065
9542830210,312291.021059293
3530430155,215326.046566201
952006680,488808.400384807
6411600043,527426.981735452
8092500150,191121.877517845
5637200450,606628.529609578
705000120,320012.766247911
9241900150,1029950.18618669
2423059060,625967.08617347
6795100330,636808.768632314
4123840210,352267.980129596
2770600841,558639.101951312
3876000120,510179.818294108
3705000120,323602.581764044
1732800175,857769.052702893
3990200065,349732.092553506
5631501073,361686.301470443
8857640210,499321.094656515
1242700035,797446.216530063
3630060150,451246.817056017
7851990120,1188472.61468012
8937500040,295673.602587738
6386300120,198701.331088603
8645500360,313280.521775239
3893100456,905449.158495191
985001082,242454.312810983
7338402160,368886.599937512
3223059141,281819.035276609
6145600865,495554.816177144
9530100085,858150.721714152
5015000596,926830.14260144
3751606606,439920.951549783
8832900155,547958.943615589
408100150,265641.083443456
7524950540,574457.042198158
7812800995,184179.043230497
3210200395,314045.239109875
4318200360,455064.196824667
6798100610,322852.769899071
7435500085,580809.775615626
3343901961,347822.813124486
1520069052,402680.258511177
8113100150,369484.175789192
5700003221,818914.319769449
2050100210,864895.535724674
1245000438,690981.663639491
3764500230,558194.930078831
3024079057,355336.971839331
7518507330,598138.985881027
2301400540,673960.785249908
23500220,586932.708960128
9149000180,295797.651690488
2902200874,748708.801258336
8687800150,343417.423701104
3625059043,3166079.11708269
9808630210,890421.819932166
7954300220,612591.941058228
4435600330,221585.231476305
6817800330,330544.526172606
2473002060,319010.050831994
8887001215,515412.172073198
7120000210,340910.813137069
4040800360,457896.569765239
3330500085,280185.217825754
984000650,307194.373795048
1962200145,857150.85391035
8077200360,698118.903071096
510000641,685054.748344545
6450304130,313838.164316404
1105000571,409643.181812115
5153200666,311902.944920775
7010700905,517618.025854579
6790600790,298721.125971763
2722059010,454762.839373833
7883607520,173832.022141749
9828201020,547076.918010005
3824100166,411280.914729628
7011201445,668970.10030209
2915200210,347667.840733927
7461400360,323518.399230901
2595300210,443417.641250975
4046600220,304721.890082451
6190701484,453278.232348398
4305600040,498049.524612418
7576200040,777569.350041629
6300500183,397002.231189154
7857004225,352953.676228047
3362400472,369502.507292181
1250201165,451937.807933244
5379800862,311525.45833981
4099100210,649841.544008178
2193340120,532545.342042073
9547200835,643427.853893878
1324079054,493405.981378968
2201500555,465530.839869206
255550150,357968.899583385
524069011,743741.208665011
5612100065,396569.527629526
3793501400,425384.981805345
3528000040,1279597.31470156
3528000040,1279597.31470156
318900120,618829.590901714
2222039011,473792.941703574
8731980880,415476.871180756
1781500155,383539.255037747
3424069154,329674.447189723
3421069020,400455.650534384
9471201175,1574103.23281207
2767603591,477614.748619183
5538300120,399418.474562484
9405800040,695300.812685037
3630180450,756196.374844453
1326049170,351301.482780264
3043200035,463764.964406529
1323089107,515457.667126126
8024201714,500334.04367847
5101404351,489669.936531346
5631500967,500845.746227314
2425049061,1172617.59985836
2301400325,600752.671109972
323059103,393444.762766887
4083306705,661410.179570682
293760210,925683.622773726
7215730120,557919.201137029
6840701135,697859.970591378
5104512060,390821.77830463
7686204675,221509.680767385
1373800330,1664257.29754782
3797000035,461013.770658198
3709600180,355147.116200366
7549801385,245822.593003375
9103000360,882220.252102207
2397101075,714302.906079993
7857001225,307987.211299317
7739100155,694996.741103906
1720069029,354085.646537612
6909700205,426253.347771565
3523069060,380849.240455944
4302200790,222002.45114506
1231001115,368006.776781923
6190000035,1062526.42384038
1823069279,621699.739196746
6933600540,479682.092767544
6169900790,2486828.76662914
3678900450,504691.66885802
5029460180,291198.402173604
6821101765,512637.374290072
2215450150,331671.557654909
7146400040,298693.272765765
9550200155,560437.179902554
9277200180,383203.058832446
6672900220,1129073.96212036
5525400530,607196.038681781
1525069095,862175.865932333
4077800455,516218.580228952
8161000220,501578.539160507
3905030330,575671.415283293
1328340540,311341.965334164
3530210180,783233.873453076
7979900210,366475.250897504
9527000180,489238.078356564
203100910,542078.980550083
1257201530,636121.492999018
9828701608,632148.017367842
6403510410,384290.757672413
4324210120,303304.001718987
6381500450,334388.980503316
9238510220,544622.00940343
1795910360,499337.668648902
1180005280,247353.76293628
9285800790,544961.197826148
4427100145,330807.663329587
7227800065,201220.889388972
7454001075,270729.721798628
269000085,1389068.33419367
9211520150,288128.720807811
3438501020,353817.970998822
7459810210,378763.030877324
3022079087,689132.261929274
8857640410,363432.265895287
4104900150,591760.546090132
2423039122,373944.559721541
5412200180,304548.808658599
1952000150,663003.785623901
1695900150,759800.317186312
421049254,187843.475082826
1726069060,703549.221509587
9828701739,557231.002254493
3204400040,236795.128672251
1937300180,372744.914130312
4226900211,452488.620654727
7436200040,254520.935665544
1523069151,406959.129418178
7625701175,566846.276017622
6150700264,344884.789325062
3226049080,418376.274240873
2424059018,1362643.56162306
9830200230,444215.862521899
8121200620,510263.889592403
324000530,461947.075528817
1328320760,344288.437056712
7936800150,409570.856913794
4034900065,562283.022097627
5016001325,598469.342256796
1125059071,944508.207597871
3274850130,412475.97744511
1925069099,824580.889902103
8673400177,579340.963938641
6817810190,399252.423181041
1770000460,430296.356306372
1125079088,282542.818187096
2926049504,479594.550941984
4458300190,811521.496027057
2770602360,682950.040410663
9551201155,1020114.53394224
1823049242,292844.677927461
4027700396,600029.511114636
7203210170,739736.28694224
5608010050,855599.750692642
1922059102,282664.108665609
5458800425,719014.246953442
2887700826,744155.469486803
7985400089,409680.66795597
7853340660,373951.56751698
7525570020,654709.559165364
1424059142,992586.934592298
5700003810,1611779.45477545
8691510290,356961.71252657
1336800670,1309861.02435441
8089510170,1184960.66355775
4136960010,562325.458192228
9187200095,547480.455792427
6806100250,326671.551226809
6446200190,623432.78925571
4222310010,239519.537069127
9268200585,405259.038244746
7504021310,680633.2076212
8638500170,403043.840736113
5437400630,589724.737021246
9477001350,347834.604018399
4038400130,466828.950548092
8822901024,325836.666949907
1760600009,225894.380508996
9187200275,781446.195960144
8924600020,1642438.00364559
290000095,481722.740552328
8848400020,424085.647543128
2112700920,402713.228520193
6139100101,390376.861158665
7418000130,535102.875919629
8825900020,740743.251529359
3856903495,617161.969180481
6382500020,561933.588945386
1778500595,687395.318650622
7853300290,455410.671129945
626049102,423131.964448313
6752600130,300205.488280531
6751500285,537515.470789937
8824900020,715028.780205626
6669020290,255916.176613908
2848700095,435272.402748162
2172000894,242831.309958616
3304700130,1543089.17736697
2413910190,467451.643228504
5706300020,508624.465905197
1422069069,422525.979242106
9834200305,479430.45729387
8001600130,254313.371438741
3835500585,2394966.04563665
7518505910,562746.559957186
9406521150,309462.140892955
8835400290,576970.582693237
8644500010,778339.250920193
7625701900,476601.310163897
8956000250,490761.150392518
7457400250,273584.319461877
1853500130,363545.191513214
9320500080,288884.227897014
3142600130,620364.364843702
3521059134,837495.878697173
425059024,655582.352278544
3022039069,217473.012618927
9513900050,247955.232007648
8651720420,435879.967489214
6632300122,301997.570673453
2458400345,309150.994775476
6664000130,909810.098473219
5379805910,360844.476139011
1901600095,265465.821816579
3825311190,770520.620178763
9122500080,316880.882354985
4384000020,576479.914654194
9358400080,520563.302166108
6140100095,452133.981711589
1524800005,341884.740974263
3630000080,389479.507390995
5450300020,1022818.07468159
2413300980,317669.092489569
5076900010,590405.271822739
163000010,343192.373356157
2923500010,711958.186714077
2639400020,736164.647200308
7883604095,303237.216316107
5603700095,551075.121147944
3999300290,1232272.18155694
2791500280,258974.423037303
8820903560,317392.073223528
4401200460,916351.285970564
2420069242,105350.866247953
3629980920,654127.300352285
6679001060,323492.592746111
1702900664,476735.2146742
9378700190,400896.963671266
2525059134,497251.726033917
4094800380,1110767.99865262
5104530680,394655.55408991
2917200675,466571.664344128
7779200275,508548.403515975
3261020080,638340.394628097
5468730280,257172.596471676
3992700048,436053.293629731
567000380,304171.144101877
4202400078,242107.393566312
2968800010,342510.592724364
1024000050,736638.507653783
6072400280,661337.498720847
1420400130,327242.00802249
624069108,3147109.39302857
8125200480,412925.01028046
7922720250,499775.689234276
3644100095,387074.120538853
2581900235,745449.931662667
4340610080,275823.165499244
2013800095,229660.658988367
1954630080,667851.74513795
7701960250,952197.739174441
3052700225,663899.926931725
2025701190,293449.217080641
1818800235,1366399.65099033
2924069132,668361.17849589
1214000080,291567.479400043
2826049260,481070.481649256
13001991,268313.923364691
1156000250,365855.939756479
2560801222,236468.231700262
808300470,438109.870244783
5361700020,319272.25361625
5468780020,354016.191498375
1126059091,572486.861689729
3010300415,567287.400055262
104550660,245187.397526022
9310300185,363017.048453801
1433100010,256142.250319458
7129302555,260949.153051024
2413910050,598198.463154378
8078550190,266265.778351136
2225079030,243332.044751425
3834500170,432395.93631375
7657600005,278746.995732033
13001795,367110.045929404
1604602195,405607.715000019
1193000380,859191.079002712
9542000275,538073.091084132
3755000020,354774.65743454
2599000130,234472.945486588
7893805650,310238.960579079
7893805650,310238.960579079
8731000010,325073.28443345
6117502230,2580126.32817597
3521069142,411695.598243843
1545801410,260932.067378335
1385100050,798332.090861395
9315600050,2011637.14347829
2896400170,390596.32751423
8651611980,884262.835373351
7577700185,467604.30193422
2644300005,417222.168196511
8698600080,337231.965248409
6669150280,290098.156042756
1311800130,205102.896604445
7013200280,1251104.33035077
3574800010,429724.319975846
2044500213,439803.443056109
9477000280,412702.384855205
8567450080,487298.409567006
5162100660,310291.151969871
1193000480,953347.329083965
1234000630,722231.959655264
5088500170,420424.775205943
1061500630,361908.526450244
4139420190,1869841.18810162
5360200052,344526.524125871
1377800277,873690.319000263
1137600190,242629.173992406
3751602249,216825.536814329
23520380,484717.916816775
3300701365,397824.27896457
6332000050,466152.264472348
2126049265,483503.410249821
2634500050,257872.085691308
1877500005,657486.20344697
4326000190,439532.719682478
1725800280,473300.571771353
5637500094,486382.501826651
3885805896,997942.670065049
8029510010,370217.191192082
9808610190,1170987.07495902
7443000514,535576.180198863
3878900225,362492.487156501
1124000010,412764.209183853
8133300050,227181.90163033
2726049150,509990.897027868
8074200080,263839.034408133
7856600170,774751.682347993
7300700050,316912.028112491
2076400050,334487.267615215
8151601190,248247.245731231
5561000420,456910.116884134
7922800190,497082.537829754
984000130,308570.482349515
425079001,626128.743778408
5104200470,378100.026687912
455000190,827623.986139169
9477940440,413231.618016131
2561340020,458108.271928397
5536100020,1003523.72284638
7560000050,659583.225052839
6928000440,284724.578500349
6300000396,401412.692921616
2968801315,302819.017780688
7883605900,286932.456755968
7016200460,475584.623651042
6189200050,587395.813003779
7954300460,765936.654330027
7519000225,497279.645980824
2769602140,443468.564564496
4017050020,534267.279739698
3982700250,906683.776322705
7281300010,1041737.12013885
7418000020,302805.269153447
7548300170,618517.165583481
16000545,212546.821636116
8691310840,893638.220062779
5100401060,635993.639664458
1180002580,143336.009631847
8645900080,450090.441820751
8026200080,409995.907515864
9432900250,346830.865241878
5556300114,754365.538230407
7133300675,304641.889979601
2767603890,780608.197107492
7853230460,486112.712825745
1454100440,540761.103438666
4137070440,324428.122313695
2391602500,543281.59611176
8133700020,512684.382136936
723059073,305435.706350535
7211350130,335809.36052738
6117502455,288030.611671669
4059400585,234538.218095531
3782760170,601061.481295638
1725059136,1464333.56999942
9407000920,227860.879143948
5422420470,215174.322233211
3629910470,534090.683294642
5652600427,456035.633001261
251100020,628614.964994762
5315100277,1227608.86076748
7579200715,530809.655717205
5297200089,468266.015799392
7504110780,696819.457574031
7574910420,637296.544565303
1549500585,435655.117366994
5037300130,788515.571010842
472000895,997803.048083546
1130000005,1164107.73352304
7397300170,2344745.9143319
1077100020,377147.656164306
5104510010,338821.867181181
5381000352,317889.026031496
2887950020,156942.122785961
8001450170,279820.056065973
267000170,497647.722093629
5557800010,236387.564188323
7338220280,290516.265590297
8073000480,846465.322931457
5423600080,597686.304542656
3303980470,938422.771520708
1450000050,175539.610543952
6788200605,683412.187834619
2663000345,1108193.62381904
4338800500,244258.898000846
5101407350,381336.449091208
3512100050,239447.59036929
4083301950,548135.551184129
7202350010,509960.55216127
8155850010,962401.80123624
7955030010,336907.559937021
5101400561,370294.76637524
2652500225,654713.752719142
3224069026,344683.765707334
7231600098,162528.959779402
2141310020,713591.036421753
3083000048,492972.899620855
715010130,1434933.84365977
1257200020,484204.056311875
8651520420,612524.877568229
1102000759,811602.853195055
5103300020,740207.611241175
3885803044,1743857.93381044
7200001756,401929.668002266
1402700170,450879.942279573
5366200460,573171.601168486
4060000290,246013.69447264
5145100460,469178.519753391
6329000380,352115.187942063
217500005,432323.144229066
8691390460,676069.330786054
4037000185,506397.077057198
5151200290,356536.839900257
7625701795,777233.999221174
8910500471,428088.03311136
1442300005,446459.869856224
526059259,357626.340744765
1423200170,194891.359560845
3023059071,386407.512340359
2201500440,459216.882919832
2923039243,532157.132421737
1657300280,418173.582100422
7508200080,422698.23752808
7972601100,366109.088024089
8081500050,1930354.36934674
2652500795,1005623.30285376
3630121060,743784.879466428
1370800825,1206223.4272673
8635750950,598320.387671527
2113700005,346237.049128068
2787311190,303234.502185811
1425059145,458851.832394899
6190700284,472044.018431767
7419700010,610376.721302626
4017600010,493189.006684003
1773100430,312993.3133971
6137610190,500192.842162122
629410190,749292.91769338
5411800250,389143.55590236
2301400470,582029.510220447
9804500420,359590.458953965
9274202885,539045.817584965
7701930050,585417.323252188
5561000430,474725.223213589
9250900104,371785.068624904
3223039181,600652.404017774
9492800020,499927.925247569
9557300080,544254.54508229
3971701300,247227.667112322
3585900430,530605.98471009
2738600080,490763.731040997
282500010,852570.492070697
5583200345,291844.053726691
6380500151,422175.478235322
8643000185,254064.872787787
3630070280,483019.071473642
8944460190,407282.889567447
3299200080,550983.029817091
2111010080,254213.794002602
9523102660,555431.556114618
7588700007,531412.993534024
9197100101,168233.70571197
8651580660,662664.007656486
6117500980,438145.354161369
9547205380,677945.996157573
7772000010,407631.032395448
8029500380,277238.072768775
6021502750,613564.222619669
9268200380,420106.35432939
6654700250,402670.225127866
3025300095,2351959.44974591
3211290050,455701.238800501
8078410250,542905.34423761
2798000020,1291792.03560735
8663100050,583079.455952923
621069102,270566.295559603
2891400380,430913.887689825
534000080,348552.958668291
7197800020,619136.85492299
5592900285,438023.262791948
6071700020,494775.237866784
3797310010,365062.768547665
2725069108,893422.936137508
126039413,499543.408624195
4233400280,266762.330713651
3959401284,508050.850039826
1370802335,1035190.77134455
7518503220,643830.067981605
3530420020,147540.508919319
3754501060,866615.426701093
1592000050,630449.49460577
1324079007,431340.851531285
3205000050,310228.637985163
3410600080,641692.067457647
7385300020,807369.054648558
1761600050,352101.083363307
5630500005,351365.598546786
9523102040,670562.549512887
7202360430,907519.061045061
1703050500,628865.71058965
9194102188,712196.707599145
8035650500,380355.113013121
9839300285,583478.29962475
5466700290,278926.439789204
8563030500,659881.323322621
8161020050,585048.546359839
3276200280,303781.332699727
3975400185,678376.441649782
9297301190,403093.896417818
1152700020,399946.795597654
8944300010,246626.064559135
2225039130,1061429.95969437
7504180130,506686.287662606
5505700020,402264.751859085
2525059127,453180.345681953
1788300010,177087.688173788
2742100009,420764.108233964
8142000080,394293.128707395
3222059007,320007.604950953
6648000050,385625.97629667
7889600080,233334.701531583
880000005,231573.809390106
9358001732,391904.226859761
8651402750,231552.407805306
2922703260,529098.752516525
8576400050,495898.999044548
8563500020,545133.378247729
6624030050,465001.206262827
3210700380,832881.100795475
4099500605,809969.102485109
9126100346,512277.507309067
2919201365,838997.148702872
1137400050,407650.832198434
8864000425,280333.916570873
1441600020,1049926.09618399
6163900073,254751.547752902
6170900190,343440.516055597
2787250080,542131.950584812
8656300345,460316.261418864
3905100630,570134.756329891
421000500,219708.96655024
305010190,699621.708117701
751000190,356786.784604238
6072000380,593137.911598384
6977000080,668485.116363792
3298701025,226633.469334599
475000605,959794.055948191
1023059430,463446.721505732
5269200050,238678.201171028
1561910190,451930.466433261
5415350480,729430.066795823
7202340190,534506.968590672
8651710190,449016.847559539
3095000185,469360.54445904
629410130,784337.323147553
7016300050,411132.883393599
7227801630,213630.427033668
7696630080,254045.072984801
3235390010,227040.277421559
6600410290,247829.314159448
6300500479,449950.530628642
8835210130,287414.771057909
5540000050,310965.190656227
2470200020,1342851.32260716
9500900430,241867.170788067
7796000095,1184044.04391437
3211200420,332614.829167929
2770604082,688088.834558904
7454001405,319039.728289503
1868900285,538372.757765273
2329800630,261774.159673403
5316100920,2750402.14219134
1974300020,550630.860287584
1870400605,653569.65781112
7304300430,319680.263039571
9284801100,338747.695784379
8901000491,393551.370245434
6610000591,1033893.46155657
3585901025,1592536.8048977
9325800005,298314.451366621
6430000275,551296.489619413
2395710010,390185.848677279
2488200168,482557.335618625
8835700010,1175425.74584899
3971700670,404229.737700101
4067600255,204581.917069259
6623400050,258564.811832167
641900050,404160.149179046
8651410190,198070.451523361
745000005,138274.690555401
2331300415,914839.737864888
6819100020,2073597.89054439
3327750020,378771.618207607
9286730020,1574234.66790874
3296900280,385230.135965746
7227501190,258141.407505851
2922703235,364949.08653277
6138000095,181251.29753105
2356800020,407976.972773455
2505500009,700310.919237357
5592900020,521093.024760366
7660100309,353155.856688197
6093900280,200676.061102324
1592000130,636410.013948366
4038700680,664958.026178577
2919200440,567846.499772938
4279600010,608605.261850567
9169100185,524290.870918294
415100010,449312.020352812
5500200010,415071.509146823
7417700185,278574.359247575
4127000050,288652.280991477
1742800430,509194.255291789
3726800010,322885.695414149
6608500290,433963.34656021
3205100080,448988.349191422
1822059073,254106.87506648
3034200275,417506.795926171
1646501845,533462.451118789
4031000460,178545.977034131
3881900605,353371.073872559
5700002285,527011.297107604
7300410010,370453.009070337
