"id","price"
3878900681,222495.150532991
9558800030,248892.769928034
255000270,504410.573211024
3526039074,608924.501472079
2203500140,329351.847989737
9353301070,425206.810397374
5649300160,556491.304293038
5207200160,638532.701025347
8125200273,186042.43450083
3176600105,628137.496329893
2303900045,2310837.60872996
7967700570,229230.729027386
1402200140,532516.072162253
1525059074,569420.653078731
1565930070,255097.043345329
3790700070,336025.832821463
3134100023,1274217.82888016
1862400292,354292.334569546
59000445,586719.847576027
8562740520,797388.236377123
1120069036,286438.476615192
7905200310,448476.388364271
4136950070,198307.099931051
2354300550,303516.005420776
1138000070,414638.284459938
8651411420,176282.745049648
5710500060,851090.454600968
2597150270,314145.394920618
6145601819,414308.638037021
1698900075,923593.215811643
3204850140,472734.045571544
4397010350,602499.190065889
4137010310,236951.004664263
5616000030,215844.995113437
9266700295,446008.892715036
7258200060,443510.246368814
2011400520,378688.49965435
4083300070,760362.080930003
9250900111,623626.243039023
9412700160,337126.031210189
1118001360,1094863.0043693
2781270400,81967.2805799678
2464400435,727594.544576093
1402100070,506593.819454585
8016250060,251740.572002043
2061800045,577427.892878824
3622069114,678992.099201945
1924059319,1192300.78460504
4307330070,474939.183024365
7787110370,423042.909226076
2591720160,880408.717090792
6021501420,499093.504769835
3329530030,233179.682610054
3179101580,1125153.08123745
3761700251,831752.856329719
11500240,982411.813546868
6383500295,1332039.18067971
5153200486,352721.397367741
3905080310,449743.528845197
8651610240,790891.097852369
1237500105,622724.648901087
1118000340,1648297.20226988
7853230570,346343.706050083
3124049196,452201.985603587
8911000445,439090.868956513
2068000270,1042895.48937458
7852150200,266685.259769898
7548300751,252572.826552432
5253300320,492850.981720902
8964800390,764324.416438521
7533800885,678565.800699184
3226049267,385934.758248942
6822100030,441513.28682526
1090000036,768349.724085787
6619910260,603893.341407012
7230400400,260036.360558089
3630110370,472418.211754282
2991000160,229339.325844916
7234601525,644675.803639389
3374300030,549299.211050812
200500700,782759.596325925
1036400200,514766.899809441
2064800830,461652.09136819
2193310320,591495.833104212
5288200260,796165.107365668
2816900030,410669.647761757
304100070,200468.608971412
1796360370,205087.119002676
8835220200,410047.346676094
2023039045,298549.368076524
7504400400,669289.659121453
9541600295,775795.661275408
3124049171,275026.281342664
6070500055,567610.036215925
4154303655,538410.868772921
7520000695,211984.498244237
2141330700,564770.925826127
3188100105,629077.416314617
3211240370,519983.754360211
5700001895,796046.058298652
5457801925,731815.42070777
976000879,475763.550325643
2225069062,582190.485221105
2547200160,553521.229821889
7212660560,411675.42391708
3343902650,435146.499120302
250000320,439727.827656355
5561400140,484106.768304249
7686202065,276788.532846818
226039270,683123.358768829
7732410390,807963.763043638
7697870700,258906.21451954
3935900030,1048657.04051267
3964400160,489570.790161251
1455600045,750112.405990105
3299610240,809259.798005671
2824089053,321904.91805016
1953400520,230275.958861399
6708200320,948747.531531479
6163901382,531916.462211286
617000030,1124935.96991346
3298701070,326038.160948943
1432900030,244702.660690275
7560000070,566613.286162177
3191000030,590829.38031589
6150700394,427802.814676371
7708200400,449060.921730922
7853240310,767112.395153065
5152800030,778364.34283503
1775950030,517326.481538808
8121200710,569224.906572265
9578200030,488067.721373451
623049094,206073.268613353
8682292090,569467.545957858
8651443420,344490.313398578
9523102420,646614.124544674
7283900521,492496.471508168
7519001275,552844.132687999
6649500060,555630.986339996
2254501342,279142.751400876
1953400045,411682.140099023
6795100563,419974.629959581
6329000070,973959.167177557
1324079082,322334.863459997
5132000140,223356.987243369
1598600320,317110.303690365
4140900270,496565.079950863
3578400710,322884.131624521
8964800860,916862.659302059
4172100240,583486.254562428
5104520640,181498.828908927
2591820070,510676.427262336
7899800045,182219.551446765
224069105,398477.657449355
4136920030,309619.707861171
9268710390,272111.913147426
9206950200,358647.805532459
2291400341,392244.029765581
3052700695,454823.651445578
123039336,182072.688943642
8010100135,505302.788513394
904000045,602112.227413173
7680400140,1378825.27544325
5100402767,423072.499291414
2826049070,574703.104583754
9414610240,469804.33972252
4019301160,942379.466381096
3024059078,435625.110288676
6705850140,907389.512565237
8651442440,147412.441279769
1328330510,439380.409514506
2323069053,403005.638527772
4254000060,619819.103204694
8718500560,517315.811483389
2868900160,85257.0076338435
1150900060,779819.031871901
1172000150,355946.832498312
4222310410,414819.801264136
2568300210,735292.76392442
9276202160,623213.859881908
4037500230,523667.549057295
1982201345,391526.816191052
1088810040,852199.070602794
3276180210,314857.355205627
3904900530,422081.664955228
3830210230,106670.212522944
9144100158,441711.204866628
2025701530,239450.375306037
1794501415,786576.179013547
6003001999,464166.775227404
3885805300,355648.896790337
200800330,465966.753795779
6819100330,448746.328361253
8728100781,259861.459015261
7889600230,210046.299085618
2652500210,526231.035548658
7905200230,639170.651973063
1049010620,351652.15522247
8731951490,458292.505014734
2473450870,498113.625735153
2644900149,490094.300197149
6681500150,620905.211069191
3343300065,585756.539302267
375000230,572573.108996716
7663700772,577707.382780112
430000035,709185.084130019
1623049133,327548.169846061
1788800910,177005.028146122
7202430150,809728.290876209
4036800925,423907.596345583
6751300065,417869.177744275
7192200040,238441.491775425
3629970610,311083.11891164
293620180,960623.144881272
945000410,376986.349267317
2220069203,267631.483308121
3126049107,576638.996115107
809001520,744152.787901311
2156500220,568960.300085517
9438300035,548064.096966715
4006000281,459172.928767626
619079061,79005.3215303001
3586501135,742016.21088702
1775801020,392195.574020916
4307320230,385174.590343044
1624079021,348446.605174356
925069123,363337.728641685
5113400264,534892.465771586
1828000230,436576.562743546
6415100331,381346.322767039
7550801225,499397.276961661
7551300065,472542.153345866
2804600155,748094.973674168
5014000085,309193.672028985
2205500355,459383.427433954
7880010150,1040213.70905204
13001215,379728.473339432
9520900230,616802.228058082
1926049385,665411.483641018
3241600150,325570.760873875
9264911210,541396.805243664
4077800438,486502.136711571
1324039110,923867.223704512
5566100205,437879.494457729
1939000040,795560.484097878
2767603026,353397.717051969
7812800155,99877.2345656104
418000330,227030.61787133
293800410,1122204.82434225
7752000065,523033.233142459
7604400150,340382.916168118
6414100482,496265.20252596
1546600230,623240.014319389
8691330330,1021681.14622616
4475000120,461486.584564164
7701700040,234933.418258501
7237300330,313630.323052291
7852150220,342256.240205408
2726079098,759124.389779459
3904960150,479742.381943305
5700000180,877653.839702783
3751600146,124980.451041218
8961800035,234477.196783389
424069275,1005275.77947113
1732800865,956154.745605308
2313900610,342111.358205637
8946410040,380071.867764467
8647800040,288860.160816621
6150200180,370702.003430258
2424049029,2448974.08599385
5102400035,473185.444889034
5561100180,625283.83538365
3438503014,296133.102974502
2113700360,617507.976336524
3755200220,476910.988231387
820079043,165201.61546575
7338200180,588716.81372006
3636800180,1018828.41532924
7655900062,404524.947342252
4022906222,596384.400116823
393000142,357579.170796756
6843600040,584632.068735702
7905400040,218704.594963841
3876312620,456660.034228367
3331001165,328398.856179656
8146100610,395329.855301367
223039229,854996.569607728
1443500120,253985.739087222
5647900650,1014457.77829431
1432701430,135455.637333508
6154900065,572729.615170607
619079096,375076.430980424
7899800730,266385.972788387
164000174,360861.490183541
3904910650,494249.640997455
9839301165,599272.602626167
2787700180,364894.812963084
8651611590,959152.580494721
2595300155,497197.730998839
2473100790,258945.488337575
3362401935,535245.564304137
2893000610,332881.545015606
8156600155,722242.482091777
2124049229,471058.834172119
809001970,761265.447571493
7129302185,303132.931541648
3709500180,597635.647843267
7229900925,475627.581211378
6632900084,421275.206757265
7137300040,639055.429123181
8078490330,243199.331339042
6873000150,410801.500852871
5710500230,448735.693917659
4325700085,451679.302309201
5606000120,788247.166558332
5451220150,787320.150947511
4443801590,448302.132254192
8562740530,829620.552999757
5592900230,363640.816328215
104550580,294366.912984555
226059161,586709.168523223
5316100220,678537.256077306
9322800230,1148855.98843809
8078420230,486358.823749417
686800065,742631.507032516
5323100120,451815.694297106
8658300455,314136.101475573
2202500150,327912.433888525
1794500870,488071.181760686
6383000790,711345.514166037
6003501400,416856.899624569
624110610,1106610.22110586
3575302245,540950.244459213
9266701115,485839.691676306
3432500760,512562.678078912
2524069072,167806.411835232
2770604104,424960.505125868
7974200456,876724.367192386
752000035,690604.808038001
2523089025,929246.620787227
9512500720,501863.57900367
2877104196,750081.314689883
2493200325,415315.562181953
5210200410,829457.388652542
1954700410,1407946.07124337
2524049318,1408379.08874389
3013300085,771543.767938624
5015001215,950015.071569878
2120069003,133101.394271699
7852130720,368165.546232113
3832060120,234894.071032338
1828000760,411575.643900823
3905080870,451794.180238996
3971700580,572746.575508785
6151800606,198517.700612746
3179100790,682344.572057534
3488300085,372665.140500151
2787000040,357233.398055493
2843200085,317666.972808453
8731800210,513175.389320664
8155000040,183792.645559493
7202340450,393162.710822577
6163901033,316496.939488099
2525049246,867055.438448523
5014600180,691971.611605722
7533800325,877405.321602575
2207500880,593099.017697681
8121100325,443327.058174345
2722059275,443551.254720952
3300790540,207353.020713847
1453602283,434386.509041865
3303980650,1218649.96849449
7589200191,809476.029418027
8648700450,666495.514582496
3586501085,610341.395901009
1822069052,566401.582739055
9331800580,288683.689845709
9826701320,473596.055980407
823000174,1017888.2507845
8835200610,504836.355927568
7524200180,224437.689402979
1331900410,958300.578164826
3121069038,474832.492414568
7857003953,418120.512773555
6163901383,330422.397241483
4054530210,1286060.77471578
1562200040,608067.549739394
7202330610,453348.980756868
3265300410,578897.211463913
9558050450,612579.433712662
3793500730,371622.796413502
3797002160,441237.200285429
4319200450,428399.198429124
5101406375,453872.411502275
148000450,440325.216225986
7899800120,342876.105632602
120069003,687456.640879485
6672700120,523712.150816092
2126079124,447044.819934274
2190600243,264511.56363502
2525049266,1007270.74379711
5469502380,1005632.18511356
8078390150,683966.15524488
5104520720,183591.001234463
1624049275,299374.364782362
1329500120,419308.7819462
8029550180,382710.581656976
5072200040,552162.094976352
6141100330,558651.182302762
7749500970,259826.212399671
1152600220,1647342.3632468
6388920410,649906.195835238
1931300815,492903.052546903
3204800040,437851.250895477
8129700085,773895.005631048
3271301175,429633.857270266
937000330,159829.664045607
2923501020,546757.154564564
5702380730,76217.6612810199
7550800736,494443.835491904
7555220150,587450.992548104
6909200355,663783.718841772
6192400180,884562.672601274
6608500220,463456.649717417
4249000230,727932.952592232
1703900155,253404.597317206
603001020,341719.526198175
6802210330,78209.0861511582
1895450230,394785.757861955
1853080180,770634.820042126
2783100230,614258.85307996
8562900180,483573.65205262
220069106,658155.061296902
3905040040,433818.646004583
3298200620,288399.282771611
1788900230,89337.7791489805
7304301005,396372.723726853
5104450720,431616.746585057
3902310210,646640.81482895
2722059183,231936.950963773
4307330120,311045.861696217
9542830210,150423.233318433
3530430155,245197.332836181
952006680,409508.267469995
6411600043,645111.744298233
8092500150,165587.288964718
5637200450,673375.434734879
705000120,387804.002089204
9241900150,828881.274346143
2423059060,696643.884590112
6795100330,511879.133495712
4123840210,335259.292688699
2770600841,585742.820085974
3876000120,585307.924268206
3705000120,321715.219447976
1732800175,761885.319331295
3990200065,355344.630771829
5631501073,546813.896051698
8857640210,649099.781746161
1242700035,829151.771350346
3630060150,432635.84264319
7851990120,1581528.15477987
8937500040,343249.427077228
6386300120,213055.244450299
8645500360,296965.437897748
3893100456,1081932.83097953
985001082,316794.24280301
7338402160,543614.744360996
3223059141,290181.726149244
6145600865,576494.072987956
9530100085,754384.904126216
5015000596,715267.508338662
3751606606,695985.484670687
8832900155,800122.891262823
408100150,334425.403427847
7524950540,473861.238364148
7812800995,142068.218393282
3210200395,227854.835469571
4318200360,395826.857764842
6798100610,407082.578629617
7435500085,416504.698818769
3343901961,294302.197056722
1520069052,194873.431269632
8113100150,216205.52646942
5700003221,761254.644127005
2050100210,1062661.2966476
1245000438,636251.810554775
3764500230,558362.654776121
3024079057,342895.930969781
7518507330,630584.470890535
2301400540,686535.148570569
23500220,636049.273293927
9149000180,410599.504593221
2902200874,653485.509606052
8687800150,332458.457898837
3625059043,2593488.32329357
9808630210,866694.647777193
7954300220,692249.384320355
4435600330,137499.094012381
6817800330,241610.188315831
2473002060,390566.488870555
8887001215,597114.259275443
7120000210,493654.173730528
4040800360,402588.813401126
3330500085,320847.136327334
984000650,329535.058331855
1962200145,811757.070718534
8077200360,735019.043491215
510000641,677617.343693865
6450304130,430474.347899708
1105000571,390617.551951948
5153200666,371305.308929989
7010700905,417619.182980174
6790600790,377294.711507378
2722059010,648925.916320919
7883607520,258998.933208851
9828201020,434557.910768425
3824100166,588747.172444932
7011201445,662464.311550105
2915200210,368821.933249263
7461400360,410629.034424279
2595300210,306431.209363542
4046600220,373671.665697885
6190701484,754291.308839255
4305600040,498592.881419654
7576200040,680213.163365699
6300500183,377592.473952963
7857004225,456859.198472933
3362400472,436052.814937836
1250201165,333678.293743414
5379800862,337253.833454402
4099100210,672881.523828854
2193340120,542920.610757933
9547200835,635382.942941941
1324079054,328750.064030672
2201500555,393469.729681608
255550150,504563.34547653
524069011,585867.975424154
5612100065,524174.329590381
3793501400,389026.687381813
3528000040,1615873.80909758
3528000040,1615873.80909758
318900120,461454.719956097
2222039011,386220.707881092
8731980880,552487.817412187
1781500155,446397.178755529
3424069154,290254.614994005
3421069020,186959.817897865
9471201175,1098296.13413082
2767603591,461319.191249812
5538300120,538454.870223961
9405800040,568309.415371699
3630180450,730391.285608537
1326049170,482963.678566648
3043200035,399381.356729965
1323089107,587536.083425463
8024201714,598899.332812767
5101404351,486340.017625019
5631500967,638548.197472472
2425049061,1019661.7440354
2301400325,637105.28436801
323059103,333552.57440074
4083306705,646680.920553765
293760210,1138350.36472385
7215730120,474769.419753216
6840701135,716231.86401443
5104512060,371354.448995229
7686204675,79051.7189668344
1373800330,1259006.54090132
3797000035,514003.753289833
3709600180,354473.474465328
7549801385,194881.941873104
9103000360,717870.760476693
2397101075,677880.050278483
7857001225,346029.506026893
7739100155,836999.634897832
1720069029,319423.788238914
6909700205,383347.40476194
3523069060,256755.642228978
4302200790,208247.804888228
1231001115,408720.04907481
6190000035,1037935.6553016
1823069279,561357.763438808
6933600540,299306.051621162
6169900790,1315208.47794676
3678900450,561545.246936937
5029460180,413695.952216059
6821101765,409059.548585591
2215450150,405006.929911785
7146400040,653807.106270271
9550200155,532537.334055531
9277200180,363227.659961707
6672900220,776562.412675226
5525400530,701106.245117476
1525069095,952685.498492103
4077800455,693431.087193983
8161000220,490824.237521533
3905030330,461188.333295744
1328340540,299869.924877406
3530210180,1073990.9842577
7979900210,438217.265190568
9527000180,672453.591495466
203100910,399032.780258551
1257201530,562040.512524153
9828701608,455917.901091308
6403510410,370127.481777215
4324210120,274791.954631696
6381500450,470148.948208973
9238510220,585906.385225796
1795910360,608947.710686873
1180005280,245587.279890953
9285800790,459482.148331701
4427100145,415877.563060651
7227800065,272046.184826028
7454001075,183527.265950092
269000085,1049851.21549462
9211520150,271483.241832404
3438501020,401031.905150057
7459810210,361515.612186405
3022079087,591925.363138558
8857640410,323144.491869163
4104900150,664122.206460428
2423039122,327468.339487898
5412200180,340993.30120721
1952000150,647016.997191273
1695900150,784258.766558506
421049254,171849.651942964
1726069060,842741.94252915
9828701739,371004.805505566
3204400040,220752.281112227
1937300180,306996.729651807
4226900211,368429.339737593
7436200040,547528.412889875
1523069151,318056.812078263
7625701175,467633.118347769
6150700264,454059.244303722
3226049080,434869.28059268
2424059018,1217621.6647846
9830200230,493770.578671414
8121200620,542979.454856861
324000530,430155.533045376
1328320760,379263.625591408
7936800150,501147.45811988
4034900065,604872.287777686
5016001325,436385.634097978
1125059071,983361.403713529
3274850130,477664.406309086
1925069099,783220.436230739
8673400177,739483.944402653
6817810190,286125.384322634
1770000460,543515.961735027
1125079088,283643.161973697
2926049504,521120.75476633
4458300190,562839.534209351
2770602360,513362.167630962
9551201155,996316.305330525
1823049242,358875.625687365
4027700396,636437.297813012
7203210170,563230.273168635
5608010050,808022.983532732
1922059102,399507.573735479
5458800425,539023.094145853
2887700826,661888.400211693
7985400089,329040.175423037
7853340660,398753.434222583
7525570020,599641.165680752
1424059142,841084.198792582
5700003810,1133657.32473045
8691510290,355510.274147652
1336800670,1036382.09112081
8089510170,1196071.04129769
4136960010,871315.195832639
9187200095,626796.353867976
6806100250,304676.97024821
6446200190,559685.415346167
4222310010,239329.784936076
9268200585,405263.841486519
7504021310,744697.680021385
8638500170,381172.208147845
5437400630,485760.569686658
9477001350,443613.121577125
4038400130,409909.215084742
8822901024,376730.821468937
1760600009,187639.284459383
9187200275,732041.755593648
8924600020,1552871.09309419
290000095,626116.017817495
8848400020,535145.128341438
2112700920,348020.514055357
6139100101,480127.401504954
7418000130,813230.626990468
8825900020,793741.931207202
3856903495,454425.529118305
6382500020,548368.261582875
1778500595,492519.431227492
7853300290,367516.347395236
626049102,735884.589634386
6752600130,349471.665814079
6751500285,507456.005917316
8824900020,776483.674169167
6669020290,350283.340001616
2848700095,485289.036072489
2172000894,150464.83011776
3304700130,2023043.1168605
2413910190,418803.287571572
5706300020,362616.8759856
1422069069,235566.334036065
9834200305,553136.928860031
8001600130,357102.673888322
3835500585,1164944.00769237
7518505910,521200.180843468
9406521150,215705.562937796
8835400290,615480.739008612
8644500010,869468.815313353
7625701900,493823.21196123
8956000250,424866.862337441
7457400250,208687.466902007
1853500130,369950.777292637
9320500080,289632.606335855
3142600130,641899.315335584
3521059134,993248.206658119
425059024,640273.945276094
3022039069,317851.073533683
9513900050,238947.100227731
8651720420,519386.9124725
6632300122,361577.233718157
2458400345,427943.23403641
6664000130,660158.222149024
5379805910,427847.340208093
1901600095,176999.725541464
3825311190,768297.819896339
9122500080,407246.300120775
4384000020,626925.957186406
9358400080,991118.465483222
6140100095,481541.176932652
1524800005,515262.1765147
3630000080,341627.464125463
5450300020,718699.436816581
2413300980,476086.213649185
5076900010,538144.90582683
163000010,315685.436600806
2923500010,665466.244142069
2639400020,683800.419686257
7883604095,410279.183057329
5603700095,493483.043507994
3999300290,1099162.81793797
2791500280,314722.92303956
8820903560,376957.566351158
4401200460,1017403.77815762
2420069242,132905.991555407
3629980920,589506.645115839
6679001060,231388.246403031
1702900664,648228.246259349
9378700190,449783.182343262
2525059134,490639.587722165
4094800380,804838.947326666
5104530680,333570.254732584
2917200675,540671.594394027
7779200275,778776.790613448
3261020080,617259.223512883
5468730280,235334.934030711
3992700048,511352.896188902
567000380,181559.93197663
4202400078,302765.603932137
2968800010,363707.152263645
1024000050,883190.156357054
6072400280,626207.752161967
1420400130,371372.759819175
624069108,2972662.39721
8125200480,398308.911970998
7922720250,525549.080085621
3644100095,257896.936601049
2581900235,749267.240074098
4340610080,269442.43030179
2013800095,194753.827398391
1954630080,896658.035034328
7701960250,1253585.53079691
3052700225,590888.92984226
2025701190,181363.834054206
1818800235,1093758.1315545
2924069132,516219.28036011
1214000080,313731.506680056
2826049260,498979.007327004
13001991,295598.932753403
1156000250,496161.889486934
2560801222,281322.336058313
808300470,529408.651657745
5361700020,461904.468332035
5468780020,331997.720338947
1126059091,651661.877001458
3010300415,583033.039408828
104550660,312540.890616232
9310300185,484795.033892453
1433100010,283268.167154513
7129302555,361919.892829885
2413910050,605942.870009543
8078550190,325325.179683017
2225079030,179985.380120327
3834500170,530173.442027743
7657600005,309479.592716783
13001795,639515.858330715
1604602195,397635.250254248
1193000380,700352.688339873
9542000275,604151.422811837
3755000020,397830.866935623
2599000130,188723.482937424
7893805650,260116.985616861
7893805650,260116.985616861
8731000010,393444.29037891
6117502230,2648032.12478541
3521069142,450989.835872641
1545801410,228737.183433752
1385100050,929865.184502395
9315600050,1201954.1332548
2896400170,473661.827892152
8651611980,1017886.98995793
7577700185,411048.418342593
2644300005,503041.489606196
8698600080,654052.523757604
6669150280,341267.15959983
1311800130,235651.232225595
7013200280,1148361.72350757
3574800010,519793.741486923
2044500213,499775.716524905
9477000280,453522.239695266
8567450080,645646.539842861
5162100660,470371.400928839
1193000480,914155.391256692
1234000630,650094.639755305
5088500170,560970.866520471
1061500630,565969.559426042
4139420190,2252977.36894535
5360200052,559607.659489424
1377800277,635270.293751517
1137600190,203174.226595109
3751602249,156648.900843687
23520380,477782.439830785
3300701365,447459.264998593
6332000050,553820.263687533
2126049265,537765.332017571
2634500050,329349.115385735
1877500005,514475.249480275
4326000190,453768.932698733
1725800280,477255.862115051
5637500094,456999.54754655
3885805896,942166.168953521
8029510010,603930.170581316
9808610190,975627.635301053
7443000514,463436.932457076
3878900225,448221.503980441
1124000010,441598.53853051
8133300050,261515.491358438
2726049150,485886.41000562
8074200080,351864.517266754
7856600170,658561.54795217
7300700050,406418.924472491
2076400050,316316.146507061
8151601190,272820.636854117
5561000420,615532.050450938
7922800190,509350.876097088
984000130,365672.827446996
425079001,781273.90228544
5104200470,593592.79197293
455000190,794147.988714112
9477940440,389874.353669259
2561340020,362699.629699727
5536100020,640325.751880027
7560000050,566192.487496487
6928000440,262407.267424173
6300000396,359402.849872967
2968801315,265631.140457365
7883605900,435016.201302997
7016200460,642853.85056304
6189200050,551925.811530894
7954300460,698666.490642906
7519000225,519990.045694546
2769602140,376309.649240384
4017050020,713290.830577072
3982700250,820928.969771214
7281300010,1311243.28038456
7418000020,291723.273636632
7548300170,685827.481953245
16000545,279074.879803877
8691310840,985341.023473086
5100401060,661665.505098424
1180002580,198289.759551902
8645900080,239642.841902291
8026200080,423159.423794766
9432900250,287398.157099783
5556300114,877090.217052498
7133300675,331532.815818695
2767603890,807938.174345083
7853230460,415941.367191881
1454100440,567083.591328179
4137070440,354477.291970338
2391602500,414635.000596248
8133700020,374640.030786579
723059073,283066.27010511
7211350130,209594.130802513
6117502455,234480.522227576
4059400585,156317.614234263
3782760170,644590.084798667
1725059136,1929819.69075572
9407000920,135595.750944928
5422420470,289717.398519543
3629910470,573607.277450272
5652600427,485322.696440941
251100020,610778.15372908
5315100277,1056864.39860655
7579200715,556220.131629994
5297200089,444338.252942588
7504110780,780380.610380559
7574910420,878974.374550912
1549500585,455910.542410604
5037300130,581919.765670823
472000895,1293108.754149
1130000005,1104562.1036163
7397300170,2055437.16753065
1077100020,486205.081958896
5104510010,190469.572028809
5381000352,288614.342064681
2887950020,163570.226374789
8001450170,325662.371741653
267000170,441218.057242372
5557800010,287411.917176808
7338220280,315012.173247784
8073000480,1195712.76846569
5423600080,569648.540676492
3303980470,1280285.47371478
1450000050,103529.928385279
6788200605,560912.684154103
2663000345,825021.346458957
4338800500,256267.268610578
5101407350,410866.957344457
3512100050,224935.599527612
4083301950,440609.157459862
7202350010,373186.49001376
8155850010,1061220.16954048
7955030010,367929.353572835
5101400561,312068.060164014
2652500225,597776.341973664
3224069026,239219.827329383
7231600098,188557.230542386
2141310020,659221.317485324
3083000048,438355.217115208
715010130,1478430.86487854
1257200020,458466.757105923
8651520420,520881.017654543
1102000759,843622.500688884
5103300020,960327.970999023
3885803044,1467937.10272274
7200001756,323183.998055539
1402700170,558157.889085614
5366200460,452605.226521251
4060000290,225800.69090898
5145100460,508020.784738581
6329000380,294468.376551233
217500005,603411.16929472
8691390460,682076.364408011
4037000185,488432.908480633
5151200290,417231.53596525
7625701795,676161.50354649
8910500471,421615.218310019
1442300005,624149.022965823
526059259,473557.118931472
1423200170,178920.8428265
3023059071,531696.528248529
2201500440,380436.168441619
2923039243,864477.29190958
1657300280,641190.819964572
7508200080,535717.850973676
7972601100,457265.143256242
8081500050,1550652.01838759
2652500795,860326.080818395
3630121060,734319.136890535
1370800825,1133415.87351827
8635750950,498989.922962004
2113700005,431007.335198196
2787311190,362863.370807132
1425059145,387649.332839113
6190700284,656725.979985698
7419700010,693651.963305208
4017600010,645996.588067843
1773100430,328570.050160696
6137610190,935751.860629138
629410190,752085.60415748
5411800250,276409.087308266
2301400470,528333.124091463
9804500420,322060.253160619
9274202885,540812.154093154
7701930050,865361.271902307
5561000430,488561.122066187
9250900104,548362.983443815
3223039181,607207.541190957
9492800020,483106.795272051
9557300080,526027.476778783
3971701300,495216.562089378
3585900430,592198.484184323
2738600080,686118.918826269
282500010,736719.171588342
5583200345,286349.608288039
6380500151,435597.025355518
8643000185,195459.198460747
3630070280,390668.655624852
8944460190,560884.12992484
3299200080,741121.558914087
2111010080,407699.094175815
9523102660,524445.871112685
7588700007,489655.774378076
9197100101,254285.965024168
8651580660,630198.751056557
6117500980,500843.34957713
9547205380,715992.006212677
7772000010,581337.812799398
8029500380,352877.798755603
6021502750,515770.241700435
9268200380,489123.121101848
6654700250,498524.160729381
3025300095,1544353.57629821
3211290050,329566.362106321
8078410250,464421.263269929
2798000020,985666.765311921
8663100050,700819.910038445
621069102,205290.696538088
2891400380,294721.848693329
534000080,327720.208997674
7197800020,457054.21167228
5592900285,655403.858568212
6071700020,527111.750456295
3797310010,191680.396422537
2725069108,1066919.79581696
126039413,719165.595292203
4233400280,211110.899137904
3959401284,552049.800973473
1370802335,832699.546538053
7518503220,627963.138674665
3530420020,175901.44690334
3754501060,1022368.01735073
1592000050,627580.6772488
1324079007,285405.78856928
3205000050,256016.948924797
3410600080,881463.800189261
7385300020,762360.194294136
1761600050,457546.745416761
5630500005,569948.953885804
9523102040,582622.274909041
7202360430,972747.826693141
1703050500,666334.588762134
9194102188,829601.065086276
8035650500,397706.035480519
9839300285,628127.132316952
5466700290,377665.234305648
8563030500,564844.502610329
8161020050,605442.707946122
3276200280,327556.890464406
3975400185,527147.302398158
9297301190,354282.518695869
1152700020,530549.940399152
8944300010,256601.589553733
2225039130,1014020.39760151
7504180130,367238.842424812
5505700020,381046.885379517
2525059127,436690.859887663
1788300010,183993.638691759
2742100009,349842.829573484
8142000080,433473.474174396
3222059007,292375.30198955
6648000050,491939.835791586
7889600080,244130.828713635
880000005,298871.145801555
9358001732,369389.214398081
8651402750,188855.870940632
2922703260,533814.504114042
8576400050,500290.199620609
8563500020,559203.910517843
6624030050,418252.552804118
3210700380,609154.333156828
4099500605,632794.401626964
9126100346,368166.319681998
2919201365,906320.276787526
1137400050,410595.210820196
8864000425,384054.612313255
1441600020,1054904.12607639
6163900073,369366.797055932
6170900190,325199.97104845
2787250080,647317.291382812
8656300345,378441.768310694
3905100630,440234.353518565
421000500,223543.683534802
305010190,661996.410889191
751000190,389049.286548777
6072000380,585162.707304187
6977000080,745301.287467331
3298701025,244904.91442902
475000605,808901.757916482
1023059430,521019.430679163
5269200050,172427.410755093
1561910190,639034.860498129
5415350480,734992.937055439
7202340190,443332.20628618
8651710190,545006.663698039
3095000185,494127.263732761
629410130,742066.145924157
7016300050,534463.514232027
7227801630,269708.497507135
7696630080,298834.131279377
3235390010,263765.286006511
6600410290,199244.223927263
6300500479,471793.970461242
8835210130,409715.65730314
5540000050,435720.547090402
2470200020,1077188.06957969
9500900430,301312.001344196
7796000095,1032750.35054173
3211200420,378378.210389352
2770604082,551369.269063905
7454001405,234017.10707809
1868900285,453815.430670546
2329800630,215449.686699546
5316100920,1921268.15696533
1974300020,639855.685971768
1870400605,606472.223709636
7304300430,383861.296379441
9284801100,219691.926589358
8901000491,439832.829407668
6610000591,953550.267325408
3585901025,1581088.73871501
9325800005,299663.036607583
6430000275,632899.336772837
2395710010,372250.535996506
2488200168,375921.106540165
8835700010,1194589.08654977
3971700670,511378.046821448
4067600255,6744.47875504149
6623400050,270897.524136179
641900050,551079.586904172
8651410190,122567.42360804
745000005,100864.126026661
2331300415,915884.619821289
6819100020,1922264.99480358
3327750020,300793.34444218
9286730020,1168377.98218807
3296900280,547156.715623375
7227501190,320399.016408932
2922703235,327651.213816585
6138000095,189923.990063004
2356800020,477218.488827331
2505500009,635873.009383762
5592900020,724356.213453208
7660100309,317956.925328103
6093900280,243307.481819663
1592000130,665285.509239955
4038700680,669288.729286926
2919200440,624213.395112399
4279600010,561640.142955056
9169100185,519810.700622951
415100010,618514.697090053
5500200010,538189.91061815
7417700185,333268.58158228
4127000050,352787.422816402
1742800430,683236.242612697
3726800010,350835.437501572
6608500290,482127.263934042
3205100080,469985.789186004
1822059073,236770.707071809
3034200275,417058.739728127
