"id","price"
2203500140,442244.758764231
9353301070,331372.424901039
5649300160,549749.413103211
5207200160,676469.175571515
8125200273,235280.154533249
3176600105,652310.546070025
2303900045,2492438.91844677
7967700570,216637.104981422
1402200140,382231.088728581
1525059074,737516.217347255
1565930070,331741.724597174
3790700070,332833.516879557
3134100023,1571876.75608983
1862400292,407648.740983287
59000445,649012.36607899
8562740520,808983.895434304
1120069036,307301.782164502
7905200310,529065.69351963
4136950070,281947.533773289
2354300550,342352.14980654
1138000070,382153.580286331
8651411420,250638.794968253
5710500060,585837.902213359
2597150270,271762.826575082
6145601819,402898.501283411
1698900075,1166240.2390455
3204850140,373886.472883794
4397010350,439353.164390459
4137010310,288256.774365098
5616000030,297901.903561492
9266700295,430495.422190771
7258200060,316252.538944283
2011400520,324877.867052073
4083300070,780283.747302164
9250900111,481103.785362817
9412700160,276739.473685053
1118001360,1691561.71529826
2781270400,230689.803804224
2464400435,663088.468713861
1402100070,413268.414503926
8016250060,251615.748393319
2061800045,372144.045727123
3622069114,594292.540446534
1924059319,1293625.09691836
4307330070,414065.590167277
7787110370,425380.087472022
2591720160,697643.552070655
6021501420,462601.002954612
3329530030,222960.316670169
3179101580,1369557.02991047
3761700251,791325.54125298
11500240,811956.046085166
6383500295,1271929.14021585
5153200486,357966.207700058
3905080310,541134.118378732
8651610240,864941.431223056
1237500105,731066.2869194
1118000340,2570502.11113104
7853230570,438033.029211623
3124049196,329340.520175326
8911000445,354773.100146665
2068000270,1700770.98186534
7852150200,368967.445425208
7548300751,392102.091407799
5253300320,375771.325140142
8964800390,1258960.2692603
7533800885,671451.527296485
3226049267,407940.042803841
6822100030,567507.489325977
1090000036,742416.690833155
6619910260,518709.951618779
7230400400,352567.424341041
3630110370,604976.00245725
2991000160,318232.029809509
7234601525,705982.92875409
3374300030,469448.486730054
200500700,543573.420736101
1036400200,634483.304018628
2064800830,447814.220874377
2193310320,562226.347942452
5288200260,730057.186623194
2816900030,267070.006303865
304100070,221586.521800545
1796360370,260988.085247906
8835220200,304072.011605131
2023039045,307767.144275572
7504400400,660928.132232377
9541600295,839948.518112844
3124049171,270791.9688197
6070500055,641300.298322168
4154303655,495169.187205288
7520000695,174466.194258498
2141330700,618905.186104574
3188100105,651446.640621219
3211240370,460433.63643072
5700001895,1010562.84201836
5457801925,908442.710730853
976000879,660766.863949408
2225069062,648068.972207636
2547200160,547866.507456707
7212660560,322926.496356481
3343902650,344761.541113219
250000320,780762.635570779
5561400140,610564.674825687
7686202065,267018.348840345
226039270,524378.03454537
7732410390,788246.582900844
7697870700,246220.23533884
3935900030,988784.393552403
3964400160,514247.743434919
1455600045,645686.82231529
3299610240,829356.557888285
2824089053,550380.926707088
1953400520,286515.593038728
6708200320,392853.749771252
6163901382,404859.571657769
617000030,1085304.2506768
3298701070,280661.436458012
1432900030,239477.134344981
7560000070,698950.038733613
3191000030,512771.990703404
6150700394,343258.891795401
7708200400,418896.875577576
7853240310,763326.172664711
5152800030,466629.884663693
1775950030,403706.555714919
8121200710,508806.245894181
9578200030,343661.250488432
623049094,216445.469584885
8682292090,563993.280136188
8651443420,338187.739558371
9523102420,632788.89694594
7283900521,361009.459665911
7519001275,577422.796845246
6649500060,487199.855491471
2254501342,404392.852481551
1953400045,329617.227983791
6795100563,559893.775421963
6329000070,672376.823258032
1324079082,444080.689934326
5132000140,237141.425001772
1598600320,280483.594182656
4140900270,239542.985375135
3578400710,442611.633540675
8964800860,1364687.16825481
4172100240,559264.619996869
5104520640,272786.231672771
2591820070,428892.21657015
7899800045,294589.552250793
224069105,487358.387397174
4136920030,321810.232407487
9268710390,208446.037721136
9206950200,309757.981095317
2291400341,330607.129145192
3052700695,566749.813157234
123039336,195084.99718465
8010100135,549389.768591902
904000045,745159.964660292
7680400140,926063.912472868
5100402767,459229.274481926
2826049070,570703.533479364
9414610240,464926.968125116
4019301160,688993.429715194
3024059078,713726.375861599
6705850140,796437.449938402
8651442440,227635.072402033
1328330510,365771.868458184
2323069053,430964.722015468
4254000060,512762.113048881
8718500560,388314.23336787
2868900160,204749.837196152
1150900060,804101.041548364
1172000150,391300.688820215
4222310410,281135.207923608
2568300210,632943.513384984
9276202160,616693.147665631
4037500230,539384.371969049
1982201345,489659.947641975
1088810040,589512.378572483
3276180210,269668.229888905
3904900530,510785.425301831
3830210230,169990.415423153
9144100158,435576.474329293
2025701530,255638.845890292
1794501415,843280.713720469
6003001999,547421.356717561
3885805300,502971.31069524
200800330,431895.246014881
6819100330,571140.285987468
8728100781,342731.104687502
7889600230,161173.674388524
2652500210,655784.454874299
7905200230,629501.08404276
1049010620,222545.811131711
8731951490,328985.369551885
2473450870,372139.685321073
2644900149,340699.466925425
6681500150,835684.864133081
3343300065,590523.002786109
375000230,556046.618084441
7663700772,464116.288551189
430000035,707226.100541433
1623049133,369611.584184359
1788800910,147552.121837475
7202430150,868549.622736117
4036800925,424937.395023022
6751300065,430368.480981966
7192200040,327887.081154366
3629970610,408373.235796802
293620180,858226.784103375
945000410,359559.735888883
2220069203,353773.877504983
3126049107,564669.599136933
809001520,1447336.61822569
2156500220,511100.130934454
9438300035,435034.604889608
4006000281,492138.727246982
619079061,351382.061304325
3586501135,562515.002373618
1775801020,365411.222833241
4307320230,343815.64445778
1624079021,440060.328814619
925069123,462505.674689676
5113400264,682158.248513967
1828000230,480792.327787763
6415100331,320992.700766909
7550801225,530495.083566401
7551300065,483076.802359876
2804600155,813607.928075374
5014000085,403296.966756753
2205500355,462747.521496706
7880010150,889380.595011791
13001215,270636.017562476
9520900230,604076.15702898
1926049385,597049.240319852
3241600150,317179.926120976
9264911210,288810.501439604
4077800438,489313.184126091
1324039110,1037549.03911498
5566100205,478071.567893909
1939000040,814812.957433258
2767603026,336136.969402398
7812800155,137174.221954856
418000330,199609.763847157
293800410,853750.226624093
7752000065,581003.413239431
7604400150,379160.028050669
6414100482,403037.010916432
1546600230,660248.364951337
8691330330,828302.71893612
4475000120,384279.122507288
7701700040,293787.059561696
7237300330,301591.963922854
7852150220,420649.269376648
2726079098,573011.97916127
3904960150,556965.74051191
5700000180,952261.009556116
3751600146,202047.987226498
8961800035,188361.162066505
424069275,888858.169423577
1732800865,1360096.55056215
2313900610,404863.242407761
8946410040,368531.916500434
8647800040,302315.568857583
6150200180,319394.255997793
2424049029,3106153.25583624
5102400035,388931.520034657
5561100180,488995.564140445
3438503014,245742.058973253
2113700360,427976.887251005
3755200220,492629.228433753
820079043,462287.387423503
7338200180,559517.935116751
3636800180,944910.610784841
7655900062,325592.973644397
4022906222,482235.399720867
393000142,351939.392387914
6843600040,429779.403472691
7905400040,195661.683131832
3876312620,376508.945665749
3331001165,344545.47854401
8146100610,715664.665339038
223039229,662887.600824921
1443500120,210326.663053252
5647900650,591391.924926571
1432701430,174840.076830381
6154900065,551408.236147949
619079096,559334.297505803
7899800730,231357.835808776
164000174,334664.798432996
3904910650,565705.217820957
9839301165,559453.441151746
2787700180,318976.90284722
8651611590,897319.937810523
2595300155,475558.30548595
2473100790,260661.766697128
3362401935,496912.815698319
2893000610,280413.783191905
8156600155,706119.347171964
2124049229,408920.110804658
809001970,994205.802079551
7129302185,212936.143604933
3709500180,474400.728914322
7229900925,324840.670118823
6632900084,354116.258367846
7137300040,693090.376027909
8078490330,330994.671356438
6873000150,463504.763849541
5710500230,432330.152024505
4325700085,342172.883725127
5606000120,883147.105351629
5451220150,811970.884813921
4443801590,476781.977804398
8562740530,803017.792102326
5592900230,331922.058533131
104550580,253345.183319715
226059161,502384.724846565
5316100220,1033042.60395546
9322800230,841226.339555413
8078420230,530306.251288039
686800065,1091393.9136782
5323100120,533495.599103563
8658300455,332762.193094869
2202500150,418870.557412484
1794500870,626419.133473207
6383000790,776839.716178125
6003501400,454051.603754227
624110610,813462.989068126
3575302245,517579.872301635
9266701115,402107.310054895
3432500760,356893.369835815
2524069072,337453.055632758
2770604104,599533.603914241
7974200456,987568.997106664
752000035,686625.462265997
2523089025,1005872.11296229
9512500720,531659.267488013
2877104196,647131.940969602
2493200325,441331.765376899
5210200410,856806.292844462
1954700410,2523328.21288609
2524049318,1733582.05853062
3013300085,600824.295228749
5015001215,1142268.46184207
2120069003,298653.183726462
7852130720,446856.733547752
3832060120,285837.816861471
1828000760,473448.425131625
3905080870,541134.118378732
3971700580,392639.13325507
6151800606,358478.154965568
3179100790,791313.728112097
3488300085,394970.615674046
2787000040,370865.178676982
2843200085,299594.275036458
8731800210,334502.440048514
8155000040,228531.491796978
7202340450,475852.699635285
6163901033,239311.438915052
2525049246,1252853.9655256
5014600180,768273.253552021
7533800325,859584.672389701
2207500880,686388.265075624
8121100325,452300.767243031
2722059275,416570.331985862
3300790540,242539.874656244
1453602283,270727.986534996
3303980650,839571.965904604
7589200191,696021.870341742
8648700450,647501.896951342
3586501085,583067.420342344
1822069052,505944.506953675
9331800580,304010.076041634
9826701320,491342.88640181
823000174,976763.065528042
8835200610,398109.329386653
7524200180,267278.593891272
1331900410,689033.04044465
3121069038,349694.450680864
7857003953,496287.008442157
6163901383,248435.855539896
4054530210,932079.092619886
1562200040,611081.527548004
7202330610,535232.197554185
3265300410,486342.168070681
9558050450,454532.694472837
3793500730,324032.081760044
3797002160,400570.578379579
4319200450,497677.822243561
5101406375,464443.430239844
148000450,368622.2391972
7899800120,270238.197251254
120069003,536959.630253313
6672700120,827629.814845216
2126079124,332741.681388855
2190600243,222710.794658611
2525049266,1454075.31431956
5469502380,594099.770454545
8078390150,692689.696981087
5104520720,278093.735715327
1624049275,470144.438681512
1329500120,325676.221804815
8029550180,370695.768003122
5072200040,470959.300685732
6141100330,393689.835384515
7749500970,258424.967380968
1152600220,1238213.67974049
6388920410,543466.768763615
1931300815,538655.805960088
3204800040,452345.52814596
8129700085,716313.742925451
3271301175,569470.684285936
937000330,213401.817173578
2923501020,655306.523225379
5702380730,224355.958063986
7550800736,484570.997829228
7555220150,729100.878385961
6909200355,749664.397592541
6192400180,787648.495368861
6608500220,417349.754567434
4249000230,699147.391601349
1703900155,353529.783754019
603001020,265460.438049925
6802210330,246483.105532186
1895450230,335913.520839266
1853080180,813175.691702108
2783100230,422013.676025081
8562900180,454315.007874844
220069106,647131.462659754
3905040040,529062.467709031
3298200620,397765.991904096
1788900230,138752.332993716
7304301005,315071.358337861
5104450720,384564.128435432
3902310210,610564.285503718
2722059183,299148.757222312
4307330120,274205.588336231
9542830210,264339.546731244
3530430155,267000.862722203
952006680,414718.116033985
6411600043,504852.625683414
8092500150,214797.102615881
5637200450,605077.35965096
705000120,343454.264682839
9241900150,967302.94213123
2423059060,499285.788715686
6795100330,612688.459536041
4123840210,352759.949616364
2770600841,576675.754727994
3876000120,453821.125148687
3705000120,316660.147922151
1732800175,837518.659594091
3990200065,404315.232804453
5631501073,403614.431013612
8857640210,503777.251664631
1242700035,810599.069924595
3630060150,537030.420110729
7851990120,1227863.63306387
8937500040,283126.445188807
6386300120,229607.177273336
8645500360,309722.697401458
3893100456,946912.037162138
985001082,258236.802511696
7338402160,345054.222245891
3223059141,314546.018396623
6145600865,480399.312821984
9530100085,935160.297915956
5015000596,1015398.84378622
3751606606,314436.162860508
8832900155,598455.104196222
408100150,239172.083897185
7524950540,612868.626619725
7812800995,175432.780595708
3210200395,233617.371527914
4318200360,406924.535380377
6798100610,358377.353946099
7435500085,523386.909800639
3343901961,288910.2568515
1520069052,366382.97046741
8113100150,365628.175281236
5700003221,812531.041262655
2050100210,856297.971835004
1245000438,753553.790801937
3764500230,583817.465800499
3024079057,415384.05682339
7518507330,627561.014807749
2301400540,729512.202607759
23500220,551210.493958244
9149000180,328717.204579764
2902200874,676290.087465859
8687800150,290215.442066734
3625059043,2845512.03087347
9808630210,964388.366637813
7954300220,570002.486971856
4435600330,171627.614413395
6817800330,340032.235811781
2473002060,324464.206898462
8887001215,504572.714311319
7120000210,315644.529263839
4040800360,470281.791472111
3330500085,284178.281913704
984000650,318901.485620118
1962200145,828588.080815779
8077200360,718645.125233063
510000641,665227.292375696
6450304130,271621.246860251
1105000571,397781.676017697
5153200666,271864.228262732
7010700905,504591.468506732
6790600790,282965.466116444
2722059010,404016.122297553
7883607520,263316.364103253
9828201020,550194.018791601
3824100166,438495.699439366
7011201445,659725.883745699
2915200210,375686.608679727
7461400360,305973.1931372
2595300210,432974.157301838
4046600220,280843.594645479
6190701484,487868.06547178
4305600040,455139.280347225
7576200040,743992.376952323
6300500183,435198.23135136
7857004225,346166.348258531
3362400472,385950.581830785
1250201165,393357.04296557
5379800862,310017.425255337
4099100210,651366.128838067
2193340120,516273.752713676
9547200835,663490.871900831
1324079054,449925.747504456
2201500555,488685.485877509
255550150,366868.48833298
524069011,713799.123452343
5612100065,395631.217190736
3793501400,339582.758037038
3528000040,1253663.9331965
3528000040,1253663.9331965
318900120,537840.1875589
2222039011,465079.73806568
8731980880,344268.637253726
1781500155,411234.685526702
3424069154,352836.434698009
3421069020,420287.934095646
9471201175,1483902.98336733
2767603591,493159.573943161
5538300120,437411.226409997
9405800040,674254.600978032
3630180450,724636.768086196
1326049170,352715.366689192
3043200035,415747.260849842
1323089107,585514.030829242
8024201714,507782.017658615
5101404351,525662.374350045
5631500967,470660.857587921
2425049061,1410286.15902453
2301400325,579440.897326294
323059103,381412.934172853
4083306705,646562.15158301
293760210,889535.122462957
7215730120,577034.63171885
6840701135,710900.3989248
5104512060,376332.927641904
7686204675,165329.808763984
1373800330,1406102.48290065
3797000035,425379.731520508
3709600180,396604.677841567
7549801385,276348.549934421
9103000360,908002.888140938
2397101075,742636.535387204
7857001225,410366.43079533
7739100155,668857.686364466
1720069029,412143.340754953
6909700205,431536.202171753
3523069060,329671.822047305
4302200790,213279.814792036
1231001115,392520.1564614
6190000035,877902.604727112
1823069279,450698.051055742
6933600540,503979.209655084
6169900790,2160571.43951156
3678900450,519962.322528072
5029460180,322514.393490745
6821101765,547292.32429361
2215450150,345897.204419745
7146400040,503669.0201573
9550200155,600289.099879958
9277200180,364398.918973406
6672900220,929284.962220137
5525400530,656220.517726345
1525069095,856495.547172437
4077800455,601196.987587756
8161000220,462781.670595113
3905030330,569801.685823825
1328340540,290131.659979044
3530210180,1044775.21080775
7979900210,323940.290763282
9527000180,534145.900273306
203100910,501933.222597585
1257201530,645892.41768528
9828701608,622843.044337346
6403510410,363078.672559722
4324210120,283107.357288851
6381500450,355795.704353446
9238510220,550911.850637706
1795910360,527537.771644293
1180005280,297087.21953303
9285800790,502263.901554413
4427100145,342322.338867214
7227800065,275463.654469753
7454001075,212678.078757031
269000085,1275505.91900777
9211520150,248637.368590956
3438501020,406447.782820848
7459810210,395985.878380844
3022079087,710367.417149489
8857640410,340102.491741925
4104900150,590021.878671332
2423039122,384018.27678818
5412200180,342447.633800264
1952000150,636707.233462846
1695900150,700607.082020779
421049254,180605.601484024
1726069060,679167.577260874
9828701739,519142.944389013
3204400040,246285.641429601
1937300180,468282.656532687
4226900211,376921.93841027
7436200040,314871.75852619
1523069151,435358.921213118
7625701175,548127.764744753
6150700264,364827.684819408
3226049080,500144.788707685
2424059018,1105638.87081269
9830200230,395103.051884353
8121200620,476114.679949844
324000530,468590.39886381
1328320760,329493.579326495
7936800150,431106.123754543
4034900065,725551.785947765
5016001325,633121.733858824
1125059071,989358.543345046
3274850130,370244.110025355
1925069099,860425.385372651
8673400177,571604.046316723
6817810190,377661.205211631
1770000460,424713.857472012
1125079088,207778.984583249
2926049504,478545.472841323
4458300190,836647.868708179
2770602360,631304.857218231
9551201155,944219.708895493
1823049242,303790.5874391
4027700396,455854.008741065
7203210170,762062.678270595
5608010050,800643.172809205
1922059102,280095.340068382
5458800425,797293.491083438
2887700826,641492.311917189
7985400089,369737.813490135
7853340660,364765.304316518
7525570020,720035.583082953
1424059142,927068.007200902
5700003810,1214174.4497251
8691510290,334600.32671496
1336800670,1418124.03339471
8089510170,1183485.68947018
4136960010,607691.556560207
9187200095,684853.669109394
6806100250,268254.968895127
6446200190,666226.77085753
4222310010,164829.696886326
9268200585,418021.390581069
7504021310,762394.781033482
8638500170,345077.092130688
5437400630,612492.563844817
9477001350,329526.504841572
4038400130,476575.970865469
8822901024,313444.17048396
1760600009,235210.388036437
9187200275,705546.465456591
8924600020,1794567.05350801
290000095,478540.956706485
8848400020,398357.338604275
2112700920,364458.563099029
6139100101,380619.740717069
7418000130,490113.340883375
8825900020,900686.349257465
3856903495,624919.698842503
6382500020,576640.604515953
1778500595,770547.627999914
7853300290,482530.261056565
626049102,321086.582978819
6752600130,303372.299915802
6751500285,539807.576072638
8824900020,777577.692655246
6669020290,291772.151520793
2848700095,391965.917706591
2172000894,195890.292991922
3304700130,2359361.99541404
2413910190,467187.237994253
5706300020,438152.22847499
1422069069,446077.844893451
9834200305,514081.758794385
8001600130,282505.443278089
3835500585,1967275.1732088
7518505910,553744.45717146
9406521150,274894.621480129
8835400290,641109.953249871
8644500010,741868.925946513
7625701900,508288.692392319
8956000250,539703.282278934
7457400250,268939.864102671
1853500130,375466.163457498
9320500080,291788.925735907
3142600130,619307.233340029
3521059134,649245.314098161
425059024,631188.527813949
3022039069,249802.664861051
9513900050,244980.589696186
8651720420,386566.845136969
6632300122,308212.395126081
2458400345,377182.873117257
6664000130,850039.788038535
5379805910,350425.397115577
1901600095,230146.310335755
3825311190,694292.157328225
9122500080,272462.538264411
4384000020,574827.48761323
9358400080,578480.18418907
6140100095,430287.435271543
1524800005,333045.975439683
3630000080,424209.095977698
5450300020,909324.380384922
2413300980,337287.493684647
5076900010,638736.357317354
163000010,338794.90385397
2923500010,701700.020022098
2639400020,718524.43542273
7883604095,318598.170435955
5603700095,536358.806344065
3999300290,968082.698417347
2791500280,279615.873378556
8820903560,309926.212679786
4401200460,945754.48283748
2420069242,101413.820029573
3629980920,674246.069265173
6679001060,273538.713174101
1702900664,406547.026552442
9378700190,383154.96088407
2525059134,509626.358183237
4094800380,1012188.56157226
5104530680,367020.946815968
2917200675,474367.135990156
7779200275,650496.772881698
3261020080,608303.515077764
5468730280,241363.499395265
3992700048,462223.805584252
567000380,297595.073356125
4202400078,241970.441221167
2968800010,354266.870352354
1024000050,854326.200668246
6072400280,613509.750914489
1420400130,292726.324048941
624069108,2917976.99611585
8125200480,516723.564192963
7922720250,560292.240895305
3644100095,369723.464194712
2581900235,819607.312873944
4340610080,272976.087311736
2013800095,239677.401565741
1954630080,757114.952221166
7701960250,842231.858089505
3052700225,555659.721035315
2025701190,268661.865969966
1818800235,1158750.04031696
2924069132,629110.849948187
1214000080,361431.707149806
2826049260,451767.952319992
13001991,244252.846825102
1156000250,308311.483128888
2560801222,252552.746260899
808300470,480484.652197549
5361700020,322594.616063291
5468780020,342842.0725721
1126059091,568558.90335845
3010300415,613700.4519383
104550660,258066.835663595
9310300185,327704.122075992
1433100010,296523.926261575
7129302555,229757.121848755
2413910050,605050.362953294
8078550190,293799.384382881
2225079030,288896.864175773
3834500170,377655.420999523
7657600005,310971.820253182
13001795,351571.961437229
1604602195,398874.981094015
1193000380,803593.543676783
9542000275,537667.506580502
3755000020,361921.919125971
2599000130,227303.192108844
7893805650,295836.761863127
7893805650,295836.761863127
8731000010,361833.109223142
6117502230,2241458.57353491
3521069142,477277.684782066
1545801410,257328.992668292
1385100050,807580.245131414
9315600050,1876940.46307952
2896400170,326482.096033298
8651611980,934832.021631849
7577700185,458180.329863083
2644300005,395156.199894839
8698600080,298661.059153717
6669150280,289445.118495747
1311800130,196436.634072506
7013200280,1304151.82902791
3574800010,364734.870462042
2044500213,481903.408192829
9477000280,350390.55836111
8567450080,561549.339285648
5162100660,331789.110642522
1193000480,988652.33554058
1234000630,777274.599940779
5088500170,421783.26416045
1061500630,377443.184909093
4139420190,2256700.59535503
5360200052,413762.897898264
1377800277,829562.676062062
1137600190,233373.767210283
3751602249,204496.444211876
23520380,429883.207833063
3300701365,445821.938001605
6332000050,418385.395498428
2126049265,471494.540528463
2634500050,249946.691742544
1877500005,664117.680270627
4326000190,481201.360571688
1725800280,507897.390443203
5637500094,445181.603474263
3885805896,1032296.44059351
8029510010,343819.114985045
9808610190,1248386.77402054
7443000514,542005.877007824
3878900225,363195.469150367
1124000010,386317.634582986
8133300050,246615.964434916
2726049150,485911.53347923
8074200080,261049.931823524
7856600170,715697.524113207
7300700050,314033.62619172
2076400050,348677.274734677
8151601190,258379.717044707
5561000420,408476.01679657
7922800190,466478.805492823
984000130,300315.076853011
425079001,613000.862607305
5104200470,414983.210924295
455000190,774437.288172946
9477940440,469412.713602862
2561340020,443250.388533171
5536100020,1032168.12007259
7560000050,711452.001413706
6928000440,299917.301035728
6300000396,402421.415019337
2968801315,312308.240213799
7883605900,289639.290046823
7016200460,479542.55977392
6189200050,679468.334043528
7954300460,638340.650468248
7519000225,532282.516342666
2769602140,469310.622259153
4017050020,533653.552588054
3982700250,984810.372870471
7281300010,1059619.90174997
7418000020,296957.519699989
7548300170,681314.754659812
16000545,195857.411970784
8691310840,867455.472274953
5100401060,630215.723448722
1180002580,128059.905454232
8645900080,441988.050981477
8026200080,356204.75938434
9432900250,340882.559485617
5556300114,807362.491792512
7133300675,335812.920042524
2767603890,727536.449233434
7853230460,433505.325949123
1454100440,533849.770860338
4137070440,325976.24443747
2391602500,492778.817057657
8133700020,468627.195351606
723059073,339182.80201673
7211350130,324528.233677105
6117502455,315669.979797115
4059400585,218354.170592695
3782760170,573716.095750589
1725059136,1797662.76382829
9407000920,303921.844560015
5422420470,220309.76821252
3629910470,623723.601642932
5652600427,483658.760838864
251100020,574179.666980602
5315100277,1375199.12837652
7579200715,519013.489272639
5297200089,440584.956852828
7504110780,715839.504273492
7574910420,642353.859187213
1549500585,426659.310473678
5037300130,723398.490632175
472000895,1179889.51132072
1130000005,1283214.93892975
7397300170,2476158.76403506
1077100020,349271.224330305
5104510010,277088.973578203
5381000352,343491.684085784
2887950020,157263.94744887
8001450170,290611.616102203
267000170,463614.552644747
5557800010,237407.365276929
7338220280,294696.248717218
8073000480,841662.89184079
5423600080,598065.726609981
3303980470,1069289.68058874
1450000050,135087.011262601
6788200605,619040.191839875
2663000345,874008.584148029
4338800500,329756.538507719
5101407350,392083.648669961
3512100050,228179.010809896
4083301950,515321.649153706
7202350010,434339.29810027
8155850010,854155.076977724
7955030010,353950.473950038
5101400561,367134.028162683
2652500225,709650.241588988
3224069026,317241.283263262
7231600098,154552.130836814
2141310020,709702.210510082
3083000048,454256.275874977
715010130,1319910.42548322
1257200020,507793.274625257
8651520420,524184.73062611
1102000759,741894.910407061
5103300020,742801.096221681
3885803044,1821950.22553101
7200001756,444942.626526318
1402700170,456964.911170374
5366200460,592699.512814526
4060000290,269439.264077301
5145100460,447967.369013425
6329000380,299089.624776991
217500005,447108.969689607
8691390460,689603.919932754
4037000185,513521.357628984
5151200290,367725.53059165
7625701795,1000543.29632281
8910500471,401805.485417698
1442300005,450148.706634255
526059259,334987.112529237
1423200170,173227.038049176
3023059071,282000.659536805
2201500440,433705.526428974
2923039243,513169.900002506
1657300280,404767.60268525
7508200080,365548.531129901
7972601100,353034.74418544
8081500050,2053585.58450475
2652500795,1051902.91741286
3630121060,755945.718237443
1370800825,1117404.31419217
8635750950,590114.314830214
2113700005,317122.884890802
2787311190,281661.482237571
1425059145,541142.416498411
6190700284,481730.682720492
7419700010,649889.630833069
4017600010,480805.497993794
1773100430,309172.17389058
6137610190,608733.115185127
629410190,744866.349154894
5411800250,431392.931687228
2301400470,563763.446692768
9804500420,331445.483949359
9274202885,523348.244567393
7701930050,571168.250428314
5561000430,473283.397110785
9250900104,307014.12884697
3223039181,621740.595756502
9492800020,437804.308116685
9557300080,565595.462396205
3971701300,214989.093963932
3585900430,734179.839309336
2738600080,660730.20094343
282500010,812343.566049442
5583200345,311410.21903704
6380500151,420728.668811317
8643000185,242178.67285706
3630070280,457821.286019954
8944460190,423114.589565019
3299200080,472953.963984257
2111010080,302454.122984543
9523102660,582312.636279655
7588700007,539998.87776463
9197100101,120165.25681752
8651580660,609986.0867626
6117500980,450364.39100498
9547205380,657091.553328922
7772000010,424436.88269991
8029500380,253922.225218412
6021502750,624261.466628081
9268200380,447190.371351544
6654700250,372933.679667764
3025300095,2464146.11232886
3211290050,391853.437028057
8078410250,550263.540571747
2798000020,1404234.44935335
8663100050,457467.003028331
621069102,260987.284356999
2891400380,448586.70240142
534000080,337004.200773166
7197800020,582930.023057806
5592900285,455684.375597509
6071700020,571844.50268815
3797310010,286580.465202217
2725069108,1124733.97878774
126039413,600369.88975023
4233400280,280981.080917896
3959401284,503317.918482336
1370802335,928016.884950274
7518503220,574818.922529916
3530420020,129805.981113924
3754501060,794815.912814792
1592000050,596261.152543602
1324079007,492839.150839339
3205000050,338620.532105879
3410600080,676826.606509344
7385300020,742079.938453612
1761600050,354827.961173814
5630500005,394006.409762588
9523102040,603459.960463705
7202360430,868015.183784294
1703050500,700904.646363288
9194102188,746918.431882077
8035650500,373670.299079736
9839300285,637392.951808267
5466700290,295696.917411928
8563030500,611576.633857492
8161020050,569829.227572248
3276200280,263919.034510982
3975400185,613421.230222264
9297301190,455657.078565752
1152700020,415400.986767291
8944300010,226718.319276831
2225039130,1150455.1686963
7504180130,447148.146603154
5505700020,455700.415662624
2525059127,520135.403951923
1788300010,148087.606396871
2742100009,454221.926553842
8142000080,366864.283655716
3222059007,326748.881693301
6648000050,355256.482303149
7889600080,239256.711369721
880000005,231249.89351205
9358001732,431077.358422789
8651402750,259075.023834045
2922703260,502378.473448094
8576400050,495223.959244558
8563500020,758189.970288434
6624030050,418066.329459755
3210700380,815405.283000102
4099500605,761269.017628449
9126100346,543066.456791792
2919201365,828565.767105223
1137400050,461175.906572983
8864000425,320231.587441356
1441600020,940917.813660527
6163900073,278748.597513848
6170900190,379841.697447614
2787250080,551850.750621192
8656300345,390630.877058092
3905100630,530799.555592986
421000500,207657.338153221
305010190,710432.066843282
751000190,402754.140697374
6072000380,550397.400588111
6977000080,632795.203961835
3298701025,185419.178306484
475000605,826428.901176717
1023059430,424204.379620133
5269200050,194854.474085171
1561910190,466861.698087412
5415350480,716127.758259204
7202340190,514536.976287296
8651710190,469914.582991122
3095000185,479091.146512818
629410130,756510.012622532
7016300050,373445.626933274
7227801630,273941.249842889
7696630080,252003.513074261
3235390010,300877.613727498
6600410290,212723.863020564
6300500479,427478.043450617
8835210130,310833.800053493
5540000050,302176.747766988
2470200020,1647111.46905322
9500900430,257425.366540802
7796000095,1256248.71961188
3211200420,347252.400822744
2770604082,731031.848610387
7454001405,233444.735043456
1868900285,485177.828420281
2329800630,269688.118679769
5316100920,2270223.01540933
1974300020,559201.338491709
1870400605,563067.839569339
7304300430,282869.715159084
9284801100,362509.061148888
8901000491,407778.351828449
6610000591,977986.15942528
3585901025,1925396.49867915
9325800005,304680.021285576
6430000275,581924.003966897
2395710010,362466.013262621
2488200168,579439.840595236
8835700010,1182429.40335135
3971700670,378359.849046416
4067600255,223847.837277255
6623400050,268218.617346725
641900050,404654.83279611
8651410190,166758.598142575
745000005,184769.299829164
2331300415,810472.595902154
6819100020,2084175.34574474
3327750020,426280.533568473
9286730020,1626297.20425175
3296900280,401665.907930135
7227501190,221076.843725938
2922703235,349364.12767555
6138000095,226411.355589646
2356800020,409000.822810536
2505500009,708281.641386776
5592900020,486941.657161751
7660100309,341535.908490202
6093900280,195703.329459011
1592000130,610724.08548669
4038700680,637146.855830035
2919200440,599229.14301114
4279600010,635085.562857419
9169100185,554854.136017438
415100010,439571.674126329
5500200010,506839.191084988
7417700185,255166.765194389
4127000050,230546.221862124
1742800430,463321.982746923
3726800010,329794.135886422
6608500290,368126.354243775
3205100080,432039.161661526
1822059073,285543.711922741
3034200275,414569.105831291
1646501845,508006.356100533
4031000460,185910.168926587
3881900605,334817.857584165
5700002285,513286.251653758
7300410010,381978.719104908
