"id","price"
7234601525,621990.3485
3374300030,424586.0857
200500700,573414.171066667
1036400200,644845.256
2064800830,471844.353933333
2193310320,618102.3924
5288200260,612250.861233333
2816900030,337743.729666667
304100070,244777.8612
1796360370,238784.952033333
8835220200,303983.405366667
2023039045,303557.188333333
7504400400,655090.782233333
9541600295,777643.066733333
3124049171,268436.705733333
6070500055,660184.979233333
4154303655,484648.966933333
7520000695,195858.630866667
2141330700,652523.7715
3188100105,634477.230333333
3211240370,444623.455333333
5700001895,959403.750166666
5457801925,877159.075833333
976000879,649162.591033333
2225069062,576773.984433333
2547200160,542704.4428
7212660560,321081.798766667
3343902650,380216.780333333
250000320,804561.45
5561400140,513518.714366667
7686202065,269898.543333333
226039270,564109.079733333
7732410390,777525.013100001
7697870700,252902.83
3935900030,1056426.67563333
3964400160,502517.3953
1455600045,615798.268666667
3299610240,807662.061266667
2824089053,477173.5482
1953400520,262128.236733333
6708200320,560391.7133
6163901382,384538.1626
617000030,812662.338
3298701070,251437.328133333
1432900030,256531.985833333
7560000070,590137.809
3191000030,503385.941366667
6150700394,341855.032866667
7708200400,474553.6529
7853240310,708117.977666666
5152800030,479686.981766667
1775950030,460483.543333333
8121200710,526397.048366667
9578200030,357980.976833333
623049094,214256.377166667
8682292090,684231.469466667
8651443420,284895.747166666
9523102420,524414.626
7283900521,378897.9114
7519001275,539117.058466667
6649500060,522357.4639
2254501342,407550.057533333
1953400045,300288.865357143
6795100563,560511.271666667
6329000070,763888.593333333
1324079082,473442.438738095
5132000140,366841.2996
1598600320,274394.380566667
4140900270,389175.471766667
3578400710,403585.629933333
8964800860,1257844.595
4172100240,543444.854866667
5104520640,320182.7451
2591820070,395439.826466666
7899800045,236511.369200001
224069105,528355.233966667
4136920030,348297.975833333
9268710390,219043.538833333
9206950200,351314.734033333
2291400341,301688.8404
3052700695,538774.0089
123039336,193795.631466666
8010100135,574703.8349
904000045,657990.262866667
7680400140,1017964.4022
5100402767,471693.2764
2826049070,553710.8132
9414610240,495147.220333333
4019301160,643148.5872
3024059078,776234.785266667
6705850140,780098.463533333
8651442440,221941.5316
1328330510,355642.187266667
2323069053,461915.980066667
4254000060,508343.270666667
8718500560,396221.286033333
2868900160,188766.356833333
1150900060,836155.057
1172000150,313386.801333333
4222310410,260381.294
2568300210,612367.092266667
9276202160,594801.401133333
4037500230,520570.8588
1982201345,436678.773666667
1088810040,598792.1579
3276180210,308272.172933333
3904900530,483066.778766667
3830210230,181340.939866667
9144100158,443333.493666667
2025701530,276138.000333333
1794501415,871007.304266666
6003001999,553469.6238
3885805300,485602.941
200800330,456092.337533333
6819100330,581904.536033333
8728100781,286661.9408
7889600230,182167.3855
2652500210,563861.5606
7905200230,585227.443433333
1049010620,298903.948266666
8731951490,277687.696833334
2473450870,372259.951
2644900149,405367.542366666
6681500150,856731.257
3343300065,557257.9925
375000230,561347.044233333
7663700772,440515.073
430000035,665681.531066667
1623049133,276986.919090477
1788800910,200887.547866667
7202430150,838827.682333333
4036800925,461948.269033333
6751300065,454879.552633333
7192200040,276406.996366667
3629970610,445304.6334
293620180,871907.271133333
945000410,365824.830966667
2220069203,389083.230366666
3126049107,571140.224433333
809001520,940024.932166666
2156500220,553237.1795
9438300035,414464.567366667
4006000281,387409.915866667
619079061,358367.602366667
3586501135,676573.6138
1775801020,409481.0152
4307320230,372853.0442
1624079021,435921.1321
925069123,484717.981
5113400264,616567.678766667
1828000230,494413.523233333
6415100331,303920.4218
7550801225,523921.754933333
7551300065,457668.892433333
2804600155,1017488.13576667
5014000085,381779.283866667
2205500355,485148.154466667
7880010150,775356.233966667
13001215,323539.2178
9520900230,566710.303333333
1926049385,527027.801933333
3241600150,316639.632066666
9264911210,346042.545766667
4077800438,464802.843566667
1324039110,850380.229166666
5566100205,482787.254
1939000040,739530.168833334
2767603026,372558.7548
7812800155,196652.656333333
418000330,199921.712966667
293800410,859145.136766667
7752000065,566125.7449
7604400150,373410.2901
6414100482,401699.7744
1546600230,656212.449566667
8691330330,895185.562266667
4475000120,378449.191733333
7701700040,291651.1764
7237300330,322028.046166667
7852150220,425920.509866667
2726079098,631335.4166
3904960150,539462.9312
5700000180,822853.224733333
3751600146,187841.265733333
8961800035,238490.792266667
424069275,908985.255833333
1732800865,1311187.4884
2313900610,441673.949366667
8946410040,415001.075833333
8647800040,281116.818833333
6150200180,300332.0659
2424049029,2484435.24333334
5102400035,510656.261033333
5561100180,572636.496633333
3438503014,294743.077333333
2113700360,478352.666733333
3755200220,411826.2913
820079043,380207.179066667
7338200180,573384.749066667
3636800180,877969.367333334
7655900062,332504.316233333
4022906222,426407.5604
393000142,379788.685733333
6843600040,436688.7268
7905400040,215030.5368
3876312620,433830.3886
3331001165,319650.562866667
8146100610,742493.116666667
223039229,660884.754233333
1443500120,234424.829799999
5647900650,696560.3971
1432701430,194204.6085
6154900065,555838.335333333
619079096,562361.439633333
7899800730,274413.575733333
164000174,318550.988633333
3904910650,566862.3284
9839301165,695311.9324
2787700180,316422.7261
8651611590,855924.714566667
2595300155,489087.000266667
2473100790,265369.043466667
3362401935,567848.002233333
2893000610,259647.503066667
8156600155,694363.1667
2124049229,425892.2331
809001970,964285.809933333
7129302185,244942.817533333
3709500180,460753.1971
7229900925,382479.403933333
6632900084,338473.7574
7137300040,737156.870466667
8078490330,304784.792133333
6873000150,451847.035166667
5710500230,511941.8254
4325700085,342228.482366667
5606000120,880197.1816
5451220150,1058598.1574
4443801590,427631.908033333
8562740530,835112.481633334
5592900230,276681.333333334
104550580,276446.9337
226059161,544014.435666667
5316100220,950180.613033333
9322800230,1182443.18366667
8078420230,530157.812966667
686800065,1093969.15263333
5323100120,512089.9944
8658300455,357317.6338
2202500150,430343.1272
1794500870,573448.791
6383000790,696427.271666667
6003501400,465429.973133333
624110610,918179.426633333
3575302245,565961.9357
9266701115,427817.2245
3432500760,361062.106933333
2524069072,343591.830866667
2770604104,544270.9713
7974200456,990919.6047
752000035,750296.2785
2523089025,827928.3148
9512500720,496448.908766667
2877104196,705944.0885
2493200325,482057.053766667
5210200410,897748.1734
1954700410,2026054.78333334
2524049318,1530817.41333333
3013300085,643637.3826
5015001215,1180410.70583333
2120069003,318055.590133333
7852130720,444363.288333333
3832060120,310805.167166667
1828000760,483566.343566667
3905080870,526210.8202
3971700580,414990.676833333
6151800606,245406.112733333
3179100790,779015.675533333
3488300085,390220.820433333
2787000040,322935.5952
2843200085,256713.0195
8731800210,291692.621566667
8155000040,240679.487833333
7202340450,472441.344066667
6163901033,251763.030633333
2525049246,853087.0832
5014600180,711810.872066666
7533800325,870057.707533333
2207500880,752948.6517
8121100325,491293.103866667
2722059275,418317.9686
3300790540,257360.030433333
1453602283,308935.542533334
3303980650,988940.943933333
7589200191,694104.585233333
8648700450,630068.954733333
3586501085,571127.331933333
1822069052,472806.320933333
9331800580,352176.907166667
9826701320,550687.1322
823000174,929275.9601
8835200610,426160.098166667
7524200180,249199.931566667
1331900410,783537.9893
3121069038,418339.862666667
7857003953,492299.925866667
6163901383,254178.719633333
4054530210,931849.722866667
1562200040,600548.291666667
7202330610,514569.0072
3265300410,595094.9126
9558050450,479807.553966667
3793500730,398721.086
3797002160,396348.263966667
4319200450,478662.429
5101406375,465372.062133333
148000450,369891.0104
7899800120,315489.521666667
120069003,638185.026
6672700120,625480.673866667
2126079124,442269.183866667
2190600243,240570.918133333
2525049266,1402813.21313333
5469502380,607274.816666667
8078390150,693483.039666667
5104520720,322829.194766667
1624049275,440383.161666667
1329500120,336349.868833333
8029550180,393166.952333334
5072200040,456438.5052
6141100330,412602.152766667
7749500970,264743.6517
1152600220,1150524.30883333
6388920410,576002.114966667
1931300815,584641.2487
3204800040,443015.965
8129700085,777724.621533333
3271301175,561802.6375
937000330,196244.017333333
2923501020,619717.352666667
5702380730,237647.4734
7550800736,499458.1059
7555220150,630771.157533333
6909200355,696131.138466667
6192400180,789799.708433333
6608500220,488719.9975
4249000230,722922.823333333
1703900155,306037.562133333
603001020,309078.865866667
6802210330,246403.558533333
1895450230,314487.115133333
1853080180,830556.660933333
2783100230,417765.649966667
8562900180,518102.9668
220069106,572240.954833333
3905040040,506810.687533333
3298200620,406242.385933333
1788900230,115751.026666667
7304301005,340093.1665
5104450720,370531.374733333
3902310210,669867.3005
2722059183,284124.356966667
4307330120,334281.811333333
9542830210,301982.796766667
3530430155,233187.893966667
952006680,422768.940866666
6411600043,502208.9134
8092500150,241756.9026
5637200450,547233.894433333
705000120,353694.0939
9241900150,959546.7187
2423059060,547262.642466667
6795100330,578447.637366667
4123840210,337471.6107
2770600841,580461.4833
3876000120,458404.7039
3705000120,282800.174333333
1732800175,889629.983533333
3990200065,402338.715466667
5631501073,414359.780766667
8857640210,452309.935466667
1242700035,819672.3711
3630060150,566793.959466667
7851990120,1325183.28
8937500040,261163.167466666
6386300120,234720.959433333
8645500360,308386.4907
3893100456,1037541.7001
985001082,276318.763928571
7338402160,395614.9418
3223059141,294597.0052
6145600865,477326.772
9530100085,669302.661733333
5015000596,1080222.9151
3751606606,356574.634266667
8832900155,576662.760766667
408100150,265701.375533333
7524950540,580522.8643
7812800995,189876.355166667
3210200395,228069.715033333
4318200360,401253.214866667
6798100610,377062.913033333
7435500085,486638.369466667
3343901961,281727.9465
1520069052,354936.025866667
8113100150,330986.5246
5700003221,815926.776
2050100210,874389.037966667
1245000438,751931.549
3764500230,581818.1943
3024079057,424139.8199
7518507330,575328.9337
2301400540,681660.930266667
23500220,587000.916266667
9149000180,329789.4743
2902200874,712715.372833333
8687800150,261458.606990476
3625059043,2806457.40653333
9808630210,925212.418266667
7954300220,606718.387
4435600330,213450.747933334
6817800330,328124.781033333
2473002060,333953.1684
8887001215,508307.438366667
7120000210,345592.385933333
4040800360,437268.1025
3330500085,346814.1997
984000650,298565.857066667
1962200145,906384.856266666
8077200360,726451.628733333
510000641,671896.43
6450304130,312657.788966667
1105000571,357287.624433333
5153200666,273825.194419048
7010700905,475472.594133333
6790600790,349132.173066667
2722059010,457439.292533333
7883607520,259598.068666667
9828201020,511665.342733333
3824100166,454610.852766667
7011201445,595239.522466667
2915200210,363303.2106
7461400360,313362.560966666
2595300210,474118.447
4046600220,369806.092
6190701484,475817.787
4305600040,536133.2118
7576200040,723013.233666667
6300500183,442115.5973
7857004225,355792.349666667
3362400472,370333.731766667
1250201165,464219.680466667
5379800862,332446.6132
4099100210,739325.0833
2193340120,551255.649066667
9547200835,641803.862233333
1324079054,450539.1182
2201500555,458393.814566667
255550150,378783.948
524069011,665268.476366667
5612100065,395900.590666667
3793501400,416004.3119
3528000040,1331504.02433333
3528000040,1331504.02433333
318900120,593794.361533333
2222039011,461586.7235
8731980880,324976.6452
1781500155,446149.8748
3424069154,377114.990233333
3421069020,433465.151533333
9471201175,1436324.0887
2767603591,483508.406666667
5538300120,396909.5702
9405800040,648298.3991
3630180450,797195.934133333
1326049170,371138.737933333
3043200035,413726.5316
1323089107,531555.1542
8024201714,567587.605933333
5101404351,559388.803133333
5631500967,445600.552133333
2425049061,1191561.78193333
2301400325,585016.713333333
323059103,361411.468
4083306705,684608.386233333
293760210,966869.727933333
7215730120,581776.768
6840701135,653553.7832
5104512060,406193.9573
7686204675,200584.968333333
1373800330,1378081.27166667
3797000035,442146.965066667
3709600180,355389.518833333
7549801385,258075.193466667
9103000360,880122.473266667
2397101075,673242.845433333
7857001225,350318.6749
7739100155,793048.3372
1720069029,325395.484133334
6909700205,395140.614766667
3523069060,338241.5248
4302200790,233836.7652
1231001115,382718.0786
6190000035,1017608.54426667
1823069279,504282.976733333
6933600540,452366.780233333
6169900790,1593423.24226667
3678900450,490380.632933333
5029460180,285788.1189
6821101765,515243.7587
2215450150,338889.955966667
7146400040,406168.1549
9550200155,581991.822733333
9277200180,423658.3721
6672900220,1002746.7664
5525400530,653372.7785
1525069095,809046.501133333
4077800455,551363.894266667
8161000220,468588.073433333
3905030330,541724.7198
1328340540,309070.263766667
3530210180,977211.856333334
7979900210,343279.597466667
9527000180,534442.731533333
203100910,540162.869366667
1257201530,645722.211233333
9828701608,614150.416
6403510410,386009.743733333
4324210120,270976.700633333
6381500450,350538.697333333
9238510220,488167.682933333
1795910360,551679.8411
1180005280,258483.568266666
9285800790,506398.855966667
4427100145,353029.2394
7227800065,204023.959933333
7454001075,207253.028133334
269000085,1175884.70696667
9211520150,255079.261266666
3438501020,336550.558333333
7459810210,371104.899766666
3022079087,677189.272066667
8857640410,326431.631766667
4104900150,621447.175366667
2423039122,356304.51
5412200180,270201.123933333
1952000150,654536.703333333
1695900150,775617.4946
421049254,185102.997466667
1726069060,738390.747433333
9828701739,502215.4222
3204400040,270825.381366666
1937300180,363053.646266667
4226900211,486195.333533333
7436200040,334395.800066667
1523069151,352822.3289
7625701175,505189.543666667
6150700264,353926.9138
3226049080,456675.8483
2424059018,1058557.10933333
9830200230,446581.359433333
8121200620,477561.4197
324000530,357039.356333334
1328320760,346601.616933333
7936800150,431973.060133333
4034900065,558630.543571429
5016001325,537842.2182
1125059071,1020590.02863333
3274850130,400955.951533333
1925069099,812919.6074
8673400177,575474.3446
6817810190,395210.4079
1770000460,428030.644133333
1125079088,361027.8915
2926049504,485486.813266667
4458300190,671852.803
2770602360,687735.728866667
9551201155,944575.290066666
1823049242,307843.0585
4027700396,582903.8455
7203210170,672354.321366667
5608010050,849277.951966667
1922059102,250762.662533333
5458800425,702447.267766667
2887700826,677928.964866667
7985400089,330372.325066667
7853340660,445529.050466667
7525570020,656699.937866667
1424059142,861277.591
5700003810,1490156.59163333
8691510290,358043.9534
1336800670,1318520.04166667
8089510170,1087666.85133333
4136960010,565727.673
9187200095,681880.001833333
6806100250,320834.8555
6446200190,644321.578433333
4222310010,247205.5662
9268200585,444141.057233333
7504021310,729838.681133333
8638500170,345685.221266667
5437400630,589486.43
9477001350,385412.1498
4038400130,475264.348533333
8822901024,324137.278333334
1760600009,215143.9393
9187200275,745458.533533333
8924600020,1715619.40343333
290000095,534565.4004
8848400020,391772.309966667
2112700920,352010.791066667
6139100101,376539.879266666
7418000130,586786.663366667
8825900020,664291.876933333
3856903495,600095.841
6382500020,573310.429033333
1778500595,709598.408433334
7853300290,467469.205233333
626049102,407606.631
6752600130,322662.882333333
6751500285,544666.949233333
8824900020,711453.154966667
6669020290,282601.822533333
2848700095,442107.171133333
2172000894,216698.180433333
3304700130,1825520.41666667
2413910190,491184.444766667
5706300020,464083.9147
1422069069,441907.3021
9834200305,415933.4025
8001600130,285333.784133333
3835500585,1814162.55666667
7518505910,542467.6756
9406521150,306121.5062
8835400290,616270.563066667
8644500010,697767.710866667
7625701900,461250.1484
8956000250,559307.474266667
7457400250,295057.4922
1853500130,377782.798566667
9320500080,272332.8273
3142600130,633886.134666667
3521059134,806232.544166667
425059024,657500.9747
3022039069,281380.8188
9513900050,247904.5698
8651720420,447637.894166667
6632300122,354609.462066667
2458400345,351010.901133333
6664000130,925131.222866666
5379805910,330598.9839
1901600095,250924.764266667
3825311190,725691.076066667
9122500080,290527.131266667
4384000020,615834.627533333
9358400080,639987.134333333
6140100095,433023.093266667
1524800005,360628.484333333
3630000080,409201.289966667
5450300020,909668.111
2413300980,291949.465433333
5076900010,615488.741366667
163000010,313132.7057
2923500010,671228.178066667
2639400020,686435.2524
7883604095,335534.559466667
5603700095,524324.800433333
3999300290,935604.087
2791500280,259080.198966667
8820903560,335503.450233333
4401200460,863242.6104
2420069242,183600.481366667
3629980920,677738.718
6679001060,316932.382366667
1702900664,456011.786766667
9378700190,363549.383666666
2525059134,506430.9416
4094800380,1019308.00066667
5104530680,372195.463433333
2917200675,489884.5912
7779200275,681297.953733333
3261020080,556850.9075
5468730280,273909.408266667
3992700048,459705.5673
567000380,321009.902166667
4202400078,198515.996733333
2968800010,362446.538633334
1024000050,761420.822
6072400280,660926.627766667
1420400130,299282.406333333
624069108,3160780.33333333
8125200480,462474.5913
7922720250,543520.137033333
3644100095,353133.738166667
2581900235,919208.8478
4340610080,349342.3861
2013800095,258247.684133333
1954630080,747357.471566666
7701960250,908328.070200001
3052700225,692791.946266667
2025701190,262008.999333334
1818800235,1043834.51916667
2924069132,587486.169933333
1214000080,315159.596609524
2826049260,452615.998666667
13001991,286868.433166667
1156000250,402904.638
2560801222,276181.4468
808300470,455310.21
5361700020,337573.993266667
5468780020,326186.284533333
1126059091,523829.4205
3010300415,657119.987866667
104550660,275002.849166667
9310300185,338856.2792
1433100010,266665.514133333
7129302555,273178.046333333
2413910050,540823.730033333
8078550190,272090.741666667
2225079030,309356.864666667
3834500170,417771.759833333
7657600005,239767.981566666
13001795,426365.803766667
1604602195,406569.028833333
1193000380,921508.534466667
9542000275,660880.527
3755000020,335543.0328
2599000130,226986.9988
7893805650,292011.120866667
7893805650,292011.120866667
8731000010,381734.065
6117502230,2712181.38
3521069142,470450.473333333
1545801410,261343.4846
1385100050,785553.317633333
9315600050,1650745.01833333
2896400170,406957.727633333
8651611980,875923.598333334
7577700185,496487.277333333
2644300005,432796.8942
8698600080,311815.381633334
6669150280,282298.708566667
1311800130,228842.953
7013200280,1254526.59753333
3574800010,439958.665
2044500213,433716.1576
9477000280,424780.1511
8567450080,526547.471666667
5162100660,341094.577866667
1193000480,888397.008533333
1234000630,705493.589933333
5088500170,431438.1902
1061500630,380282.228366667
4139420190,1711998.11
5360200052,402434.663366667
1377800277,860254.351266667
1137600190,237872.075499999
3751602249,213655.809433333
23520380,506701.3126
3300701365,503804.161133333
6332000050,468548.387
2126049265,458042.244333333
2634500050,262236.6536
1877500005,667595.359533333
4326000190,422948.8836
1725800280,481338.935166667
5637500094,503823.042466667
3885805896,1158536.96623333
8029510010,369504.640966667
9808610190,1182894.3812
7443000514,516176.501533333
3878900225,330129.503766667
1124000010,408055.7776
8133300050,223085.9684
2726049150,454553.555366667
8074200080,279567.7546
7856600170,666223.039533333
7300700050,305370.9395
2076400050,295258.0738
8151601190,235809.029666667
5561000420,517717.034666667
7922800190,552591.281833333
984000130,309325.7943
425079001,665963.440566667
5104200470,463625.228533333
455000190,791013.727033334
9477940440,424689.352933333
2561340020,397600.440733333
5536100020,1144920.48023333
7560000050,591353.789
6928000440,310176.3875
6300000396,377795.2964
2968801315,295153.173966667
7883605900,343162.795833333
7016200460,470733.126933333
6189200050,590804.9941
7954300460,609115.001833333
7519000225,496197.4137
2769602140,459954.161033333
4017050020,555394.382733333
3982700250,874274.4074
7281300010,1093964.95806667
7418000020,315214.9433
7548300170,570039.141833333
16000545,202919.7631
8691310840,862844.1678
5100401060,654950.859433333
1180002580,178061.081666666
8645900080,429187.054933333
8026200080,369094.446333333
9432900250,314772.902433333
5556300114,746036.2556
7133300675,346984.8218
2767603890,706085.4288
7853230460,469208.000766667
1454100440,467642.4226
4137070440,339122.564266667
2391602500,496968.094633333
8133700020,467661.476866667
723059073,285337.508633333
7211350130,334751.652433333
6117502455,316577.562866667
4059400585,232220.8237
3782760170,527639.657666667
1725059136,1778692.67833333
9407000920,265857.376733333
5422420470,266946.074766666
3629910470,618838.148133333
5652600427,515394.663033333
251100020,575822.726233333
5315100277,1436086.70966667
7579200715,486404.6996
5297200089,391096.1893
7504110780,727984.885433333
7574910420,749592.232866667
1549500585,476300.390266667
5037300130,713028.773333334
472000895,1073919.94776667
1130000005,1231812.2544
7397300170,2482181.27546667
1077100020,371968.590466667
5104510010,339653.514666667
5381000352,349246.768533333
2887950020,281921.354166667
8001450170,282373.7509
267000170,492668.026633333
5557800010,241314.839633333
7338220280,284782.765733334
8073000480,578461.906633333
5423600080,550191.143666667
3303980470,1036684.81183333
1450000050,180259.575066667
6788200605,693067.907633333
2663000345,1022376.172
4338800500,249437.056166667
5101407350,380474.639333333
3512100050,242870.297866667
4083301950,562857.768666667
7202350010,463432.395933333
8155850010,985121.1282
7955030010,351716.776866667
5101400561,385108.1565
2652500225,649744.091766667
3224069026,342622.641766667
7231600098,185254.241666667
2141310020,707415.342333333
3083000048,467828.4236
715010130,1307430.46666667
1257200020,443751.3843
8651520420,569226.112633333
1102000759,876663.3122
5103300020,714252.006033333
3885803044,1654861.61066667
7200001756,411314.330266667
1402700170,437999.1626
5366200460,578976.9639
4060000290,222905.4652
5145100460,467014.898133333
6329000380,324941.509933333
217500005,421275.3637
8691390460,713506.032766667
4037000185,485227.151733333
5151200290,386587.374433333
7625701795,754336.596933334
8910500471,450198.879733333
1442300005,407668.4012
526059259,355812.1872
1423200170,195645.6359
3023059071,384931.277466667
2201500440,451338.778566667
2923039243,452249.961933333
1657300280,430203.460233333
7508200080,397262.9999
7972601100,376474.7548
8081500050,2074278.16166667
2652500795,938889.920133333
3630121060,761281.336166667
1370800825,1296122.7876
8635750950,602465.81
2113700005,357570.916166667
2787311190,271838.2346
1425059145,515780.056933333
6190700284,518164.866333333
7419700010,696141.561033333
4017600010,493136.203166667
1773100430,354584.345466667
6137610190,615072.710233333
629410190,752719.188933333
5411800250,415025.3108
2301400470,551190.512433333
9804500420,390784.0219
9274202885,578611.371233333
7701930050,594896.077133333
5561000430,451145.6259
9250900104,448560.730633333
3223039181,556590.5985
9492800020,474362.400766667
9557300080,582616.8634
3971701300,292568.4954
3585900430,560045.0539
2738600080,534980.3389
282500010,701354.145733334
5583200345,307387.9489
6380500151,411684.420733333
8643000185,266491.251866667
3630070280,466625.2748
8944460190,373318.5466
3299200080,541331.432933333
2111010080,307805.1825
9523102660,602509.4502
7588700007,543045.627333333
9197100101,181155.793166666
8651580660,620505.428566667
6117500980,491212.947166667
9547205380,648936.651
7772000010,448186.259833333
8029500380,293399.7411
6021502750,569671.7348
9268200380,479289.9638
6654700250,372859.9083
3025300095,2429221.86666667
3211290050,454557.512066667
8078410250,549228.158133333
2798000020,1201345.75
8663100050,450325.603533333
621069102,203915.0181
2891400380,383737.0519
534000080,364357.955766667
7197800020,588580.919666667
5592900285,438214.697266667
6071700020,511491.0135
3797310010,300079.629733334
2725069108,1009835.43646667
126039413,584949.493333333
4233400280,366659.942066666
3959401284,593596.501633333
1370802335,919694.141233333
7518503220,598437.241366667
3530420020,201235.360166667
3754501060,753314.368733334
1592000050,627238.878733333
1324079007,443834.9704
3205000050,367895.941
3410600080,673879.9526
7385300020,676651.660866667
1761600050,353699.312066667
5630500005,338873.636233333
9523102040,668549.835166667
7202360430,906607.5758
1703050500,665396.853666667
9194102188,656288.0419
8035650500,349164.454333333
9839300285,612914.516333333
5466700290,273250.3798
8563030500,601291.3934
8161020050,600381.376438095
3276200280,271545.259933333
3975400185,595692.243333333
9297301190,419449.140433333
1152700020,384369.145733333
8944300010,208142.2125
2225039130,1160016.433
7504180130,461150.0062
5505700020,452641.543966667
2525059127,512579.867366667
1788300010,188866.500033333
2742100009,397313.574966667
8142000080,382834.1083
3222059007,331638.625066667
6648000050,363267.5221
7889600080,206625.951861905
880000005,276830.844966667
9358001732,387186.286033333
8651402750,216636.8473
2922703260,535708.6308
8576400050,478297.583
8563500020,828200.878733333
6624030050,387862.691133333
3210700380,887485.593466666
4099500605,815579.760866667
9126100346,510187.733866667
2919201365,803389.620266667
1137400050,440848.309966667
8864000425,257139.4794
1441600020,1043538.44636667
6163900073,278004.355366667
6170900190,363921.9937
2787250080,555266.860833333
8656300345,320084.475133333
3905100630,494220.9056
421000500,203092.939566667
305010190,702047.0978
751000190,393392.7693
6072000380,543901.009833333
6977000080,638130.577466667
3298701025,260081.596233333
475000605,806096.946366667
1023059430,468303.037933333
5269200050,143945.642266667
1561910190,402903.634666667
5415350480,706794.612633333
7202340190,515319.9064
8651710190,450597.4369
3095000185,450741.703333333
629410130,768376.463566666
7016300050,436264.851133333
7227801630,214503.586133333
7696630080,242408.874066667
3235390010,270119.242966666
6600410290,230652.617833333
6300500479,403500.653
8835210130,301000.768033333
5540000050,291217.2764
2470200020,1501005.97523333
9500900430,240670.869966667
7796000095,1155530.09613333
3211200420,332706.3492
2770604082,642989.462533333
7454001405,262940.609066667
1868900285,476694.716966667
2329800630,244516.0248
5316100920,2246223.38666667
1974300020,449285.3675
1870400605,601990.314666667
7304300430,306322.072766667
9284801100,328379.826566667
8901000491,395255.618466667
6610000591,939918.998866667
3585901025,1704911.45883333
9325800005,293564.900066667
6430000275,517255.939366667
2395710010,386763.254633333
2488200168,524221.824933333
8835700010,1160643.61183333
3971700670,402164.1206
4067600255,246060.068166667
6623400050,259662.604766666
641900050,409653.292366667
8651410190,197346.397033334
745000005,235215.831333333
2331300415,934482.356566667
6819100020,2190413.47313333
3327750020,396305.839433333
9286730020,1688789.7
3296900280,411833.5938
7227501190,239063.0033
2922703235,354900.271666667
6138000095,173073.168633333
2356800020,401378.771666666
2505500009,646440.972333333
5592900020,463025.193766667
7660100309,357847.0012
6093900280,232907.235233333
1592000130,595490.283566667
4038700680,604204.7038
2919200440,556111.631666667
4279600010,640919.6865
9169100185,564932.660166667
415100010,406491.070266667
5500200010,449707.558166667
7417700185,283664.638333333
4127000050,261574.331466667
1742800430,490152.102833333
3726800010,342351.5036
6608500290,448704.528033333
3205100080,428557.738533333
1822059073,251276.3522
3034200275,392579.779433333
1646501845,529718.4298
4031000460,186596.337666667
3881900605,323414.541933334
5700002285,507806.951133333
7300410010,368951.7421
3750606890,254649.6416
9117100130,337246.045166667
8030500010,513624.012366667
3905100840,478842.957333333
6885900415,405434.005066667
1795910420,551650.2381
3260810150,336884.6656
1561900330,417092.886166667
8691300900,845703.846233333
3332500100,370132.9071
7625702616,327589.9505
1423049019,112918.403500001
1920079039,298726.842133333
9348700610,830096.057333333
1453601502,473978.7497
9268200641,368249.092
8079040330,419338.7709
7347600490,267987.912257143
1245003660,587034.580833333
3275300040,236716.0071
1593000690,284069.270866667
2267000485,620575.076
1247100035,1102191.9705
7010700210,765528.419333333
1093000090,596542.653666667
4006000423,300794.195766667
1023089197,356565.7558
6392001810,483587.157133333
1545805030,254859.991433333
5589900610,502458.8569
3755500065,468751.961366667
3890600150,455756.6336
2724079014,809169.184666667
2968801240,269385.512633333
7861500150,396121.308466667
9297800090,455582.3916
3438502290,627339.9635
8881900230,699289.258466667
8651511250,543193.5406
8651401960,209054.363333333
7937900040,830936.666666667
9264030040,427096.742266667
7303200450,237134.454166666
104550750,264242.191533333
1556200145,579337.515266667
2826049160,432268.666133333
4278900110,764939.982733333
1951800040,560598.7073
9512501400,457295.567133333
7750500120,238260.274666667
2922701175,567573.9155
9320990120,328630.9248
4322200220,607074.273366667
1112000100,654172.0816
7304301010,347185.854566667
6021503840,536284.150366667
2206900065,463827.673833333
7345000120,199491.032666666
2645500021,377800.729833333
2600100300,703667.9668
322059095,288890.696266666
8651400580,210785.760866667
1226039058,388247.935366667
4137010590,397669.0576
8731980040,329801.234333333
4379400490,661630.391166667
2131700900,303301.9592
7922710450,676605.210966667
782700120,382744.131666667
2887703155,551549.044
9329300040,433853.708566667
7227500740,186912.713866667
7504020610,630233.3903
7454001210,237018.656666667
7625701935,361626.895433333
1245003740,644269.7409
421049170,220208.918828571
7889601320,201601.890666667
7589200153,585779.4266
3625049079,854623.701866667
2979800750,521437.4929
8732130940,274806.040533333
2822069080,432829.549833333
3904930410,412284.328966667
6672920150,356983.2608
8952900245,1395238.8315
1622049140,286942.348133333
2824069373,908215.1746
1774000330,499318.503166667
1939100610,600146.883633333
3755000120,342202.336533333
4083305633,512334.9056
9545200180,586445.263433333
7518506716,937333.645333333
7280300375,582802.595333333
8731901910,269763.463133333
2896000450,592140.475933333
3322049095,250976.270952381
1352300580,183716.364466666
8651511030,532134.7493
3574800090,470315.843533333
3826500730,299463.816733334
6392002550,1027421.627
7805450040,899211.0041
6058600385,334834.267166667
2769600035,726023.1502
2883200760,628318.169
2896400210,410925.009833333
5364200477,522628.514
7349400100,259678.881733333
629810720,853904.986833334
9191201385,541801.9354
1545806960,221593.121466667
8077210230,595413.614433333
