"id","price"
200500700,552340.135733333
1036400200,637003.246533333
2064800830,449609.383133333
2193310320,612717.721966667
5288200260,593561.241833333
2816900030,316132.337033334
304100070,244858.8756
1796360370,241760.620866666
8835220200,323333.483466667
2023039045,350545.914433333
7504400400,650136.975433333
9541600295,771620.028866667
3124049171,286097.076233333
6070500055,700695.4728
4154303655,480077.404966667
7520000695,189317.795266666
2141330700,669038.214033333
3188100105,618471.862066667
3211240370,431450.0205
5700001895,1155254.00786667
5457801925,815315.674266666
976000879,673144.545166667
2225069062,585977.610366667
2547200160,519906.5092
7212660560,306859.6238
3343902650,343070.6825
250000320,797564.451
5561400140,517648.825
7686202065,277587.476566667
226039270,573557.7354
7732410390,788936.557166667
7697870700,253650.7789
3935900030,891072.5312
3964400160,498584.9717
1455600045,553322.179466667
3299610240,832536.261866667
2824089053,488942.377333333
1953400520,279950.714966667
6708200320,696518.637833333
6163901382,381313.702366667
617000030,791064.814266667
3298701070,262866.352466666
1432900030,252483.4308
7560000070,636938.289466667
3191000030,540405.809933333
6150700394,340548.436533334
7708200400,468672.1104
7853240310,728784.075333333
5152800030,492013.989133333
1775950030,458956.106833333
8121200710,521795.267266667
9578200030,355451.523333333
623049094,222821.105333333
8682292090,659908.562533333
8651443420,264500.0041
9523102420,506733.147333333
7283900521,363659.3454
7519001275,539199.9267
6649500060,513138.7691
2254501342,430143.1473
1953400045,330086.902333333
6795100563,556438.008833333
6329000070,700015.337533333
1324079082,444026.352066667
5132000140,375654.6181
1598600320,269092.429333333
4140900270,342005.783
3578400710,397901.1763
8964800860,1240350.26733333
4172100240,564147.478033333
5104520640,323158.517633334
2591820070,387229.374266667
7899800045,237164.132433334
224069105,519196.0072
4136920030,374764.559566666
9268710390,213551.178166667
9206950200,338327.5286
2291400341,303591.762933333
3052700695,565264.0275
123039336,213546.214599999
8010100135,637311.4728
904000045,698644.173866667
7680400140,796485.928866667
5100402767,415546.866333333
2826049070,542645.673566667
9414610240,476192.312733333
4019301160,679020.510833334
3024059078,846062.9182
6705850140,761919.839133333
8651442440,227863.0716
1328330510,342190.857533333
2323069053,491334.9096
4254000060,513071.833666667
8718500560,394043.571333333
2868900160,199593.949433333
1150900060,854641.925166667
1172000150,313143.638366667
4222310410,246876.451366667
2568300210,642688.814666667
9276202160,601255.577766667
4037500230,520040.060733333
1982201345,420213.434833333
1088810040,610146.099
3276180210,294714.657733333
3904900530,481286.1409
3830210230,191637.585866666
9144100158,433683.066166667
2025701530,280210.789866667
1794501415,793964.137333333
6003001999,506111.908
3885805300,508525.699633333
200800330,416040.724433333
6819100330,545308.978233333
8728100781,273592.9137
7889600230,179962.734766666
2652500210,561312.7979
7905200230,570904.654433333
1049010620,293562.2283
8731951490,278208.193966667
2473450870,391941.340333333
2644900149,381188.4709
6681500150,900120.245933333
3343300065,682883.877
375000230,560259.610633333
7663700772,432284.821266667
430000035,749725.4417
1623049133,295210.2481
1788800910,199196.433566667
7202430150,855077.174133334
4036800925,468087.316633333
6751300065,476087.919266667
7192200040,299622.808033333
3629970610,452181.249466667
293620180,866204.748033333
945000410,390580.735166667
2220069203,414186.292033333
3126049107,589586.3251
809001520,1138381.47483333
2156500220,558828.940366667
9438300035,413409.096866667
4006000281,412318.264366667
619079061,388781.0735
3586501135,672692.5586
1775801020,409702.563
4307320230,391920.9741
1624079021,446462.602866667
925069123,507558.4189
5113400264,601800.1477
1828000230,497362.915966667
6415100331,305202.1964
7550801225,558546.1982
7551300065,473834.5899
2804600155,858838.477866667
5014000085,405618.026266667
2205500355,486061.012533333
7880010150,690100.2133
13001215,288114.06
9520900230,574975.4609
1926049385,518458.4179
3241600150,310619.448466667
9264911210,342462.708366666
4077800438,472477.607333333
1324039110,883392.382133333
5566100205,479375.2184
1939000040,753159.6572
2767603026,360506.961666667
7812800155,188169.152580952
418000330,200287.064733333
293800410,880083.9291
7752000065,532585.862566667
7604400150,357102.6143
6414100482,412212.156233333
1546600230,625528.425933333
8691330330,880931.369433333
4475000120,375319.000066667
7701700040,295151.382266666
7237300330,322588.033166667
7852150220,421139.771633333
2726079098,617458.571233333
3904960150,540666.938366667
5700000180,1026588.42016667
3751600146,207207.588933333
8961800035,227480.556733333
424069275,892542.719333334
1732800865,1167050.54856667
2313900610,458649.575466667
8946410040,405953.053133333
8647800040,275704.9689
6150200180,293448.025733333
2424049029,2850168.77666667
5102400035,504610.401166667
5561100180,565120.2236
3438503014,329491.0102
2113700360,520575.804833333
3755200220,433287.5405
820079043,397727.520333334
7338200180,581099.867933333
3636800180,881839.9743
7655900062,339323.7451
4022906222,446517.4333
393000142,371760.215966667
6843600040,435737.251366667
7905400040,205774.093233333
3876312620,430185.260466667
3331001165,316018.835466667
8146100610,732253.1372
223039229,669400.6098
1443500120,224546.426866666
5647900650,808536.6858
1432701430,207742.9274
6154900065,580742.798366667
619079096,522617.576533333
7899800730,282255.1734
164000174,325181.4652
3904910650,566822.1454
9839301165,732369.6316
2787700180,296874.844966667
8651611590,842939.5853
2595300155,536057.918966667
2473100790,270493.438433334
3362401935,548213.520466667
2893000610,269728.5683
8156600155,680038.879833333
2124049229,495379.5821
809001970,888381.301666666
7129302185,234147.556866667
3709500180,449957.887966667
7229900925,427128.7721
6632900084,324974.271566667
7137300040,795577.149266667
8078490330,306387.200166667
6873000150,446364.236833333
5710500230,500217.973133333
4325700085,340733.765633333
5606000120,820704.982666667
5451220150,930749.976566667
4443801590,449375.142033333
8562740530,854582.7167
5592900230,257519.407033333
104550580,276157.3495
226059161,551675.336866667
5316100220,941712.5678
9322800230,850544.7816
8078420230,528688.9806
686800065,1070455.95593333
5323100120,551089.521433333
8658300455,373262.833666667
2202500150,453029.030133333
1794500870,581807.3744
6383000790,756236.6124
6003501400,527681.534933333
624110610,947791.6505
3575302245,566082.4353
9266701115,405396.862666667
3432500760,351861.1049
2524069072,379345.2956
2770604104,564018.6965
7974200456,955664.443733333
752000035,706117.083
2523089025,849082.517433333
9512500720,505999.820333333
2877104196,715556.262966667
2493200325,433352.135666667
5210200410,865331.188633333
1954700410,2038877.33333334
2524049318,1773378.77
3013300085,562109.306866667
5015001215,1173784.69806667
2120069003,318950.9691
7852130720,451819.078866667
3832060120,316955.0778
1828000760,494807.309066667
3905080870,527935.535
3971700580,413813.610133333
6151800606,239120.2215
3179100790,752528.466466667
3488300085,345406.1096
2787000040,363268.597633333
2843200085,262046.001266667
8731800210,291252.827766667
8155000040,235885.925333333
7202340450,476512.9618
6163901033,258254.942
2525049246,900507.223
5014600180,783830.911566667
7533800325,952433.515766667
2207500880,775283.882733333
8121100325,517896.0726
2722059275,448249.331866667
3300790540,258979.699866667
1453602283,309612.352566667
3303980650,961065.5834
7589200191,649282.379466667
8648700450,691595.412066667
3586501085,619392.396833333
1822069052,498147.483466667
9331800580,332765.188533333
9826701320,526390.888466667
823000174,1160115.6195
8835200610,420743.7549
7524200180,253119.4946
1331900410,819383.053033333
3121069038,439663.0334
7857003953,540248.8038
6163901383,259700.625033333
4054530210,954250.419866667
1562200040,589480.3608
7202330610,537235.3659
3265300410,577888.9849
9558050450,458748.671633333
3793500730,397902.747666667
3797002160,432666.793166667
4319200450,436038.767066667
5101406375,486560.361466667
148000450,374032.5268
7899800120,345301.961166667
120069003,658698.981466667
6672700120,668500.447166667
2126079124,455924.174666667
2190600243,238589.126233333
2525049266,1341035.92073333
5469502380,589589.5986
8078390150,708897.0794
5104520720,323020.855533333
1624049275,527553.9508
1329500120,334383.055533333
8029550180,407617.424
5072200040,392927.3005
6141100330,395211.589033333
7749500970,275310.842333333
1152600220,1142938.37946667
6388920410,567606.119266667
1931300815,556824.2549
3204800040,444232.679866667
8129700085,735692.212166667
3271301175,564717.960733333
937000330,186270.026599999
2923501020,629732.835233333
5702380730,251172.644799999
7550800736,519277.6004
7555220150,745320.260933333
6909200355,759263.6817
6192400180,783765.965627273
6608500220,453528.892166667
4249000230,711911.5352
1703900155,303173.8388
603001020,276871.892
6802210330,247324.606433333
1895450230,317936.872666667
1853080180,818862.983260606
2783100230,410087.557433333
8562900180,520633.395233333
220069106,532741.848533333
3905040040,517563.5647
3298200620,404255.900566667
1788900230,112413.630266667
7304301005,319376.0204
5104450720,368219.6319
3902310210,621278.567533333
2722059183,295167.9701
4307330120,332150.3196
9542830210,300642.3925
3530430155,211699.440066667
952006680,387008.2429
6411600043,506369.110433333
8092500150,243917.111933333
5637200450,543052.213133333
705000120,329589.5888
9241900150,1160547.48906667
2423059060,592150.784533333
6795100330,588847.2389
4123840210,335469.875166667
2770600841,623446.538933333
3876000120,452358.307833333
3705000120,292522.252466666
1732800175,928611.220333333
3990200065,380438.225333333
5631501073,389731.2818
8857640210,452227.2881
1242700035,896783.359
3630060150,574615.9565
7851990120,1321867.33333333
8937500040,278902.8696
6386300120,234612.435366667
8645500360,308705.467766667
3893100456,1002824.91373333
985001082,293834.869833333
7338402160,334708.036833333
3223059141,305602.7186
6145600865,427096.491666667
9530100085,730310.441866666
5015000596,1028165.17773333
3751606606,370679.8696
8832900155,640813.3508
408100150,287021.2848
7524950540,572842.628166667
7812800995,184773.411233333
3210200395,250279.503433333
4318200360,419937.3245
6798100610,371951.454333333
7435500085,517848.0204
3343901961,295965.357933333
1520069052,340960.048133333
8113100150,369532.4265
5700003221,952097.0922
2050100210,809628.737333333
1245000438,755563.3132
3764500230,614200.6526
3024079057,413187.02
7518507330,584266.996566667
2301400540,697136.501
23500220,589951.736733333
9149000180,319327.884633333
2902200874,697392.4029
8687800150,287286.881633333
3625059043,2548926.58333333
9808630210,988110.191400001
7954300220,624748.144466667
4435600330,211646.372633333
6817800330,334957.930666666
2473002060,322255.389233333
8887001215,477446.778866667
7120000210,357429.993066667
4040800360,423198.644566667
3330500085,357909.7827
984000650,308338.482433333
1962200145,800434.308966666
8077200360,730372.187033334
510000641,655663.390766667
6450304130,320709.4879
1105000571,410274.134466667
5153200666,285893.7307
7010700905,504909.093466667
6790600790,367776.793
2722059010,527924.727766667
7883607520,244690.537533333
9828201020,552755.936866667
3824100166,452073.6223
7011201445,552696.088366667
2915200210,345897.080666667
7461400360,312095.320466667
2595300210,477381.338266667
4046600220,386577.360633334
6190701484,505625.609733333
4305600040,531042.758433333
7576200040,735801.008633334
6300500183,447066.098866667
7857004225,364085.9056
3362400472,404140.8468
1250201165,485371.790033333
5379800862,336303.2859
4099100210,660412.453033333
2193340120,544830.650766667
9547200835,648894.383866667
1324079054,459633.189533333
2201500555,457419.094233333
255550150,384199.738
524069011,646878.545333333
5612100065,408105.086266667
3793501400,414453.169866667
3528000040,1260021.47213333
3528000040,1260021.47213333
318900120,577506.986266667
2222039011,499438.9627
8731980880,303042.303566667
1781500155,448234.173866667
3424069154,381573.7285
3421069020,377510.4169
9471201175,1655758.11333333
2767603591,490493.636666667
5538300120,418433.604633333
9405800040,668893.858033333
3630180450,790170.171633333
1326049170,388495.797533333
3043200035,441002.413066667
1323089107,483061.753666667
8024201714,548329.277733333
5101404351,537756.714966667
5631500967,450626.721933333
2425049061,1613183.73
2301400325,609246.214433333
323059103,377272.7402
4083306705,673398.708166667
293760210,965681.980066667
7215730120,566432.036933333
6840701135,685726.927
5104512060,399119.610866667
7686204675,195566.3685
1373800330,1663443.65333333
3797000035,470062.856833333
3709600180,347710.659733333
7549801385,272898.7714
9103000360,1006059.8244
2397101075,683774.7754
7857001225,376697.125766667
7739100155,699725.564733333
1720069029,331658.603033333
6909700205,424009.416266667
3523069060,333362.417133333
4302200790,235987.803666667
1231001115,386670.738133333
6190000035,927314.266233334
1823069279,588718.1051
6933600540,462272.5511
6169900790,2250504.22666667
3678900450,478710.509033333
5029460180,283251.685533333
6821101765,554451.442066667
2215450150,338450.451933333
7146400040,505964.956133333
9550200155,575437.337233333
9277200180,475713.3234
6672900220,1009349.3802
5525400530,681927.690533333
1525069095,805635.464666667
4077800455,570170.502033333
8161000220,467091.563461905
3905030330,548011.440066667
1328340540,321540.984166667
3530210180,1079200.46266667
7979900210,347706.9254
9527000180,561752.537733333
203100910,572689.878733333
1257201530,637339.9114
9828701608,607735.641466667
6403510410,369954.043966667
4324210120,277048.500533333
6381500450,349096.1836
9238510220,502537.883066667
1795910360,548772.810333333
1180005280,218962.929866666
9285800790,551394.174166667
4427100145,350180.337866667
7227800065,235145.871066666
7454001075,250250.661566667
269000085,1433030.59883333
9211520150,265391.1222
3438501020,338129.4381
7459810210,409964.918233333
3022079087,682708.3352
8857640410,316108.0447
4104900150,651091.441866667
2423039122,367177.356866667
5412200180,275857.6074
1952000150,731218.259166667
1695900150,805637.2924
421049254,192041.038966667
1726069060,696591.333166667
9828701739,515807.151666667
3204400040,265731.5341
1937300180,376644.605566667
4226900211,499449.028766667
7436200040,310555.368266667
1523069151,380601.8913
7625701175,526515.3234
6150700264,348206.202133334
3226049080,395345.307133333
2424059018,1095634.68973333
9830200230,437309.983466667
8121200620,466740.4707
324000530,351145.274666667
1328320760,343691.332533333
7936800150,426346.326566667
4034900065,632200.054066667
5016001325,537443.7192
1125059071,880284.6703
3274850130,405963.172966667
1925069099,790358.646066667
8673400177,582938.409166667
6817810190,397137.408833333
1770000460,440874.6933
1125079088,421562.786966667
2926049504,501356.3306
4458300190,715747.6212
2770602360,625195.333033333
9551201155,942756.001066667
1823049242,308092.638333333
4027700396,532435.401833333
7203210170,704523.534066666
5608010050,890231.4594
1922059102,248077.804066666
5458800425,738705.942333333
2887700826,642784.434466667
7985400089,365966.570133333
7853340660,408698.887533333
7525570020,670689.938833333
1424059142,886780.4419
5700003810,1681347.3982
8691510290,381865.884766667
1336800670,1279728.28266667
8089510170,1173664.28333333
4136960010,560845.9227
9187200095,769379.532633334
6806100250,336587.533033333
6446200190,662591.5848
4222310010,246814.566233333
9268200585,457340.654333333
7504021310,734323.2806
8638500170,383174.5603
5437400630,595244.3507
9477001350,388628.439533333
4038400130,468164.9312
8822901024,303651.782566667
1760600009,226068.0952
9187200275,778252.590333333
8924600020,2152953.56666667
290000095,598887.648233333
8848400020,386820.235666667
2112700920,356670.335233333
6139100101,377675.343266666
7418000130,584336.9605
8825900020,751000.899833333
3856903495,614211.1826
6382500020,616519.852733333
1778500595,723750.797166667
7853300290,487906.2755
626049102,393840.4748
6752600130,328493.801766667
6751500285,543111.950233333
8824900020,723699.55
6669020290,285107.215733333
2848700095,463140.4268
2172000894,216772.714333333
3304700130,1733607.16083333
2413910190,505400.174933333
5706300020,469052.572733333
1422069069,496923.088333333
9834200305,416832.546266667
8001600130,281231.9677
3835500585,1928714.5
7518505910,535071.450466667
9406521150,306703.8977
8835400290,640825.157733333
8644500010,689699.8385
7625701900,470081.0503
8956000250,563034.928833333
7457400250,293849.613533333
1853500130,383216.2844
9320500080,281002.717066667
3142600130,617708.772166667
3521059134,791851.114266667
425059024,643090.149766667
3022039069,316318.618866667
9513900050,250358.375666667
8651720420,451066.548666667
6632300122,319513.500566667
2458400345,336809.175733333
6664000130,889328.398380952
5379805910,322867.472033333
1901600095,261142.905833333
3825311190,712197.243266667
9122500080,295573.0804
4384000020,629174.2445
9358400080,703861.738166667
6140100095,428671.141133333
1524800005,338414.0518
3630000080,418534.130066667
5450300020,913604.879
2413300980,285809.6098
5076900010,616406.684371429
163000010,313134.813266667
2923500010,662763.349766667
2639400020,685429.9164
7883604095,299616.065466667
5603700095,609679.786266667
3999300290,921292.4774
2791500280,250603.990933333
8820903560,320560.4882
4401200460,844269.1874
2420069242,182028.119266667
3629980920,658849.3118
6679001060,307359.482333334
1702900664,436819.453366667
9378700190,371239.614
2525059134,514427.529466667
4094800380,1083018.1465
5104530680,376733.939633333
2917200675,443912.868733333
7779200275,676770.841566667
3261020080,698949.5104
5468730280,270849.7137
3992700048,453243.841633333
567000380,325838.6965
4202400078,205554.2847
2968800010,335158.09432381
1024000050,789218.564766667
6072400280,630604.699
1420400130,308773.457933333
624069108,2755427.25333333
8125200480,375220.3226
7922720250,528326.5305
3644100095,376586.0291
2581900235,893564.697866667
4340610080,319483.168666666
2013800095,259223.7507
1954630080,646528.945366667
7701960250,849501.742
3052700225,688033.2547
2025701190,264328.580233334
1818800235,1217168.40166667
2924069132,617226.7427
1214000080,285608.8462
2826049260,452753.767366667
13001991,282100.869066667
1156000250,429219.6629
2560801222,281907.0462
808300470,482343.522966667
5361700020,336181.572733333
5468780020,334181.7855
1126059091,548993.779047619
3010300415,623614.7118
104550660,276988.524333333
9310300185,323286.460833333
1433100010,256328.357
7129302555,263764.764833333
2413910050,609823.960766667
8078550190,279907.2916
2225079030,330995.834833333
3834500170,408045.0227
7657600005,261359.9559
13001795,383970.480333333
1604602195,432699.348033333
1193000380,1001348.16486667
9542000275,704341.674766667
3755000020,329776.500266667
2599000130,237104.643866667
7893805650,317034.027133333
7893805650,317034.027133333
8731000010,399896.022533333
6117502230,2313126.66166666
3521069142,482469.658566667
1545801410,256458.790533333
1385100050,787408.378366667
9315600050,1825792.11333333
2896400170,411576.437833333
8651611980,893119.2729
7577700185,476987.451766667
2644300005,425601.0508
8698600080,317169.007133333
6669150280,296600.6615
1311800130,226186.214466667
7013200280,1215172.46023333
3574800010,442979.5839
2044500213,439099.218066667
9477000280,421533.584633333
8567450080,531402.090833333
5162100660,346306.845333333
1193000480,918625.780833333
1234000630,810257.186633333
5088500170,440961.4842
1061500630,372182.268733333
4139420190,1730282.56666667
5360200052,422964.097766667
1377800277,972969.908266667
1137600190,241328.388766667
3751602249,205731.664466667
23520380,500426.936133333
3300701365,473958.588766667
6332000050,493089.931266667
2126049265,437864.098
2634500050,264297.0897
1877500005,722792.274033333
4326000190,421727.340933333
1725800280,502038.2972
5637500094,503259.917066667
3885805896,1269500.00563333
8029510010,372173.5772
9808610190,1138654.3262
7443000514,510352.067533333
3878900225,334436.500833333
1124000010,426112.245133333
8133300050,224267.656266667
2726049150,482829.368066667
8074200080,273755.355766667
7856600170,660637.348333333
7300700050,314525.571166667
2076400050,281930.9492
8151601190,287532.330933333
5561000420,518885.018466667
7922800190,528146.5391
984000130,306835.135833333
425079001,638450.833366667
5104200470,409039.668266667
455000190,803288.718866667
9477940440,454094.6787
2561340020,396550.6555
5536100020,1127333.19353333
7560000050,634521.4328
6928000440,296405.5083
6300000396,398114.7958
2968801315,282299.981033333
7883605900,313730.998
7016200460,468613.683933333
6189200050,631161.221633333
7954300460,640708.629233333
7519000225,565468.873466667
2769602140,475918.239833333
4017050020,529456.6826
3982700250,942117.642133333
7281300010,1027502.12063333
7418000020,306699.6407
7548300170,655352.023333333
16000545,204733.793433333
8691310840,862246.233266667
5100401060,663413.695
1180002580,192628.354971428
8645900080,449662.090266667
8026200080,355225.229566667
9432900250,320382.1094
5556300114,664358.686133333
7133300675,368211.627333333
2767603890,757875.130033333
7853230460,483474.937133333
1454100440,502667.8522
4137070440,338494.912433333
2391602500,485231.7962
8133700020,470170.332
723059073,297868.593666667
7211350130,341026.472433333
6117502455,272613.4668
4059400585,233449.583966667
3782760170,539490.326333333
1725059136,1934993.41293333
9407000920,270193.084166667
5422420470,265997.701233333
3629910470,626242.8714
5652600427,480004.920333333
251100020,634025.471866667
5315100277,1333478.3664
7579200715,501726.619266667
5297200089,423513.679266667
7504110780,723383.336366667
7574910420,736810.7655
1549500585,465946.0819
5037300130,743888.784
472000895,1415592.07606667
1130000005,1361933.28453333
7397300170,2349156.5
1077100020,371793.872533333
5104510010,338771.062966667
5381000352,342066.044466667
2887950020,285101.071633333
8001450170,283040.932080952
267000170,489808.965366667
5557800010,245603.809066667
7338220280,274667.047866667
8073000480,446306.1694
5423600080,535098.570666667
3303980470,1055425.8993
1450000050,173776.734966666
6788200605,671100.803333333
2663000345,1111717.445
4338800500,240984.968566666
5101407350,384401.503366667
3512100050,238071.967133334
4083301950,544231.3168
7202350010,457180.0789
8155850010,907491.228833333
7955030010,354162.628733333
5101400561,376159.023933333
2652500225,621530.118633333
3224069026,355586.693966667
7231600098,183126.5092
2141310020,738216.756933333
3083000048,488514.420633333
715010130,1368163.1
1257200020,485518.904366667
8651520420,591193.856166667
1102000759,894660.7102
5103300020,699141.036266667
3885803044,2335527.76666667
7200001756,401185.4386
1402700170,470068.5415
5366200460,636744.941133333
4060000290,219690.4236
5145100460,461828.3154
6329000380,392892.943866667
217500005,431774.110266667
8691390460,699313.085933333
4037000185,493692.6398
5151200290,374580.8365
7625701795,792413.456533334
8910500471,414155.4829
1442300005,414348.1673
526059259,352247.736466667
1423200170,218458.470066667
3023059071,411213.044433333
2201500440,462146.6891
2923039243,440886.354066667
1657300280,429253.0426
7508200080,402698.1465
7972601100,352106.075266667
8081500050,1746221.37533333
2652500795,922300.171266666
3630121060,770907.9024
1370800825,1190108.5252
8635750950,616658.838166667
2113700005,359544.2292
2787311190,274876.469266666
1425059145,569435.704866667
6190700284,512149.624333333
7419700010,664656.6962
4017600010,484335.7074
1773100430,326565.317033334
6137610190,581751.199333333
629410190,749341.934866667
5411800250,386923.126433333
2301400470,561143.561133333
9804500420,386802.450766666
9274202885,556206.761366667
7701930050,598054.715666667
5561000430,432448.310366667
9250900104,450691.930133333
3223039181,569187.400966667
9492800020,454501.612633333
9557300080,541287.265166667
3971701300,293345.380666667
3585900430,699887.444
2738600080,535196.9424
282500010,656312.663166667
5583200345,303287.114266667
6380500151,407861.597133333
8643000185,258085.294266667
3630070280,455665.303185714
8944460190,384239.472866667
3299200080,491460.8386
2111010080,352922.784533333
9523102660,617725.4182
7588700007,500499.874166667
9197100101,196285.079333333
8651580660,619020.628466667
6117500980,436665.097233333
9547205380,657355.058633333
7772000010,438748.9512
8029500380,312762.0253
6021502750,558090.084633333
9268200380,466381.546266667
6654700250,382210.7217
3025300095,2255094.8
3211290050,453490.972
8078410250,552999.862733333
2798000020,1192604.77003333
8663100050,454001.716266667
621069102,214416.436166666
2891400380,438002.5399
534000080,343040.3338
7197800020,584057.5736
5592900285,375830.726933333
6071700020,518446.241566667
3797310010,315686.306166667
2725069108,1044566.44626667
126039413,581581.055333333
4233400280,302414.210433334
3959401284,538480.621633333
1370802335,984253.635199999
7518503220,594961.892366667
3530420020,186285.406366667
3754501060,746275.098533333
1592000050,631038.851133333
1324079007,439009.254733333
3205000050,369661.3266
3410600080,658033.8704
7385300020,717734.269033333
1761600050,354389.5363
5630500005,338381.542233334
9523102040,700943.7169
7202360430,902366.948933333
1703050500,660218.172066667
9194102188,777530.9689
8035650500,342664.951533333
9839300285,624195.862433333
5466700290,273295.691133333
8563030500,599118.182066667
8161020050,598815.290333333
3276200280,272342.148633333
3975400185,579652.029104762
9297301190,405444.069433333
1152700020,385153.070933333
8944300010,209522.543533333
2225039130,1292759.38306667
7504180130,465836.534333333
5505700020,446088.411366667
2525059127,584191.098866667
1788300010,195266.087266667
2742100009,412631.6785
8142000080,375176.2901
3222059007,328959.877833333
6648000050,361129.9897
7889600080,214954.497547619
880000005,283270.4559
9358001732,382668.1958
8651402750,215201.724433333
2922703260,531409.868666667
8576400050,402538.315666667
8563500020,797867.690233333
6624030050,417141.153233333
3210700380,858696.320252381
4099500605,731948.356466667
9126100346,522582.148833333
2919201365,772059.1159
1137400050,452743.307666667
8864000425,248125.330466666
1441600020,959858.304866667
6163900073,271214.933933333
6170900190,348217.9659
2787250080,570707.525333333
8656300345,321562.760733333
3905100630,499006.746590476
421000500,199516.7785
305010190,701907.480133333
751000190,379235.649833333
6072000380,551933.761766667
6977000080,695606.1082
3298701025,246551.314366666
475000605,904291.152233333
1023059430,451620.350166667
5269200050,177087.099166667
1561910190,407775.972933333
5415350480,732640.8651
7202340190,538184.635
8651710190,460366.4484
3095000185,453201.0441
629410130,745588.748566667
7016300050,433029.8471
7227801630,249472.0695
7696630080,244597.587533333
3235390010,258427.673866666
6600410290,228929.955333334
6300500479,403583.284028572
8835210130,326731.828866667
5540000050,297146.014466667
2470200020,1465357.69266667
9500900430,254485.656633334
7796000095,1068637.01
3211200420,326820.363566667
2770604082,640990.438066667
7454001405,301815.7342
1868900285,505662.630333333
2329800630,251669.667066666
5316100920,2242491.69333333
1974300020,453380.7519
1870400605,632384.893533333
7304300430,303982.977566667
9284801100,332452.173866667
8901000491,409627.689333333
6610000591,884781.0486
3585901025,1782475.676
9325800005,297702.8493
6430000275,558300.538066667
2395710010,377207.1442
2488200168,539708.479
8835700010,1078460.4879
3971700670,424693.298133333
4067600255,256614.629133333
6623400050,290657.761033333
641900050,422866.329633333
8651410190,198241.475333334
745000005,196413.992933334
2331300415,930044.3719
6819100020,2132874.357
3327750020,409292.293433333
9286730020,1599962.276
3296900280,451878.381
7227501190,224382.957633333
2922703235,343518.47
6138000095,185074.247033333
2356800020,394763.2118
2505500009,704108.870133333
5592900020,433567.355366667
7660100309,360592.540266667
6093900280,229457.5691
1592000130,597887.161066667
4038700680,585120.1614
2919200440,569753.15
4279600010,688835.940966667
9169100185,509984.969066667
415100010,403775.407166667
5500200010,459033.822566667
7417700185,283667.804
4127000050,266486.690433333
1742800430,489913.7767
3726800010,364026.267166667
6608500290,440766.7983
3205100080,476790.291033333
1822059073,281337.313033333
3034200275,412311.778533333
1646501845,517256.6013
4031000460,177329.2115
3881900605,339432.312233333
5700002285,530601.245666667
7300410010,364398.227166667
3750606890,253478.911966667
9117100130,341485.604166667
8030500010,511979.066733333
3905100840,479945.257833333
6885900415,399094.281266667
1795910420,546275.742833333
3260810150,332635.1497
1561900330,378332.7274
8691300900,853501.7047
3332500100,385426.6165
7625702616,325558.310833333
1423049019,110698.728
1920079039,318453.756966667
9348700610,822464.607233333
1453601502,472297.825366667
9268200641,354487.109933333
8079040330,398897.397533333
7347600490,274210.147533333
1245003660,622422.179
3275300040,235419.555633333
1593000690,329497.572833333
2267000485,612778.132866667
1247100035,1116614.94786667
7010700210,663327.735133333
1093000090,621609.6967
4006000423,314916.575933333
1023089197,364020.3315
6392001810,488208.910233333
1545805030,257480.638166667
5589900610,514599.6395
3755500065,463223.267266667
3890600150,472797.97
2724079014,704926.868966667
2968801240,274569.013733333
7861500150,453821.355166667
9297800090,434819.794
3438502290,647575.535966667
8881900230,762679.131266667
8651511250,562019.623866667
8651401960,213290.2114
7937900040,713492.927233333
9264030040,421794.067866667
7303200450,236847.032633333
104550750,254950.6165
1556200145,567230.627733333
2826049160,447728.101566667
4278900110,759243.0868
1951800040,558817.8728
9512501400,465858.933933333
7750500120,242626.459833333
2922701175,566903.721233333
9320990120,331942.331366667
4322200220,740970.683833333
1112000100,887529.609066667
7304301010,343702.901466666
6021503840,570725.158733333
2206900065,474956.502766667
7345000120,208995.5151
2645500021,375556.6177
2600100300,727844.7074
322059095,299758.2813
8651400580,207288.932766667
1226039058,405326.304033333
4137010590,433809.624233333
8731980040,295856.821833333
4379400490,650022.9459
2131700900,280734.8496
7922710450,764659.1795
782700120,384948.537633334
2887703155,566739.5352
9329300040,447428.572
7227500740,165717.834033334
7504020610,635832.005666667
7454001210,262508.6919
7625701935,348167.562066667
1245003740,635060.592433333
421049170,224219.843
7889601320,213080.867533333
7589200153,602547.4202
3625049079,873894.7641
2979800750,521216.1998
8732130940,270387.795833334
2822069080,426134.308533333
3904930410,407449.155766667
6672920150,364310.211666667
8952900245,1676918.2808
1622049140,309603.645633333
2824069373,860375.792366667
1774000330,503992.306466667
1939100610,607554.054766667
3755000120,340459.6062
4083305633,524589.645133333
9545200180,596936.417766667
7518506716,966834.132766667
7280300375,605214.527266667
8731901910,267581.1245
2896000450,567489.1702
3322049095,271407.5117
1352300580,184065.011233333
8651511030,531446.020166667
3574800090,453634.940433333
3826500730,284783.9384
6392002550,1152463.53003333
7805450040,908225.95817619
6058600385,358343.803266667
2769600035,769429.890166667
2883200760,687061.3041
2896400210,412435.6423
5364200477,555497.453366667
7349400100,260389.016066667
629810720,850133.338
9191201385,537448.4216
1545806960,216719.600966667
8077210230,601173.281333333
