"id","price"
9558800030,178771.265611589
255000270,411739.838644787
3526039074,607882.178333205
2203500140,410113.691875848
9353301070,350433.069294298
5649300160,557128.134416521
5207200160,712652.607397698
8125200273,193364.344694672
3176600105,673611.062474689
2303900045,2038717.32862868
7967700570,166907.611724521
1402200140,409223.002244543
1525059074,679945.538169473
1565930070,294971.311564716
3790700070,278554.572192148
3134100023,1371328.08663726
1862400292,425494.214578611
59000445,573508.77229961
8562740520,785318.795545994
1120069036,398817.045601182
7905200310,541638.020443441
4136950070,194368.31143364
2354300550,315654.644555769
1138000070,372725.484483694
8651411420,200443.662894518
5710500060,786148.240056562
2597150270,259017.404186596
6145601819,248602.916729776
1698900075,1068058.55924333
3204850140,412013.37697069
4397010350,531008.150240373
4137010310,270488.71696434
5616000030,284105.109560174
9266700295,534226.475300751
7258200060,356396.550076255
2011400520,352222.629346923
4083300070,695572.338259034
9250900111,509322.93666057
9412700160,305456.086453745
1118001360,1334498.05277559
2781270400,123516.578955428
2464400435,729487.634458235
1402100070,380743.944438525
8016250060,199527.993394996
2061800045,367920.856565492
3622069114,696914.658797414
1924059319,1334146.09843486
4307330070,486035.300764286
7787110370,486131.420051665
2591720160,796496.756319623
6021501420,526904.638525419
3329530030,196514.342776677
3179101580,1073003.29409221
3761700251,701326.90899591
11500240,881059.746573128
6383500295,1225876.69928696
5153200486,237976.178044547
3905080310,490712.149888542
8651610240,782851.516082709
1237500105,656039.967779236
1118000340,1763119.14599447
7853230570,400614.645750824
3124049196,441701.840136533
8911000445,290411.823462784
2068000270,1418007.26355623
7852150200,313745.40022344
7548300751,402642.802240886
5253300320,426662.148504491
8964800390,1210791.94597783
7533800885,698730.35741604
3226049267,509942.465244985
6822100030,622059.81194985
1090000036,748729.781395824
6619910260,497692.475935385
7230400400,258301.90867569
3630110370,540373.278619004
2991000160,275429.996497129
7234601525,683706.636522789
3374300030,493440.062848994
200500700,539013.661066792
1036400200,556162.475866143
2064800830,372090.53740469
2193310320,591016.438001294
5288200260,670285.822351642
2816900030,369223.704483949
304100070,176860.868211949
1796360370,205847.236972541
8835220200,297972.756389361
2023039045,213833.368313923
7504400400,659784.957061048
9541600295,804553.551588631
3124049171,290248.90348601
6070500055,584991.582033011
4154303655,471003.322666766
7520000695,178873.853670543
2141330700,617689.211642978
3188100105,686737.326659841
3211240370,488277.374051282
5700001895,791257.712707383
5457801925,990825.989498685
976000879,726838.302288815
2225069062,523167.992981807
2547200160,648904.800381098
7212660560,333682.617498833
3343902650,337387.051441183
250000320,963856.004950632
5561400140,491343.279662824
7686202065,286655.152084144
226039270,665187.031542464
7732410390,761338.988464346
7697870700,188680.63848964
3935900030,937811.155953664
3964400160,541387.447681139
1455600045,646655.022329716
3299610240,822559.349808624
2824089053,446949.312214185
1953400520,267790.7092568
6708200320,1013391.36392456
6163901382,453577.006659689
617000030,1022219.57608348
3298701070,265516.924228644
1432900030,218073.744734985
7560000070,640957.775498049
3191000030,484494.193218026
6150700394,331513.494098229
7708200400,441826.395589854
7853240310,785184.497075312
5152800030,598976.504682939
1775950030,397852.930483665
8121200710,538757.667169406
9578200030,387710.931399377
623049094,209224.032463315
8682292090,572101.85987597
8651443420,291221.805968723
9523102420,644895.892639093
7283900521,363767.322847625
7519001275,532030.49090947
6649500060,535880.270087224
2254501342,437227.425419694
1953400045,352124.773263121
6795100563,427625.687370687
6329000070,822454.239309609
1324079082,396167.478208722
5132000140,203323.536081011
1598600320,289631.461281247
4140900270,319914.352917745
3578400710,326671.553708837
8964800860,1337433.02178992
4172100240,542739.622503136
5104520640,244171.271456819
2591820070,424414.51739346
7899800045,226082.474230765
224069105,424724.98695702
4136920030,372046.731690113
9268710390,165953.58472068
9206950200,293825.400847264
2291400341,263373.460230579
3052700695,539381.991059663
123039336,178133.258138937
8010100135,559907.744331185
904000045,735034.9243445
7680400140,1202410.51002309
5100402767,477784.806841608
2826049070,530473.634872003
9414610240,480783.359394457
4019301160,690843.682517419
3024059078,714971.124585884
6705850140,837730.518119195
8651442440,170843.740929176
1328330510,374155.150751669
2323069053,486107.608754454
4254000060,473640.978939878
8718500560,352666.054094273
2868900160,121931.419882071
1150900060,842472.133144953
1172000150,469194.95765535
4222310410,305054.799677048
2568300210,535245.14177598
9276202160,619458.24842654
4037500230,526760.424827153
1982201345,471407.334808439
1088810040,642761.37253608
3276180210,245464.647071785
3904900530,444834.365822584
3830210230,152302.950396654
9144100158,536944.090922335
2025701530,261933.642844883
1794501415,855071.86673131
6003001999,687062.652207975
3885805300,530758.807025196
200800330,472133.2983748
6819100330,710977.317039264
8728100781,417896.847947721
7889600230,145194.621704721
2652500210,687534.152134161
7905200230,636699.156362012
1049010620,280503.661723711
8731951490,348430.758725625
2473450870,415002.077544236
2644900149,356299.608174593
6681500150,829458.724794202
3343300065,491703.116124502
375000230,571834.395564434
7663700772,450515.905323891
430000035,730682.720199878
1623049133,273048.606405866
1788800910,141574.978156153
7202430150,811821.184194192
4036800925,432033.575687953
6751300065,470483.417712333
7192200040,261255.582961206
3629970610,408518.328707886
293620180,913747.310633157
945000410,431313.982372662
2220069203,372434.02888208
3126049107,580142.440227594
809001520,1074363.11458163
2156500220,524918.277371643
9438300035,432590.840241067
4006000281,366678.790844296
619079061,258496.346032599
3586501135,678767.965333026
1775801020,342647.820082121
4307320230,390906.553629256
1624079021,428699.338253061
925069123,455411.200981595
5113400264,761340.074784696
1828000230,440992.573951818
6415100331,259044.247224083
7550801225,551392.511889358
7551300065,499859.514743371
2804600155,1023293.80240659
5014000085,393658.465269198
2205500355,482118.688355004
7880010150,944978.189864935
13001215,307147.095859907
9520900230,534866.958011419
1926049385,533275.650943298
3241600150,391093.943255343
9264911210,370768.750989992
4077800438,417798.996004494
1324039110,860308.667334375
5566100205,498737.722337333
1939000040,764472.197935814
2767603026,415548.648211761
7812800155,98730.4313567354
418000330,218604.099871557
293800410,920038.09721198
7752000065,563161.15072037
7604400150,341931.107309717
6414100482,411696.610036301
1546600230,640522.938967316
8691330330,983458.815755554
4475000120,416335.596379252
7701700040,207418.971635492
7237300330,307115.485570271
7852150220,388404.08225592
2726079098,664239.300412122
3904960150,511561.638071783
5700000180,855625.934931389
3751600146,118655.122364806
8961800035,172040.237669796
424069275,1004201.698544
1732800865,1040192.96203271
2313900610,462590.493552695
8946410040,381172.768365844
8647800040,221451.76331089
6150200180,250853.131698396
2424049029,2582880.45020425
5102400035,536001.152982033
5561100180,666017.348898045
3438503014,241011.436193219
2113700360,617934.176828743
3755200220,433391.373817595
820079043,379468.13171167
7338200180,616569.572907054
3636800180,951192.588600408
7655900062,345920.229551892
4022906222,484074.239743079
393000142,325422.865064703
6843600040,452447.559549219
7905400040,168541.406318239
3876312620,401626.497321644
3331001165,336543.32641151
8146100610,954149.812799246
223039229,667651.354352175
1443500120,226633.271379483
5647900650,815618.89448798
1432701430,147359.826879467
6154900065,515588.282079783
619079096,552497.322130399
7899800730,266300.831713623
164000174,301350.599714408
3904910650,527370.020421683
9839301165,609090.560810187
2787700180,330235.681799395
8651611590,902039.305636811
2595300155,580466.127714588
2473100790,226643.601179944
3362401935,510879.35867367
2893000610,266548.798710338
8156600155,706468.603577348
2124049229,415632.35699177
809001970,928382.403336462
7129302185,330766.945894745
3709500180,414535.074312141
7229900925,433861.633904395
6632900084,272522.797809128
7137300040,669622.002697266
8078490330,277910.673940569
6873000150,332628.056222418
5710500230,450145.407532771
4325700085,379993.769815181
5606000120,979131.949568109
5451220150,1034342.0326163
4443801590,467928.679585679
8562740530,842622.67852265
5592900230,352489.756040274
104550580,212374.311492308
226059161,492859.525503668
5316100220,971684.523495143
9322800230,1033843.82876198
8078420230,456557.22307021
686800065,1191628.9815146
5323100120,534476.456706653
8658300455,306559.722898913
2202500150,424624.28594939
1794500870,681366.054047271
6383000790,719040.653657893
6003501400,636188.041002103
624110610,905385.207137648
3575302245,498926.605013913
9266701115,521465.233424644
3432500760,359357.59470821
2524069072,318555.050446236
2770604104,678014.882722212
7974200456,904173.267072274
752000035,642937.927949828
2523089025,1052591.21975924
9512500720,479158.132943043
2877104196,744129.97632283
2493200325,522782.281295005
5210200410,791281.634001273
1954700410,1603187.75432776
2524049318,1581072.88747936
3013300085,721732.475250841
5015001215,1266803.16138909
2120069003,255954.168555549
7852130720,416339.221490973
3832060120,267232.748937874
1828000760,422587.749715239
3905080870,491962.485681984
3971700580,440201.939900572
6151800606,295302.661350853
3179100790,822249.29161241
3488300085,395305.584517062
2787000040,331481.523314193
2843200085,287634.922495065
8731800210,342232.09371781
8155000040,190478.04388773
7202340450,412903.666162488
6163901033,211806.473213067
2525049246,1600520.33579639
5014600180,634537.512900931
7533800325,858593.093729231
2207500880,745828.352755602
8121100325,417804.867851143
2722059275,464452.375361397
3300790540,214499.966515428
1453602283,268148.441530077
3303980650,1029512.35569377
7589200191,715839.144979913
8648700450,670505.888926406
3586501085,570866.736810148
1822069052,482483.047659069
9331800580,268095.132748497
9826701320,497579.492323571
823000174,1055319.99210971
8835200610,403717.983708867
7524200180,224519.039349005
1331900410,789422.63024384
3121069038,475956.115918956
7857003953,393240.532431256
6163901383,222657.818525834
4054530210,1038510.09637175
1562200040,586465.739292918
7202330610,472786.964350756
3265300410,670811.654558849
9558050450,523742.09992467
3793500730,447346.464006272
3797002160,485548.072513422
4319200450,475050.638617905
5101406375,432987.200249306
148000450,480188.754378062
7899800120,297954.812374335
120069003,757828.397712706
6672700120,548483.919297423
2126079124,358834.203467775
2190600243,210084.592067093
2525049266,1799209.85240279
5469502380,824837.032443143
8078390150,707268.013642217
5104520720,246322.529524989
1624049275,473514.6932537
1329500120,375985.106428495
8029550180,354478.911349632
5072200040,511464.919111156
6141100330,405271.749819521
7749500970,292236.775840098
1152600220,1335076.77363302
6388920410,521675.193494377
1931300815,499214.587929357
3204800040,392763.825953015
8129700085,714571.826590414
3271301175,601310.400241999
937000330,150637.490335531
2923501020,557152.05636831
5702380730,141507.358333296
7550800736,486072.117863951
7555220150,700348.288548373
6909200355,757228.313197437
6192400180,805242.517647923
6608500220,562467.871826803
4249000230,668737.972434127
1703900155,246598.759460927
603001020,308110.046912471
6802210330,166418.249467582
1895450230,300943.034184973
1853080180,800629.815330813
2783100230,496150.897089427
8562900180,515350.405374806
220069106,690325.959944579
3905040040,471022.502608166
3298200620,400307.175188562
1788900230,50749.781463703
7304301005,299339.399215814
5104450720,360217.796256861
3902310210,722741.317101474
2722059183,227983.166904858
4307330120,288655.133659782
9542830210,239324.155061504
3530430155,182093.490914484
952006680,450545.021881512
6411600043,465270.014830057
8092500150,150216.412534929
5637200450,584706.237260987
705000120,352934.884087903
9241900150,1018509.249208
2423059060,643351.371921021
6795100330,531900.442832897
4123840210,321786.450491735
2770600841,759007.259661447
3876000120,488311.451772122
3705000120,306632.21145033
1732800175,848651.028734181
3990200065,356539.127583362
5631501073,339650.687193324
8857640210,643287.930995505
1242700035,815031.197351762
3630060150,511201.650271177
7851990120,2061514.27207136
8937500040,219914.499027006
6386300120,169011.9034097
8645500360,269582.401711001
3893100456,1051527.26781915
985001082,297218.518345188
7338402160,395731.713005406
3223059141,223225.633815607
6145600865,413658.880427712
9530100085,779948.649928539
5015000596,1090742.23480739
3751606606,516226.354202978
8832900155,574427.956054211
408100150,220084.489399266
7524950540,487679.616259784
7812800995,97729.1721275473
3210200395,138218.32842607
4318200360,412410.23173123
6798100610,334136.203955891
7435500085,492590.208226261
3343901961,290849.31663856
1520069052,355694.037719871
8113100150,282960.875543386
5700003221,729089.960274709
2050100210,976018.349285485
1245000438,747689.651501979
3764500230,646087.624709214
3024079057,417934.32251202
7518507330,599872.490003279
2301400540,669856.842290479
23500220,578464.009917807
9149000180,325834.294350678
2902200874,757603.152583541
8687800150,272663.862509586
3625059043,2804320.29672165
9808630210,878972.751411737
7954300220,613616.156898271
4435600330,162439.969065133
6817800330,273904.145027961
2473002060,322575.506947237
8887001215,350647.38128431
7120000210,268321.416517391
4040800360,452630.683269777
3330500085,290490.460895632
984000650,278933.451560816
1962200145,886487.815311237
8077200360,698373.822835605
510000641,639049.110796783
6450304130,314117.796738743
1105000571,399373.634579622
5153200666,254520.404575871
7010700905,571574.164757643
6790600790,329560.251468033
2722059010,547087.994503145
7883607520,217962.615411131
9828201020,544613.147751324
3824100166,414713.804023682
7011201445,762373.027086922
2915200210,313688.233723671
7461400360,285468.833887508
2595300210,453928.777114425
4046600220,326895.197102405
6190701484,398830.356552292
4305600040,506436.047968475
7576200040,697440.761430967
6300500183,336418.956632254
7857004225,300963.545623375
3362400472,449170.090751219
1250201165,491742.511749347
5379800862,334236.339055119
4099100210,720241.872901551
2193340120,540640.755781317
9547200835,663783.521867465
1324079054,417879.740625946
2201500555,478909.219536488
255550150,373404.946822204
524069011,579193.88784089
5612100065,349942.304676646
3793501400,460672.741605861
3528000040,1511323.85602288
3528000040,1511323.85602288
318900120,482975.486989647
2222039011,367929.369270074
8731980880,402547.222125024
1781500155,431364.038040665
3424069154,340933.821295353
3421069020,237721.304784027
9471201175,1236872.94267103
2767603591,481522.543126772
5538300120,410207.923191116
9405800040,716533.640987634
3630180450,731037.437247503
1326049170,338521.694018586
3043200035,711115.329216086
1323089107,573382.76925046
8024201714,670851.770061787
5101404351,605188.683407978
5631500967,442479.506428218
2425049061,1775874.21997165
2301400325,569820.211062839
323059103,300071.584088568
4083306705,638407.087694833
293760210,1217680.77775178
7215730120,485014.552376181
6840701135,738229.931796257
5104512060,394511.71245311
7686204675,135783.065366156
1373800330,1313071.50225975
3797000035,580716.412781621
3709600180,333234.914686568
7549801385,151185.118733884
9103000360,725950.439066496
2397101075,780782.685309683
7857001225,324591.159194823
7739100155,647969.038039177
1720069029,447670.230442358
6909700205,434993.298589145
3523069060,268694.319113445
4302200790,189347.901219981
1231001115,333295.42604731
6190000035,873860.969207269
1823069279,537924.494309661
6933600540,494688.177979794
6169900790,1651098.07702864
3678900450,588955.306691234
5029460180,283761.889499039
6821101765,609082.133502815
2215450150,341269.916700557
7146400040,553347.632738616
9550200155,542826.789294432
9277200180,460635.787835125
6672900220,1024905.74938339
5525400530,593457.203115888
1525069095,921465.591943362
4077800455,588543.83097463
8161000220,385244.64674373
3905030330,518579.880449178
1328340540,265923.357153907
3530210180,917485.051278953
7979900210,332505.316713966
9527000180,548818.858455505
203100910,451154.458660293
1257201530,592714.505143013
9828701608,840653.731489021
6403510410,339878.372715365
4324210120,226631.231692825
6381500450,375533.480812778
9238510220,448895.751837935
1795910360,562211.714740086
1180005280,203361.007143388
9285800790,431871.761594124
4427100145,363598.202952771
7227800065,257039.156786259
7454001075,142891.928895468
269000085,1167721.20121488
9211520150,222901.476182277
3438501020,280369.565338397
7459810210,319411.967233458
3022079087,690346.108676867
8857640410,367534.04196351
4104900150,558179.843043011
2423039122,346845.877539017
5412200180,287695.632511477
1952000150,650310.904111318
1695900150,743086.931679627
421049254,113638.277490069
1726069060,660466.81694829
9828701739,749837.487653169
3204400040,218687.459318016
1937300180,408440.071997647
4226900211,483494.837483032
7436200040,382667.541339251
1523069151,390820.60130964
7625701175,488491.658898629
6150700264,382993.104731167
3226049080,477135.414051616
2424059018,1137732.43860146
9830200230,389953.305195202
8121200620,486868.458263631
324000530,466067.945569187
1328320760,298150.976811794
7936800150,472719.119120539
4034900065,618706.854721937
5016001325,837624.25267884
1125059071,911452.060332441
3274850130,423453.222553341
1925069099,750350.263976222
8673400177,808442.797266755
6817810190,316487.077518413
1770000460,431401.713550496
1125079088,251577.906507576
2926049504,473897.948435431
4458300190,820567.715528724
2770602360,686760.476409289
9551201155,887437.263380828
1823049242,329877.115560172
4027700396,522249.688784888
7203210170,593185.231518516
5608010050,810288.537681138
1922059102,248880.97935184
5458800425,795452.880533718
2887700826,631323.713134979
7985400089,333991.637905155
7853340660,388066.754149626
7525570020,607231.693106397
1424059142,830530.04917422
5700003810,1062166.11760783
8691510290,333276.529525975
1336800670,1197357.28100602
8089510170,1268090.5496812
4136960010,769050.882695479
9187200095,611128.269605945
6806100250,268468.319860587
6446200190,595930.307621399
4222310010,237000.849683713
9268200585,483285.985977403
7504021310,690059.82173269
8638500170,380746.940091692
5437400630,487743.996622172
9477001350,371457.26914646
4038400130,452566.561295282
8822901024,271473.078047261
1760600009,190000.34706376
9187200275,711993.557460187
8924600020,1612260.4447955
290000095,544662.894191414
8848400020,384775.771906069
2112700920,325606.846636868
6139100101,365059.481631372
7418000130,674120.353748829
8825900020,730422.10770848
3856903495,592743.762818601
6382500020,595069.094937602
1778500595,828466.30671012
7853300290,448833.264613077
626049102,529600.57934142
6752600130,318949.301690216
6751500285,551206.166736302
8824900020,739330.982249259
6669020290,272452.174832996
2848700095,356908.495239859
2172000894,197343.826408095
3304700130,1709902.2738386
2413910190,455951.313352863
5706300020,383968.851641841
1422069069,333924.602027361
9834200305,579185.255113285
8001600130,291128.684482662
3835500585,1555984.95968374
7518505910,502935.446410003
9406521150,258746.746330106
8835400290,588207.89950045
8644500010,843105.64868727
7625701900,445115.442586895
8956000250,449232.554001582
7457400250,238844.983853511
1853500130,363347.540496786
9320500080,252694.890188745
3142600130,649173.188380038
3521059134,1023558.69097772
425059024,700593.247041841
3022039069,169599.590682223
9513900050,197163.886702455
8651720420,447994.49618305
6632300122,347608.857945562
2458400345,329967.611012366
6664000130,1174635.47166786
5379805910,361526.961059855
1901600095,159379.461679536
3825311190,730095.156948865
9122500080,296494.529819078
4384000020,628793.073171008
9358400080,838385.076067425
6140100095,376976.361108638
1524800005,357019.221285929
3630000080,410430.356641201
5450300020,923824.347606597
2413300980,369296.670315755
5076900010,591983.511119673
163000010,303362.14993565
2923500010,655628.915733247
2639400020,620294.89821189
7883604095,330482.164191998
5603700095,544901.929087993
3999300290,1034830.21993538
2791500280,211321.58757404
8820903560,281590.025082869
4401200460,957535.620272686
2420069242,128196.690093164
3629980920,622544.770118475
6679001060,258758.339305437
1702900664,592045.572459215
9378700190,421807.573409005
2525059134,496197.302315959
4094800380,1006212.2087906
5104530680,375319.016438517
2917200675,559765.060987931
7779200275,704573.540368966
3261020080,542863.540302901
5468730280,231103.739299313
3992700048,448509.547964158
567000380,334020.173559546
4202400078,237200.327073597
2968800010,338021.619558047
1024000050,932818.421921657
6072400280,660814.571280175
1420400130,323118.304630966
624069108,2806517.157315
8125200480,444417.530317775
7922720250,502796.427829332
3644100095,403135.397258581
2581900235,919807.268924091
4340610080,401796.65305094
2013800095,205823.995132562
1954630080,775798.308407173
7701960250,982107.576302908
3052700225,515009.310315952
2025701190,251542.728185673
1818800235,1104861.32113836
2924069132,541259.881835338
1214000080,329838.626849314
2826049260,473020.143155722
13001991,305218.56272416
1156000250,409013.813463988
2560801222,257753.578998395
808300470,439507.226551397
5361700020,370884.955008971
5468780020,321995.15620684
1126059091,552397.524851948
3010300415,591466.027848889
104550660,210331.148703844
9310300185,333281.473856843
1433100010,265893.078271785
7129302555,321785.657689599
2413910050,638007.506308328
8078550190,282463.202803725
2225079030,196975.668089455
3834500170,403604.648851272
7657600005,255553.067662798
13001795,441208.617032996
1604602195,324945.384382892
1193000380,806396.823017814
9542000275,614441.443811373
3755000020,362035.646746899
2599000130,239867.024220174
7893805650,231437.4774821
7893805650,231437.4774821
8731000010,362148.413786948
6117502230,2459129.08721342
3521069142,442555.196356347
1545801410,243058.916585509
1385100050,856148.697072569
9315600050,1615881.23915123
2896400170,394771.085285914
8651611980,941320.612498124
7577700185,490287.046077062
2644300005,409599.917896319
8698600080,418165.34637778
6669150280,280447.636617049
1311800130,190181.588540869
7013200280,1212104.28204284
3574800010,431590.144839085
2044500213,436373.400091674
9477000280,395993.997074221
8567450080,521058.44550735
5162100660,368379.326700962
1193000480,974880.857354368
1234000630,685623.378741224
5088500170,512627.770476401
1061500630,471346.187839723
4139420190,2125990.46206906
5360200052,430415.727644419
1377800277,828038.399937611
1137600190,166164.461712192
3751602249,184107.641099625
23520380,503204.225075665
3300701365,490453.670504404
6332000050,459078.336793875
2126049265,480716.634303373
2634500050,222854.915805453
1877500005,673740.216586642
4326000190,419001.659400985
1725800280,442384.829566978
5637500094,534798.943704926
3885805896,1016225.74276828
8029510010,441385.245832753
9808610190,1349191.35337581
7443000514,691989.030767219
3878900225,374480.294074116
1124000010,433260.019193853
8133300050,203241.970985625
2726049150,457983.636545112
8074200080,287682.892092999
7856600170,718585.751557401
7300700050,304429.593021224
2076400050,306790.668006523
8151601190,239131.43209938
5561000420,622985.867179767
7922800190,537860.478061439
984000130,309682.260248068
425079001,640987.781313266
5104200470,489236.856143808
455000190,737199.287069369
9477940440,400630.521043583
2561340020,395457.566832336
5536100020,1115104.42054288
7560000050,639888.661870197
6928000440,289841.112433897
6300000396,331727.504747628
2968801315,290639.212028707
7883605900,286453.821506848
7016200460,491677.055056715
6189200050,589200.664782095
7954300460,618311.406078776
7519000225,535404.231517501
2769602140,506204.580767419
4017050020,616186.846801524
3982700250,826432.728686504
7281300010,1144758.72182999
7418000020,294898.597008736
7548300170,681574.179155411
16000545,235077.965827865
8691310840,929377.517850629
5100401060,688349.141464432
1180002580,103716.356909366
8645900080,393576.235453987
8026200080,373680.66842816
9432900250,333459.823355262
5556300114,834929.959574564
7133300675,420962.531811108
2767603890,755185.965876875
7853230460,476524.633418729
1454100440,509304.052569794
4137070440,337117.290186628
2391602500,544568.909814939
8133700020,461548.463844903
723059073,279667.499241876
7211350130,230794.327538572
6117502455,269469.889701651
4059400585,157276.957884242
3782760170,545762.420991
1725059136,1939163.31866296
9407000920,231030.769962494
5422420470,196076.844642821
3629910470,604202.998026319
5652600427,548002.195098266
251100020,547261.87650152
5315100277,1426034.12920515
7579200715,579871.186445811
5297200089,402000.298260572
7504110780,734183.042184904
7574910420,722381.092614479
1549500585,437783.309783697
5037300130,739288.890119454
472000895,1200352.09638349
1130000005,1240755.65586339
7397300170,2651857.22676972
1077100020,382237.579378689
5104510010,253622.591264332
5381000352,331194.819368985
2887950020,10851.1060408608
8001450170,293189.883072318
267000170,481530.017617007
5557800010,183619.985012197
7338220280,260622.119576218
8073000480,1144183.99002226
5423600080,544201.542531705
3303980470,1142653.08121425
1450000050,128323.673189619
6788200605,880913.838482143
2663000345,927682.489413501
4338800500,233637.857142855
5101407350,338602.640990185
3512100050,207341.957084518
4083301950,480455.925922092
7202350010,410589.627851051
8155850010,1015641.03610025
7955030010,331813.365680076
5101400561,430354.373579839
2652500225,728001.095978327
3224069026,349756.674759737
7231600098,102022.302513604
2141310020,696291.324086942
3083000048,527840.806007488
715010130,1642991.31755505
1257200020,496250.528281411
8651520420,518192.401831339
1102000759,759581.492628266
5103300020,893676.0415922
3885803044,1527963.66478482
7200001756,380621.203805353
1402700170,482769.211123333
5366200460,583478.225814467
4060000290,196319.417589944
5145100460,469740.521565033
6329000380,217477.590521767
217500005,456209.777043667
8691390460,658238.491938441
4037000185,522045.42813171
5151200290,376449.301201391
7625701795,777074.740756257
8910500471,418814.815011618
1442300005,464410.060346345
526059259,309760.506247436
1423200170,139369.928556479
3023059071,461022.358843773
2201500440,445292.562023601
2923039243,933998.617583566
1657300280,586080.733146851
7508200080,398267.672101533
7972601100,384724.168031025
8081500050,1842475.19643417
2652500795,966602.544325903
3630121060,780565.590655138
1370800825,1158850.40385856
8635750950,521865.580006511
2113700005,340734.66249736
2787311190,270934.642343922
1425059145,394292.39636491
6190700284,529404.919419323
7419700010,722462.477191107
4017600010,476699.540360743
1773100430,274571.80868737
6137610190,717335.458766973
629410190,727626.791411663
5411800250,342827.534898788
2301400470,574651.507154232
9804500420,321317.232393514
9274202885,540158.318413833
7701930050,709913.738969734
5561000430,526197.103955907
9250900104,405951.49585189
3223039181,446644.286634733
9492800020,402174.314196183
9557300080,564289.140690877
3971701300,305178.095554128
3585900430,547986.265149233
2738600080,562944.748303921
282500010,664639.574492666
5583200345,260301.537524209
6380500151,409172.050992781
8643000185,189092.622397943
3630070280,411750.410158641
8944460190,484798.971372875
3299200080,573378.323724584
2111010080,432543.425615008
9523102660,538461.827447333
7588700007,512616.667068241
9197100101,121563.907839487
8651580660,591026.813498997
6117500980,388005.27394986
9547205380,736299.415203424
7772000010,435661.990926676
8029500380,270050.581212634
6021502750,555838.994343188
9268200380,474983.405050224
6654700250,443156.278160373
3025300095,2364252.23923109
3211290050,391258.703485118
8078410250,472837.930550868
2798000020,1190658.66105555
8663100050,476077.538005537
621069102,230665.772304759
2891400380,426660.880728926
534000080,390202.184187067
7197800020,487876.680046065
5592900285,521674.633958516
6071700020,567426.866993845
3797310010,285480.053175066
2725069108,1074541.34683654
126039413,612913.509296541
4233400280,295699.418414165
3959401284,450172.532545595
1370802335,951583.083065305
7518503220,562684.230024257
3530420020,156714.492788116
3754501060,840774.624331126
1592000050,585948.66089983
1324079007,380720.620569021
3205000050,225321.066907284
3410600080,827329.675288998
7385300020,716573.815745182
1761600050,373700.547740413
5630500005,345039.806530768
9523102040,632654.415476764
7202360430,947497.396280292
1703050500,631156.371547272
9194102188,718205.386284882
8035650500,322948.68284963
9839300285,622921.486506274
5466700290,310304.998964893
8563030500,589558.926860364
8161020050,517259.591019429
3276200280,279412.518735566
3975400185,564101.817047388
9297301190,354366.209992627
1152700020,486542.182908013
8944300010,211182.41433833
2225039130,1146133.78219307
7504180130,399711.849272387
5505700020,424773.388037346
2525059127,437758.63294811
1788300010,101900.703093868
2742100009,401803.911755645
8142000080,344369.601563372
3222059007,253620.103226305
6648000050,379004.39144044
7889600080,301563.635585945
880000005,243202.27174848
9358001732,382360.875674181
8651402750,214218.840974052
2922703260,517897.169650706
8576400050,466148.82896446
8563500020,834386.036708248
6624030050,335800.084523157
3210700380,1092648.00667192
4099500605,886847.059125233
9126100346,462455.019954946
2919201365,713644.130492093
1137400050,427116.921483255
8864000425,295983.120193092
1441600020,1020016.40545864
6163900073,221971.414264698
6170900190,297625.976638287
2787250080,515718.594374798
8656300345,312954.428006432
3905100630,497814.558855154
421000500,216978.741478935
305010190,661043.182337591
751000190,336364.984708165
6072000380,572422.24873548
6977000080,618148.885713656
3298701025,216005.119921324
475000605,834285.67257544
1023059430,495929.229572778
5269200050,161075.417017175
1561910190,498077.17060082
5415350480,646102.714337126
7202340190,462724.188187558
8651710190,492275.748556534
3095000185,454406.889248302
629410130,780377.604566552
7016300050,437552.377431277
7227801630,256615.853940169
7696630080,235541.515682746
3235390010,229632.017069279
6600410290,201367.257393401
6300500479,307364.711903352
8835210130,295706.190500694
5540000050,337645.856001737
2470200020,1806140.87121311
9500900430,316607.917618672
7796000095,1049331.12438628
3211200420,352668.613098406
2770604082,777571.243777625
7454001405,226143.38019095
1868900285,546148.300091347
2329800630,220403.624460169
5316100920,2206771.93746133
1974300020,523243.126805944
1870400605,596285.681408204
7304300430,314158.381137338
9284801100,308870.995491961
8901000491,383287.407655693
6610000591,978463.560409524
3585901025,1410929.24604406
9325800005,214593.665652704
6430000275,596396.472602997
2395710010,387994.0909818
2488200168,472221.028117286
8835700010,1142437.69310834
3971700670,377166.986709277
4067600255,123005.734780902
6623400050,210648.209577948
641900050,452709.194199884
8651410190,173362.917170527
745000005,131269.936384229
2331300415,815250.716149992
6819100020,2040248.00531961
3327750020,360239.256274309
9286730020,1570144.58336415
3296900280,378994.398499009
7227501190,308049.843024786
2922703235,338685.434427019
6138000095,142889.858204955
2356800020,497757.028722135
2505500009,702122.278463773
5592900020,623634.961234231
7660100309,434332.459005266
6093900280,178966.105392416
1592000130,596126.492429248
4038700680,611254.015268492
2919200440,593155.930056481
4279600010,564599.28492861
9169100185,566135.402300325
415100010,500449.341554699
5500200010,497293.067381108
7417700185,262655.637806201
4127000050,274004.894901089
1742800430,538500.730316278
3726800010,420760.942647234
6608500290,556508.243785823
3205100080,426644.202537626
1822059073,219114.319801382
3034200275,350324.88673194
1646501845,542377.735582546
