id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
486000510,5/23/2014,4,3,3370,7920,1,0,3,3,10,1860,1510,1988,0,98117,47.6773,-122.403,2730,7380
537000075,8/11/2014,3,2.75,2300,8000,1,0,0,3,7,1430,870,1965,0,98003,47.3293,-122.306,2070,10200
3544400045,2/20/2015,4,2,2040,5050,1,0,0,5,7,1160,880,1937,0,98115,47.6885,-122.324,2040,5050
7696610270,12/29/2014,3,1.5,1360,7488,1,0,0,4,7,1050,310,1975,0,98001,47.3314,-122.275,1580,7508
5422560810,7/14/2014,2,1.75,1510,5319,2,0,0,4,8,1510,0,1978,0,98052,47.6647,-122.13,1740,6160
2204500550,7/17/2014,4,1,1800,12485,1,0,0,5,7,950,850,1955,0,98006,47.5729,-122.147,1290,9840
3316500200,10/9/2014,4,2,1690,35346,1,0,0,3,7,1690,0,1967,0,98008,47.6149,-122.124,2050,37846
2881700273,8/19/2014,4,2,1820,7102,1,0,0,3,7,1220,600,1950,0,98155,47.7447,-122.324,1650,8184
1137500070,9/29/2014,4,2.5,2760,13093,2,0,0,4,9,2760,0,1989,0,98075,47.5845,-122.06,2810,13545
6450302545,5/8/2015,3,1,1280,5460,1.5,0,0,4,7,1280,0,1931,0,98133,47.7321,-122.334,1390,5500
8074200160,6/29/2014,3,1,1800,7650,1,0,0,5,7,1800,0,1957,0,98056,47.4922,-122.178,1230,7650
7853230200,3/9/2015,3,2.5,2480,5082,2,0,0,3,7,2480,0,2004,0,98065,47.5297,-121.846,2480,5874
5152960350,11/13/2014,4,2.75,2390,9650,1,0,2,3,8,1620,770,1976,0,98003,47.3438,-122.322,2390,10000
1954400060,5/6/2014,3,2.5,1790,7167,2,0,0,3,8,1790,0,1989,0,98074,47.6176,-122.045,1680,7418
4104900340,2/4/2015,4,2.5,3220,18618,2,0,1,3,10,3220,0,1991,0,98056,47.5326,-122.181,2650,11896
1727500390,10/30/2014,4,2.25,1710,7000,1,0,0,4,7,1040,670,1972,0,98034,47.719,-122.217,1780,6500
2538410260,8/1/2014,5,2.5,2600,4641,2,0,0,3,7,2600,0,2005,0,98058,47.4325,-122.146,2330,4589
7849200861,7/14/2014,3,1,1300,5782,1,0,0,4,6,1300,0,1959,0,98065,47.524,-121.821,1020,7200
6133100125,10/8/2014,3,2.25,2410,9668,1,0,1,4,8,1540,870,1965,0,98117,47.6996,-122.391,2510,5250
1099900030,4/15/2015,5,2.75,2400,7904,1,0,0,3,7,1450,950,1992,0,98188,47.4683,-122.263,2400,7475
293910070,7/23/2014,4,2.5,2460,4166,2,0,0,3,9,2460,0,2003,0,98034,47.7072,-122.232,2460,4964
3158500340,7/11/2014,3,2.5,1650,4725,2,0,0,3,8,1650,0,2011,0,98038,47.3548,-122.055,2000,4725
7779200105,7/18/2014,4,2.25,2420,9000,1,0,4,5,9,2000,420,1967,0,98146,47.4884,-122.363,2400,9035
6844700510,12/3/2014,4,2.5,2672,4297,2,0,0,3,8,2020,652,2005,0,98115,47.6955,-122.289,1720,6120
3422049276,12/11/2014,3,1.75,1880,30346,1,0,0,3,8,1880,0,1988,0,98001,47.3515,-122.291,2260,5883
423059369,6/4/2014,4,2.5,2150,7303,2,0,0,3,8,2150,0,2005,0,98056,47.5109,-122.183,1940,9569
1954430390,7/7/2014,4,2.5,2400,6137,2,0,0,3,8,2400,0,1990,0,98074,47.6187,-122.04,2120,7468
7891600260,6/18/2014,2,1,660,5000,1,0,0,3,6,660,0,1915,0,98106,47.5664,-122.364,1000,5000
3352401090,11/13/2014,2,1,1190,11400,1,0,0,3,7,1190,0,1951,0,98178,47.5012,-122.265,1410,11400
7202270570,7/14/2014,3,2.5,2120,4310,2,0,0,3,7,2120,0,2001,0,98053,47.687,-122.037,2280,4380
1081200070,3/23/2015,3,2.5,2460,12600,1,0,0,4,8,1810,650,1970,0,98059,47.473,-122.118,1820,11180
9274204100,9/10/2014,4,1,1540,4500,1.5,0,0,2,7,1540,0,1905,0,98116,47.587,-122.384,1920,6000
7202330160,11/19/2014,3,2.5,1440,5434,2,0,0,3,7,1440,0,2003,0,98053,47.6818,-122.034,1560,3770
9828200746,5/4/2015,2,1.5,1120,1024,2,0,0,3,8,1120,0,1970,1998,98122,47.6175,-122.298,1120,1549
9407100310,11/13/2014,3,2.5,1260,11877,1,0,0,3,7,1260,0,1975,0,98045,47.4442,-121.762,1430,9790
1139000400,8/26/2014,3,1.5,1550,5034,2,0,0,4,7,1550,0,1922,0,98177,47.7072,-122.36,1820,7200
2123049114,5/19/2014,2,1,680,8064,1,0,0,3,6,680,0,1941,0,98188,47.469,-122.298,1340,10800
8078050140,10/2/2014,3,2,1700,8448,1,0,0,3,7,1700,0,1996,0,98022,47.2077,-122.011,1350,8587
7617500075,7/21/2014,3,1.75,2000,7111,1,0,0,4,7,1360,640,1956,0,98177,47.7676,-122.373,1830,9000
381000240,8/6/2014,4,1.75,2340,5940,1,0,0,3,8,1290,1050,1953,0,98115,47.6789,-122.281,1930,5940
1250200786,1/22/2015,5,2,2120,2400,1,0,0,4,6,1080,1040,1906,0,98144,47.5979,-122.297,1690,4400
9209900335,5/9/2014,2,1,1150,4400,1,0,0,4,7,1150,0,1905,0,98112,47.6226,-122.292,1240,4400
6716700240,3/6/2015,4,1,1600,4500,1.5,0,0,4,7,1600,0,1926,0,98115,47.6804,-122.316,1720,4500
4024100496,7/16/2014,3,1.75,1520,12282,1,0,0,3,8,1220,300,1978,0,98155,47.7516,-122.299,1860,13500
5252000200,12/10/2014,5,2.5,2750,12350,2,0,0,3,8,2750,0,1987,0,98031,47.419,-122.206,1650,9810
1176000390,6/12/2014,2,1.5,1630,3780,1,0,0,4,7,890,740,1940,0,98107,47.6711,-122.403,1770,6400
2413300810,9/23/2014,4,2.25,1890,7616,1,0,0,4,8,1260,630,1979,0,98003,47.3275,-122.329,1890,7420
1560920200,8/26/2014,3,2.5,2340,35021,1,0,0,3,9,2340,0,1986,0,98038,47.3988,-122.028,2630,35190
1652500060,7/11/2014,8,2.75,4040,20666,1,0,0,4,9,2020,2020,1962,0,98004,47.634,-122.221,3670,20500
3626039250,4/28/2015,2,1,940,6350,1,0,0,4,5,940,0,1942,0,98103,47.698,-122.357,1490,6350
6821102317,12/9/2014,3,2.5,1850,1499,2.5,0,0,3,9,1790,60,2005,0,98199,47.6475,-122.396,1770,1539
2044500152,11/17/2014,4,1.75,1920,6000,1,0,0,4,7,960,960,1954,0,98125,47.7137,-122.315,1850,7200
6699930260,3/20/2015,4,2.5,3130,5240,2,0,0,3,8,3130,0,2004,0,98038,47.3446,-122.042,2470,5240
1081800070,11/18/2014,4,2.25,2660,11200,2,0,0,4,8,2660,0,1972,0,98059,47.4722,-122.131,2090,11120
7309100270,6/26/2014,4,1.75,1720,6975,1,0,0,3,8,1420,300,1975,0,98052,47.6506,-122.121,2210,7875
2162000260,8/27/2014,3,2.5,2740,18455,2,0,1,4,10,1510,1230,1977,0,98040,47.5585,-122.215,2840,16438
5126310060,4/17/2015,4,2.75,2830,7334,2,0,0,3,8,2830,0,2005,0,98059,47.4868,-122.141,2830,7378
1310700390,10/10/2014,5,2.25,2630,8625,2,0,0,3,8,2630,0,1966,0,98032,47.3619,-122.287,1880,8670
3243200310,5/20/2014,3,1,2120,7735,1,0,0,4,7,1060,1060,1967,0,98059,47.4869,-122.123,1010,8570
6382500079,7/9/2014,3,3.25,1830,1804,3,0,0,3,8,1830,0,2014,0,98117,47.6945,-122.377,1830,1804
2597530070,3/18/2015,3,2.5,2940,10809,2,0,0,3,10,2940,0,1992,0,98006,47.5418,-122.136,3090,10348
1705400550,2/13/2015,3,1,1700,4165,1.5,0,0,3,7,1700,0,1918,0,98118,47.5569,-122.277,1400,4165
9126100487,8/13/2014,3,3,1500,1473,2,0,0,3,8,1120,380,2000,0,98122,47.6063,-122.305,1720,1976
7225000045,8/28/2014,2,1,1000,4500,1,0,0,3,6,1000,0,1916,0,98055,47.4896,-122.204,980,4837
4140500055,6/26/2014,4,2.5,2480,16360,1,0,0,5,7,1510,970,1959,0,98028,47.7638,-122.265,1770,15205
3860400060,8/1/2014,4,2.5,2660,11200,2,0,0,3,9,2660,0,1999,0,98004,47.5894,-122.197,3290,11275
808300270,5/27/2014,4,2.5,2520,8515,2,0,0,3,7,2520,0,1999,0,98019,47.7233,-121.959,2130,6930
1330290160,4/13/2015,4,2.5,2260,6086,2,0,0,3,8,2260,0,1999,0,98030,47.3642,-122.174,2260,6218
6392000570,11/12/2014,2,1,790,4000,1,0,0,3,6,790,0,1948,0,98115,47.6844,-122.289,990,5000
6815100370,10/30/2014,4,3,2390,4000,1.5,0,0,5,8,1460,930,1931,0,98103,47.6857,-122.331,1670,4000
1823059159,5/6/2015,2,1,850,5000,1,0,0,3,5,850,0,1907,0,98055,47.4874,-122.207,910,4815
5154700060,10/15/2014,4,2.75,3520,19200,1,1,4,4,9,1950,1570,1951,0,98136,47.525,-122.393,2450,7000
2113700510,10/27/2014,3,1.75,1170,4000,1,0,0,3,6,720,450,1943,2013,98106,47.5306,-122.354,1130,4000
3211210200,11/18/2014,3,1.75,1290,7205,1.5,0,0,3,7,1290,0,1971,0,98034,47.7329,-122.237,1340,7214
3701000060,12/16/2014,3,1.75,3860,9000,1,0,2,3,9,1930,1930,1970,0,98155,47.7431,-122.29,2960,9000
8651441290,12/29/2014,3,1.5,1430,5200,1,0,0,4,7,1030,400,1977,0,98042,47.3644,-122.094,1190,5200
8955800045,5/12/2015,2,2.25,2080,11285,1,0,0,4,8,1180,900,1954,0,98042,47.3628,-122.147,2590,13048
1088800060,11/5/2014,3,2.5,2270,9600,2,0,0,3,9,2270,0,1990,0,98011,47.7388,-122.206,2580,9617
248000240,7/15/2014,3,1.5,1060,9600,1,0,0,4,7,1060,0,1962,0,98023,47.3229,-122.348,1440,9600
9287800135,7/14/2014,5,3.25,3070,5000,2,0,0,3,9,2050,1020,2006,0,98103,47.6742,-122.356,2070,5000
6163901433,11/26/2014,4,2.25,2200,8384,1,0,0,3,7,1250,950,1959,0,98155,47.753,-122.317,1750,8384
6021503655,7/16/2014,3,2.5,1330,816,3,0,0,3,8,1330,0,2004,0,98117,47.6836,-122.387,1330,1113
2141200030,8/28/2014,3,2.5,2000,6341,1,0,0,5,8,1040,960,1981,0,98116,47.5639,-122.401,2030,6341
1786830060,7/7/2014,3,3.25,2030,11070,2,0,0,4,8,2030,0,1980,0,98052,47.6478,-122.117,2450,11070
5467200055,3/7/2015,4,2.75,2400,19923,1,0,0,5,7,1320,1080,1953,0,98042,47.3616,-122.144,2470,10736
2525300200,5/15/2014,3,1,1160,10384,1,0,0,4,6,1160,0,1969,0,98038,47.3634,-122.027,1200,9880
5560000640,6/19/2014,3,1,1320,8450,1,0,0,3,6,880,440,1961,0,98023,47.3278,-122.337,1320,8450
9202600060,6/2/2014,3,2.5,1690,9626,2,0,0,3,8,1690,0,1984,0,98027,47.5647,-122.092,1860,8958
8857320030,11/7/2014,3,2,1810,2738,2,0,0,4,9,1810,0,1979,0,98008,47.6112,-122.115,1760,2754
9144100126,8/21/2014,3,1,1680,8910,1,0,0,4,7,1680,0,1940,0,98117,47.7011,-122.375,1620,7182
7149410060,8/20/2014,3,1.5,1250,7200,1,0,0,4,7,1250,0,1978,0,98032,47.3678,-122.282,1250,7560
2436700800,5/16/2014,3,2.25,1720,4000,1.5,0,0,4,7,1450,270,1921,0,98105,47.6683,-122.286,1410,4000
7567600030,1/27/2015,5,1.75,2640,13290,1,1,4,4,8,1400,1240,1954,0,98178,47.5022,-122.223,2400,11942
104530240,8/27/2014,3,2,1320,5665,1,0,0,3,7,1320,0,1986,0,98023,47.3096,-122.357,1336,7080
1774220400,5/13/2014,4,2.25,2710,38180,2,0,0,4,8,2710,0,1977,0,98077,47.77,-122.097,2590,38180
1139600270,7/1/2014,3,2.75,2090,9620,1,0,0,3,8,1340,750,1987,0,98023,47.2741,-122.337,2150,9660
5647000060,12/11/2014,3,2,1330,7419,1,0,0,3,7,1330,0,1985,0,98034,47.7322,-122.236,1330,7297
7504180070,11/11/2014,3,1.5,1560,20251,1,0,0,5,7,1200,360,1989,0,98074,47.619,-122.054,1560,19119
5592900105,2/13/2015,4,1.75,2520,7200,1,0,2,5,7,1260,1260,1955,0,98056,47.4835,-122.192,2360,7300
8964800695,3/27/2015,3,1.75,2230,13529,1,0,0,3,9,2230,0,1949,0,98004,47.6204,-122.217,2230,11900
3468800310,1/13/2015,2,1,750,4000,1,0,0,2,6,750,0,1933,0,98108,47.54,-122.32,1160,4000
1005000240,12/19/2014,2,1,1200,6014,1,0,0,4,6,600,600,1949,0,98118,47.5357,-122.28,1270,4652
4188000240,12/11/2014,3,2.5,2620,28703,1,0,0,3,10,2620,0,1985,0,98052,47.7238,-122.114,2950,30290
2473440070,3/20/2015,3,2.25,1500,7410,1,0,0,4,7,1500,0,1973,0,98058,47.4597,-122.162,1750,7990
2025770310,6/11/2014,3,3.5,4500,21870,2,0,0,3,10,4500,0,2004,0,98092,47.3043,-122.159,4670,23058
5459000240,6/4/2014,3,1.75,1670,9600,1,0,0,5,8,1670,0,1961,0,98040,47.5754,-122.233,1900,9600
7968460240,2/11/2015,3,1.75,1330,36537,1,0,0,4,7,1330,0,1989,0,98092,47.3126,-122.129,1650,35100
9827700105,9/17/2014,3,2,2330,3600,1.5,0,0,4,7,1580,750,1900,0,98122,47.6025,-122.303,1750,3600
328000160,12/11/2014,5,3.75,3700,7920,3,0,4,3,9,2900,800,1983,0,98115,47.6865,-122.266,2860,6360
3025300226,5/15/2014,4,1.75,3550,19865,2,0,0,3,9,3550,0,1962,2002,98039,47.6236,-122.235,3000,19862
5101402435,3/4/2015,3,2.25,1540,5338,1,0,0,5,7,770,770,1954,0,98115,47.6942,-122.304,1680,6525
5315101716,2/25/2015,3,1.75,1690,13500,1,0,0,4,7,1690,0,1978,0,98040,47.5897,-122.233,1950,10500
4123400310,4/9/2015,4,1.75,1650,7088,1,0,0,3,8,1650,0,1973,0,98027,47.5688,-122.087,1850,7523
2223059053,3/11/2015,2,1,800,17965,1,0,0,4,5,800,0,1942,0,98058,47.4693,-122.161,1500,8925
421049114,10/9/2014,3,1,910,11117,1,0,0,3,7,910,0,1955,0,98003,47.3432,-122.309,1490,8416
486000597,8/11/2014,3,2.25,2930,7005,3,0,2,3,9,2670,260,1999,0,98117,47.6763,-122.404,2450,6460
2600010390,10/15/2014,4,2.25,2430,10050,2,0,0,4,8,2430,0,1979,0,98006,47.5563,-122.163,2390,10250
1900000060,11/17/2014,3,1.5,1550,7260,1.5,0,0,2,6,1550,0,1925,0,98166,47.4693,-122.349,1190,7620
9285800055,10/14/2014,4,2.5,2210,5077,1.5,0,0,4,8,1480,730,1912,0,98126,47.5719,-122.377,1740,5000
9264911550,10/22/2014,3,3.25,3130,9302,2,0,0,3,8,2190,940,1987,0,98023,47.3078,-122.338,2350,7949
7715800310,8/21/2014,2,2.25,1510,7280,2,0,0,3,7,1510,0,1987,0,98074,47.6264,-122.058,1510,8120
9512501370,11/5/2014,4,1.75,1560,9000,1,0,0,5,7,1560,0,1969,0,98052,47.6707,-122.149,1510,8848
2922701420,11/18/2014,4,2.25,2020,4960,2,0,0,3,7,1710,310,1938,0,98117,47.6867,-122.369,1590,4550
1370803510,5/15/2014,3,1.75,1790,6117,1,0,2,3,8,1350,440,1940,0,98199,47.6366,-122.401,1960,5554
7007700030,1/5/2015,3,1,1050,6000,1,0,0,3,7,1050,0,1952,0,98116,47.5709,-122.401,1720,6000
7701960990,8/19/2014,4,2.5,3190,14565,2,0,0,3,11,3190,0,1990,0,98077,47.713,-122.072,3420,20475
7212650990,7/21/2014,4,2.5,2410,7846,2,0,0,3,8,2410,0,1992,0,98003,47.2641,-122.312,2380,7914
6071300550,8/22/2014,4,2.5,2370,9135,1,0,0,4,8,1600,770,1967,0,98006,47.5564,-122.177,2050,9468
2872900390,8/14/2014,3,2.25,1810,8158,1,0,0,3,8,1450,360,1984,0,98074,47.6258,-122.038,1740,9532
3860900003,6/17/2014,4,2.5,2570,6251,2,0,0,3,9,2570,0,2000,0,98004,47.593,-122.197,2570,9588
259600890,10/2/2014,4,1.75,1920,9380,1,0,0,3,7,1920,0,1964,0,98008,47.6344,-122.118,1580,8580
3395040200,7/9/2014,3,2.5,1460,3044,2,0,0,3,7,1460,0,2000,0,98108,47.544,-122.296,1490,3044
6362900171,5/27/2014,3,3.5,1820,1501,2,0,0,3,8,1430,390,2014,0,98144,47.596,-122.298,1550,1501
5706200370,8/6/2014,4,2.75,2230,9460,1,0,0,5,7,1480,750,1960,0,98027,47.5246,-122.044,1760,10878
4141800030,10/14/2014,3,1.75,2480,4000,1,0,0,3,8,1240,1240,1948,2014,98122,47.615,-122.288,2450,4000
3426049284,8/19/2014,4,3.25,4110,15929,2,1,4,3,12,2720,1390,2001,0,98115,47.6934,-122.271,2640,15929
9472200060,11/5/2014,3,2.75,3340,12690,1,0,0,3,10,2550,790,1956,1988,98105,47.6665,-122.27,3340,9480
869700060,7/29/2014,3,2.5,1260,2767,2,0,0,3,8,1260,0,1999,0,98059,47.4914,-122.155,1310,2767
7202290320,10/24/2014,3,2.5,1600,3172,2,0,0,3,7,1600,0,2002,0,98053,47.6868,-122.042,1690,3698
8682310310,5/11/2015,2,2,1850,4667,1,0,0,3,8,1850,0,2010,0,98053,47.7101,-122.014,1860,6008
8857100060,11/10/2014,2,1.5,1240,1055,2,0,0,3,8,1200,40,1967,0,98008,47.6104,-122.112,1410,1340
109200390,10/20/2014,3,1.75,1480,3900,1,0,0,4,7,1480,0,1980,0,98023,47.2977,-122.367,1830,6956
6870300060,9/22/2014,3,2.5,2120,2374,2,0,0,3,8,1770,350,2005,0,98052,47.674,-122.142,2480,3043
3904960700,6/13/2014,4,2.5,2010,7972,2,0,0,4,8,2010,0,1989,0,98029,47.5782,-122.018,2100,8511
1974300060,9/23/2014,4,2.75,3140,10918,1,0,0,3,8,1900,1240,1968,1986,98034,47.7086,-122.243,3170,10918
624069035,12/9/2014,4,4,4130,5575,2,1,4,4,10,2860,1270,1993,0,98075,47.5968,-122.083,2980,5575
5152980070,1/2/2015,4,2.5,2990,9614,1,0,2,4,9,1740,1250,1976,0,98003,47.3424,-122.329,3370,12085
7504020400,1/27/2015,4,2.25,2360,15860,1,0,0,3,9,2360,0,1977,0,98074,47.6307,-122.051,2650,11798
8682292190,12/15/2014,2,2.75,2700,9854,1,0,0,3,9,2700,0,2012,0,98053,47.7187,-122.024,1440,4168
2524049250,9/21/2014,5,2.25,3270,16553,2,0,2,5,9,2470,800,1968,0,98040,47.5428,-122.236,3690,17916
6303400520,1/27/2015,2,2,1650,8975,1,0,0,5,6,1650,0,1942,0,98146,47.5073,-122.36,1260,8668
6083000071,11/10/2014,3,2,1230,8235,1.5,0,0,3,6,1230,0,1959,0,98168,47.4853,-122.304,1080,10281
6819100111,12/11/2014,4,2.5,2520,2600,2,0,0,5,8,1670,850,1925,0,98119,47.6434,-122.358,2290,3600
3345100251,2/17/2015,4,1.5,1820,17918,1,0,0,4,8,1190,630,1962,0,98056,47.521,-122.179,1890,15241
2821049082,2/12/2015,2,1,1040,11500,1,0,0,5,7,1040,0,1947,0,98003,47.2791,-122.3,1300,11954
2207500200,9/15/2014,3,1.75,1920,4000,1,0,0,3,7,1070,850,1950,0,98102,47.6392,-122.318,2280,4000
9528104286,1/13/2015,2,1.5,1020,1146,3,0,0,3,7,1020,0,2001,0,98115,47.6774,-122.325,1138,1156
985001275,6/20/2014,1,1,800,16306,1,0,0,2,6,680,120,1931,0,98168,47.4916,-122.308,1270,8666
6804600990,11/24/2014,4,1.75,2160,19283,2,0,0,3,8,2160,0,1981,0,98011,47.7603,-122.169,1990,9744
1523069128,3/31/2015,5,2.75,2910,85377,1,0,0,4,8,1510,1400,1966,0,98027,47.48,-122.03,2160,66120
1829300260,11/13/2014,4,2.5,3360,13636,2,0,0,3,10,3360,0,1987,0,98074,47.6373,-122.042,2980,10615
8929000140,6/23/2014,4,2.5,1540,1860,2,0,0,3,8,1540,0,2014,0,98029,47.5521,-121.999,1210,1090
1722800860,3/9/2015,3,2.75,2220,5000,2,0,0,3,7,2220,0,1993,0,98108,47.5515,-122.324,960,5000
2425039017,9/4/2014,3,2,1750,2640,1,0,0,3,8,1010,740,1914,2005,98119,47.6419,-122.368,1750,4560
6752600320,5/14/2015,4,2.5,2020,7289,2,0,0,3,7,2020,0,1994,0,98031,47.401,-122.171,2090,7259
4204400339,9/25/2014,3,1,1400,7955,1,0,0,3,7,1400,0,1964,0,98055,47.4848,-122.221,1160,14959
9828702518,6/17/2014,2,2.25,1230,932,2,0,0,3,8,1020,210,2004,0,98112,47.6192,-122.301,1230,1064
5056500260,5/2/2014,4,2.25,2160,8119,1,0,0,3,8,1080,1080,1966,0,98006,47.5443,-122.177,1850,9000
3260701160,4/7/2015,3,2,1840,8140,1,0,0,4,7,1040,800,1975,0,98003,47.3106,-122.325,1600,6720
2011400662,10/27/2014,2,1,1390,19988,1,0,2,4,7,1390,0,1949,0,98198,47.3985,-122.321,2580,10490
6134500070,7/9/2014,3,2.5,1960,6058,2,0,0,3,8,1960,0,2002,0,98053,47.6319,-122.007,2480,6656
629000510,7/30/2014,4,2.75,3020,8622,2,0,0,3,9,3020,0,1976,2003,98004,47.5866,-122.201,3060,14303
3180100023,1/30/2015,3,2.5,1760,1755,3.5,0,0,3,8,1760,0,1998,0,98105,47.6688,-122.279,1700,1721
9187200045,5/4/2015,4,1.5,2120,5000,2,0,0,4,8,2120,0,1900,0,98122,47.6024,-122.296,1830,5000
6431000196,6/4/2014,2,1,830,2820,1,0,0,4,7,830,0,1920,0,98103,47.689,-122.347,1460,3150
7932600140,7/3/2014,4,2.75,2640,35070,1.5,0,0,3,8,2640,0,1963,0,98058,47.4242,-122.181,2520,34986
7864500140,11/7/2014,4,1.5,1610,6923,1,0,0,3,6,1010,600,1969,0,98198,47.3747,-122.306,1320,7684
3629960550,8/7/2014,3,3.25,1770,1863,2,0,0,3,8,1430,340,2003,0,98029,47.5478,-122.005,1410,1375
2397100560,11/21/2014,3,1.75,1510,3600,1,0,0,5,8,1230,280,1910,0,98119,47.6387,-122.363,1300,3600
9842300036,10/8/2014,3,1,1310,4163,1,0,0,4,7,1310,0,1964,0,98126,47.5301,-122.381,1120,4166
3878900681,1/21/2015,1,0.75,1040,6034,1,0,1,3,7,580,460,1991,0,98178,47.5078,-122.251,1560,5650
9558800030,11/7/2014,2,2,1140,8400,1,0,0,2,7,1140,0,1954,0,98148,47.4351,-122.335,1130,9375
255000270,7/23/2014,3,2.25,1790,5794,1.5,0,0,3,7,1380,410,1985,0,98072,47.7477,-122.171,2140,7769
3526039074,6/25/2014,4,2.75,1910,16532,1,0,0,4,7,1420,490,1940,0,98117,47.6952,-122.39,2300,8250
2203500140,8/1/2014,4,1.5,1100,11824,1,0,0,4,7,1100,0,1954,0,98006,47.5704,-122.141,1380,11796
9353301070,5/8/2015,5,2.25,2100,10726,1,0,0,4,7,1050,1050,1963,0,98059,47.4922,-122.134,2100,10726
5649300160,12/9/2014,3,1.75,2030,32565,1,0,0,3,8,1600,430,1981,0,98052,47.7112,-122.098,2910,34190
5207200160,10/10/2014,3,2.25,2380,6000,1,0,0,3,8,2040,340,1961,0,98115,47.6955,-122.275,1680,7200
8125200273,12/23/2014,3,1.5,1200,8404,1,0,0,3,7,1200,0,1964,0,98188,47.4482,-122.269,2120,12000
3176600105,8/13/2014,3,2.25,2250,5301,2,0,0,4,8,1510,740,1975,0,98115,47.6741,-122.271,2240,7200
2303900045,6/23/2014,4,2.5,4570,74487,2,0,4,5,12,4570,0,1948,1985,98177,47.7282,-122.372,3810,74487
7967700570,3/2/2015,3,2.25,1350,6775,1,0,0,3,7,930,420,1981,0,98032,47.3593,-122.289,1460,7210
1402200140,1/5/2015,6,2.5,3060,17112,1,0,0,4,8,1530,1530,1967,0,98058,47.4379,-122.146,2690,16038
1525059074,7/23/2014,4,1,2500,35802,1.5,0,0,3,7,2500,0,1955,0,98005,47.6488,-122.153,2880,40510
1565930070,9/11/2014,3,2.5,1780,4650,2,0,0,3,7,1780,0,2011,0,98038,47.386,-122.047,3050,3848
3790700070,11/21/2014,4,2.5,1990,5511,2,0,0,3,8,1990,0,1994,0,98030,47.3585,-122.191,1850,6031
3134100023,11/25/2014,4,4.25,4980,13000,2,0,3,3,9,3080,1900,1982,0,98052,47.6406,-122.101,2840,11308
1862400292,7/23/2014,2,1,890,5423,1,0,0,3,6,890,0,1946,0,98117,47.6966,-122.368,1690,5993
59000445,9/23/2014,4,2.75,2240,5400,2,0,0,4,7,1540,700,1940,0,98116,47.5785,-122.402,1830,5000
8562740520,8/6/2014,5,3.25,3420,5669,2,0,0,3,9,2620,800,2003,0,98027,47.5366,-122.067,3310,6006
1120069036,12/18/2014,3,2.25,1570,43350,1,0,3,4,7,1570,0,1967,0,98022,47.2377,-122.016,1570,220849
7905200310,7/29/2014,4,1.75,1910,6731,1,0,0,4,7,1210,700,1953,0,98116,47.5693,-122.391,1780,6350
4136950070,4/14/2015,3,2.5,1500,7401,2,0,0,3,8,1500,0,1998,0,98092,47.2625,-122.221,1720,7171
2354300550,3/2/2015,3,1.75,1210,7500,1,0,0,3,7,1210,0,1951,0,98027,47.5294,-122.033,1250,6000
1138000070,11/13/2014,3,1.5,1320,7201,1,0,0,3,7,1320,0,1971,0,98034,47.7126,-122.211,1380,7201
8651411420,3/5/2015,3,1.5,1140,4875,1,0,0,5,6,1140,0,1970,0,98042,47.3684,-122.08,980,5070
5710500060,3/19/2015,3,3.25,2580,9825,1.5,0,1,4,9,1760,820,1978,0,98027,47.5314,-122.054,2140,10270
2597150270,4/6/2015,4,2.5,1790,10584,1,0,0,4,7,1290,500,1981,0,98031,47.4061,-122.188,1730,9120
6145601819,9/12/2014,2,2,800,5765,1,0,0,4,6,800,0,1936,0,98133,47.7024,-122.346,1160,3844
1698900075,4/15/2015,4,2.75,2890,4000,1.5,0,0,4,9,2190,700,1931,0,98109,47.6419,-122.351,2280,4000
3204850140,11/12/2014,5,2.5,2880,8216,2,0,0,3,8,2880,0,2001,0,98030,47.3747,-122.185,1960,7200
4397010350,1/26/2015,4,2.5,2490,9346,2,0,2,3,9,2490,0,1996,0,98042,47.3831,-122.147,2650,9454
4137010310,8/22/2014,3,2,1800,11419,1,0,0,3,8,1800,0,1989,0,98092,47.2623,-122.217,2220,11406
5616000030,10/23/2014,4,2.5,1980,4745,2,0,0,3,7,1980,0,2004,0,98038,47.3495,-122.04,1980,4878
9266700295,10/24/2014,3,1.75,1340,5100,1,0,0,3,7,1340,0,1953,0,98103,47.694,-122.348,1550,5100
7258200060,12/29/2014,3,2,2320,7800,1,0,0,4,7,1160,1160,1960,0,98168,47.5141,-122.316,1380,7800
2011400520,6/19/2014,4,2,1790,14690,1,0,1,4,7,1670,120,1960,0,98198,47.3965,-122.321,2440,10664
4083300070,5/12/2014,4,2.5,2350,3150,1.5,0,0,4,8,1690,660,1910,0,98103,47.6605,-122.335,1750,3150
9250900111,3/12/2015,3,2.5,2270,5654,2,0,0,3,8,2270,0,1999,0,98133,47.7733,-122.351,1770,7840
9412700160,8/14/2014,3,2.25,1830,7770,1,0,0,4,7,1400,430,1977,0,98042,47.3925,-122.161,1960,7272
1118001360,2/18/2015,3,2.75,3910,7080,1,0,0,5,9,1970,1940,1949,0,98112,47.6324,-122.289,3480,7370
2781270400,3/16/2015,2,2,1180,2521,2,0,0,3,6,1180,0,2005,0,98038,47.3487,-122.021,1310,3003
